smiles,neg_log2_mic
CC1=CC=CC=C1C1=CC=CC=C1C(CCCCCCCCC(=O)OC(C)(C)O)CC(C)(C)O,-2.210109479835976
CCCCCCCCC(CCCCCCCCCC(=O)O)C1=CC=C(NC(=O)C2=CC=CC=C2)C=C1,-0.20685573794745693
CC(O)CNC(=O)CCCCCCCCCCC(C1=CC=CC=C1C1=CC=CC=C1C1=CC=CC=C1)C(C)C,-3.532055157084685
CCCCCCCCCCC(CCCCCC(=O)NO)N1N=NN=C1C1=CC=CC=C1C1=CC=C(Cl)C=C1,-2.2916462199095835
CC1=CC=C(C(CCCCCCCCCCC(=O)NO)(CC(C)(C)C)C2=CC=CC=C2C2=CC=CC=C2)C=C1,-4.318184070619459
CCCCCCCCCCCCCCCCCCC1=CN(C(O)C2=CC=C(NC(=O)C3CCCCC3)C=C2)N=N1,-1.1245497384252845
CCCCCCCCCCCCCCCCCCCC1=CC=C(C2CCN(CC3=CC=C(C(F)(F)F)C=C3)CC2)N=C1,-2.597696049021959
CC(O)CCCCCCC1CCC2COC(C(CC(N)=O)O2)C1C1=CC=C([N+](=O)[O-])C(Cl)=C1,-3.2315180464589366
CCNC(=O)C(O)CCCCCCCCCCCCC(CC(C)O)NC(=O)C1=NOC(C)=C1C1=CC=CC=C1,-3.7632113128052347
CC=C1CCCC=C1C1=CC=C(N2N=NC(C3=CC(N4CCN(C)CC4)=CC=C3Cl)=N2)C2=CC=CC=C12,-2.7280516654037417
COC1=CC=C(C2=C(N3N=NC(C4=CC=CC=C4C4=CC=C(N5CCN(C)CC5)C=C4Cl)=N3)CCC2)C2=CC=CC=C12,-3.6520254422067833
CC(O)CCCCCCCC(CC1C(O)CC(=O)N1C(=O)O)C1=CC=CC=C1C1=CC=CC=C1,-3.259165554271802
CC(CO)NC(C(=O)OCC(F)(F)F)C(C1=CC=CC=C1C1=CC=CC=C1)C1CCOC1CO,-3.345873429055453
O=C(CC1=C2C=CC=C(C3=CC=CC=C31)C2=CCCCCO)OC1=CC=CC=C1C1=CC=CC(Cl)=C1,-2.9426036174349095
CCC=C1C2=CC(C)CC1CC(CC(=O)N1CCC3=CC=CC=C3C1)OC1=CC=C(C(=O)NC3CCOCC3)C=C12,0.2878803319210228
COCCCCC1=CC=C(NC(=O)C2CCOCC2)C=C1C1CCCCOC(CC(=O)N2CCOCC2)C1,-1.9948806840182947
O=C(CC1CC(CC2CCC(CO)OC2CO)C(CO)OC1CO)NCC1=CC=C(C2=CC=CC=C2)C=C1,-1.1927917879748957
CC(O)CN1C(=O)C(C2=CC=C(C3C(C)CC(F)(F)OC3CO)C(C3=CC=CC=C3)=C2)C1CO,-3.258165596122425
C=CC(CC(=O)NC)C1CCN2C(=O)CC3=CC(OC)=CC=C3C12.ClC1=CC=C(C2=CC=CC=C2Cl)C=C1,-4.222903577306459
CC1(C)C=CC2C(CO)OC(CO)C1C2CCN1CCN(NC(=O)C2=CC=C(F)C=C2C2=CC(F)=CC=C2Cl)CC1,-1.4273474513376725
CCCCCCCCCC(CC(NC(C)C(=O)O)C(=O)OC(C)C)C1=CC=CC=C1,-3.9996946898572165
CC(C)OC(=O)N(CCCCCCCC(C1=CC=CC=C1C1=CC=CC=C1)C(O)C(=O)O)C(C)C,-3.4228485250718
CCCC(=O)N(CCC)CCCCCCC=CC1=CC=C(C(CC(C)C)C(=O)OC)C=C1,-4.1139266084381
CCCCCCCCCCCCCCCCCCCCCCC1CCN(C(=O)CC2=CC=CC=C2)CC1,-2.2306452595938975
OCCCCCCCCCCCCCCCC(CCCO)C1=CC=C(C2=CC=CC=C2C2=CC=CC=C2C2=CC=CC=C2)C=C1,-0.43997155869011895
CC(C)(C)CC(CCCCCCCCCCN(C(=O)OO)C(=O)C1=CN=CC=N1)C1=CC=CC=C1,-4.4028081137246255
CCC(C)N(CC1=CC=C(C2CCC2)C=C1C1=CC=CC=C1)CC1C2CCCC(=O)C2N(C(=O)NC2CCC2)C1CO,-2.72458704429514
O=C(NC1CCC(CCC2CCCCC2)OC1CCCC1CC2=CC3=CCCC=C3C=C2C(=O)O1)C1=CC=CC=C1,-2.284520539417101
CC1=CC=CC1=CC=C(C1=CC=CC2=CC=CC=C21)N1N=NC(C2=CC(N3CCN(C)CC3)=CC=C2Cl)=N1,-3.838021873835318
COC1=CC=CC=C1NC(=O)C1=CC=C(C(CCCCCCCCCC(C)O)CCC2CCCO2)C=C1,-2.809212291927288
C=C1C(=O)CCC=C1C1CCC2C(N3N=NC(C4=CC=CC=C4C4=CC(Cl)=CC=C4Cl)=N3)C(CC)CCN12,-2.353048889973694
CC1OC(C)C(C2CC3=CC=CC=C3C(C3=CC=C(NC(=O)C4=NC=CN=C4)C=C3)C2)CCCC1O,-4.328198507946003
O=C(O)C1CCN(C(CC2C(=O)C3=CC=CC=C3C3=CC=CC=C32)C2=CC(C(F)(F)F)=CC(C3=CC=CC=C3)=C2)CC1,-4.0230717480106675
CCCCN1C(CO)C(C2=CC=C(C3=CC(F)=CC=C3C(=O)N(C(=O)CO)C(C)C)C=C2)C1CO,-1.415234665273082
CNC(=O)CC(O)CCCCC(CC1C(O)COCC(OC(C)C2CCCCC2)C(C)N1C)C1=CC=CC=C1,-2.8863808149014596
CC(CO)N1C(CO)CNCCC2(C)CCN(CC2)C(=O)C1C1=CC=C(C2=CC=CC=C2C2=CC=CC=C2)C=C1,-1.8191526692492757
O=C(C1=CC=NC=C1)N1C(CC(F)(F)F)CC(C2=CC=C(F)C=C2)CC1C1OC(F)(F)COC1F,-3.9090193039500694
CC1OCCCCC(C(C2=CC=C(C3=CC=CC=C3C(=O)N(C)C)C=C2)C2CCOC2CO)C1CC(F)(F)F,-2.57946573390717
CCC=C1C(C=C2NC(=O)SC2=CC2=CC=C(C3=CC(Cl)=CC=C3Cl)C=C2)=CC(=CC(=O)O)C2=CC=CC=C21,-3.2367577388296924
CCC1C(CO)C(C2=CC=CC=C2C2=CC=C(C(=O)N(C)C)C=C2)C(C2=CCCC(CO)C2=CC(C)C)N1C,-2.68527208662773
CCCCCCCCCCCCCCCCCCCCCCC1=CC=C(OC(C)=O)C(OC)=C1,-2.0826264595512485
COC1=CC=C(S(=O)(=O)N2CCN(CCCCCCCCCCCCCCCCCCCCO)CC2)C=C1,-0.905429642910017
CC1=CC=C2C(CC(=O)NCC3=CC=C4OCOC4=C3)=C1CC1OC3COC(C)CC3C(C3=CC=C(C(=O)NC4CCCCC4)C=C3)C21,-4.0286250189056805
COC1=CC=C(C(CCCCCCCCCCCCCN2CCNCC2)CC(=O)C(C)C)C=C1OC,-4.303863850842035
CC(C)C1CCC2CCC3=CC=CC=C3C2C1C1=CC=C(CC(=O)N2C(C)CN(C3=CC(Cl)=CC=C3Cl)CC2C)C=C1,-3.8485102925291934
CC(C)C1C(C2=CC=C(Cl)C(C3=CC=CC(C(F)(F)F)=C3)=C2)C2CC(C3=CCCC3)CC1N2CC(O)CO,-1.7409205489501898
COC1=CC=C(C(CCCCCCCC(=O)N2CCCCC2C(C)O)CC(C)O)C=C1,-2.3995753506810393
CC(C)C(C1=CC=C(C(=O)N(C2=CC=CC=C2)C2=CC=CC=C2C2=CC=C(CC(=O)O)C=C2)C=C1)C(C(=O)O)C(CO)C1CCCCCOC1C,-0.038954513657254886
CC(C)C(CCCCN1CC(O)COCC(O)C1CC(F)(F)F)C1=CC(F)=CC=C1C1=CC=CC=C1,-2.688596380342954
CCC=C1CCCC=C1C1CC(C2=CC=C(C)C=C2C2=CC=CC(Cl)=C2)C(CO)C2CCN1C2C(=O)N(C)C,-2.1128398607784336
COCC1C(C)C(C2=CC=C(C3=CC(F)=CC=C3F)C(F)=C2)CC(F)CCN1C(=O)C(O)C(F)(F)F,-3.397408112198555
O=C(CC1OC2C(CO)OC(CO)C1C2C(C1=CC=C(OO)C=C1)C1CCCCC1)NCC1CCC(O)CC1,-3.5135999969332965
CC(CN1CCCCCC(C2=CC=C(C(N)=O)C=C2C2=CC=CC=C2F)C1CO)C(CO)OCC(F)(F)F,-2.0554419919856297
CCNC(=O)CC1CCCC(CCCCCCCC2OC(C)OC(C(O)CO)C2C2=CC=CC=C2)O1,-2.4569852145550364
CC1=C(OC(=O)C2(C3=CC=CC=C3)CCCCC2N2C=NC3=CC=CC=C3C2=O)C2=C(C=CC=C3C4=CC=C2C3=CC=C4)C(=O)C1,-1.7321101618134982
O=C(NC1=CC2=C(CCC2)C1=C=C1C=C2CCCC(C1)C2)C1=C(N(C(=O)C2=CC=CC=C2)C2=CC=CC=C2)SC(C2=CC=CC=C2)=C1C1=CC=CC=C1,-0.3755029659483766
CC=CC1=CC(=CC=C(C2=CC=CN=C2)C2(NC(=O)C3=CC=C(NC(=O)CN4CCC(C)CC4)C=C3)CCCCC2)C=C(C2=CC=CC=C2)C1=O,-4.649028686142844
CN(C)CCCCN1CCCCN2C(=O)CCCOCC2CC1CC(=O)C1=CC=C(C2=CC=CC=C2C2=CC=C(F)C=C2)C=C1,-1.9148334921235342
CCC1C2C(C3=CC=C(Cl)C=C3)=C(C3=CC=C(C(C)C)C=C3)C(CC(F)(F)F)C(CO)OCC2C(=O)N1C,-2.544190659359412
O=C(NC1=CC=C(C2=CC=CC=C2)C=C1)NC1CC(CO)C2=CC=C3C1=C2C1=CC=C(O)C=C1CC3CO,-2.847436450035445
O=C1OC(CO)C2COCC(CCN3CCC(CCCCCCCCO)CC3)CC1O2,-3.333715134455832
CN(C)C1=CC=CC=C1C1=CC(O)=CC=C1C1CC2OC(O)C(CO)OC2OC1CCCCCCC(=O)O,-3.074608532386499
CC=C(C(=O)O)C1=CC=CC2=C1C(C(C1=CC=CC=C1C1=CC=C(N(C)C)C=C1)N1CCC(CO)CC1)OC(CO)C2C,-3.2542406449522856
CC(C)C1=CC=CC=C1C1CC(C2=CC=C(F)C=C2C2=CC(F)=CC=C2F)CC(CO)N1C(=O)CO,-1.6361432888753784
CCCCCCCCC(O)CCCCCCCCCC(CC(C)C)C1=CC=C(OC)C=C1,-4.232224809354987
CCCCCCCCCCCCCCCCCC(CC(O)CO)C1=C(Cl)C(Cl)=CC=C1Cl,-1.773591235408836
CCCN1C(=O)SC(=C(NC(C)(C)C)C(=CC(C)(C)C)C(C)CCCCCCC(C)O)C1=O,-5.238017085168124
CC(C)CC(C(O)CO)N(CCCCCCCC(C1=CC=CC=C1C1=CC=CC=C1)C(C)C)C(C)CO,-2.4801981559072193
CNC(=O)CC1CCC(C(CC(C)C)N(CCC2OC(C3CCCCC3)CC2O)C(=O)CC2=CC=CN=C2)C(CO)O1,-3.1889904145766144
CCOC1=CC=C(C2=CC=CC=C2Cl)C=C1.CNC(=O)CC1C2=CC3=CCC(CO)OC3=C=C2OC2C(C)OCCC12,-3.3250979484281564
CC=C1C=C2C3=CC=CC=C3C(=CC1(C)O)C(CC(=O)C1=CC=C(N3CCC(C)(CNCCC4=CC=CC=C4)CC3)C=C1)C2CO,-2.8534931128315955
O=C1OCC(O)(F)CN1C(C(CCCCC(F)(F)F)C1=CC=C(C2=CC=CC=C2)C=C1)C(O)C(F)(F)F,-2.713175456046976
O=C(C1CCC1)N(CC(O)C(F)(F)F)C(CO)C1C(C2=CC=CC=C2)CCCCOC1C(F)(F)F,-1.1705494946155328
CCCC(CCCCCN(CC)C(C)C)C1=CC=C(C(CC)C2CNCCN2CC2=CC=CC=N2)C=C1,-4.0651203796632345
COCC1OC2=CC=C(N(C)C)C=C2C2C(CO)OC(C)C(C1C)C2C1=CC=C(CC(=O)C2=CC=CC=C2)C=C1,-3.0379802721519558
O=C(CC(CCCCCCCCCCC1OCC2COCC1O2)C(O)CO)C1=CC(C2=CC=CC=C2)=CC=C1,-1.587407223797201
CCCCCCCCCC1=CC=C(C2=C(O)C=C3C=CC=C(N(C)C)C3=C2)C=C1C1CC(C)OC(=O)C1C,-1.627609089737885
CCCCCCC(CCN(C(CC)C(C)O)C1C2OC(=O)C1OC2=O)C1=CC=C(C2=CC=CC=C2)C=C1,-2.839205515659928
CN(C)C1=CC=C(C2C3CC(=O)OCC3CCN(C=O)C2C2=C3C=CC=C2CCC3)C(C2=CC=CC=C2)=C1,-2.241205448020438
CC(C)=C=C1CCC2C(CCC(C)C2CCN2CCN(CC(=O)C3=CC=C(C4=CC=C([N+](=O)[O-])C=C4)C=C3)CC2)C1=CC=C(C)C,-3.9820692480417796
CCCCCCCCCCCCCCCCCCCC(CC(O)C(=O)O)C1=CC=C(Cl)C=C1,-1.6217565942651468
CC(C)CC(CCCCCCCCC(=O)NC(CC(C)O)C(=O)OC(C)C)C1=CC=CC=C1,-4.251489411638133
COC(CCCCCCC(F)(F)C(F)(C1=CC(F)=CC=C1F)C(F)(F)C(O)C(F)(F)F)CC(=O)NC1CCCCC1,-4.397236172661394
CC(C)CC(=O)N1C(CO)C(C2=CC=C(C3=CC=C(F)C=C3C3C(C)N(C(=O)C4CCC4)C3CO)C=C2)C1CO,-1.1217217600151792
CCC1C(C)N2CCC(C3=CCCC3)=C2C(CO)N(CC(C)O)C1C1=CC=C(C2=CC=C(Cl)C=C2)C=C1,-0.7975159200462034
CC(O)CC(CCCCCCCCCCCCCCC1CCCC(=O)O1)C1=CC=CC=C1C1=CC=CC=C1,-1.769635669177909
CC(C)(C)C=C1C2=CC=C(C3=CCCC3)C(=O)N(C1CO)C(CO)C2C1=CC=C(F)C=C1,-1.4940707554762838
C1=CC=CC=C1.CCOC(=O)C1=NN(C2=CC=CC=C2)C(C2=CC=C3OCOC3=C2C2=CC=C(OC)C3=CC=C(O)C=C32)=C1[N+](=O)[O-],-3.1066471433114544
CC(C)[N+]1(CC(F)(F)F)CCOC(CO)C(C(CCN2CCN(C)CC2)CC(=O)C2=CC=C(C(=O)NC3=CC=CC=C3C3=CC=CC=C3F)C=C2)C1,-2.8261352937578486
CCC1(C2=CC(OC)=CC=C2C2=CNC3=CC=CC=C32)CCN(C2=NN=C(C3=CC=C4C=CC=CC4=C3)O2)CC1,-3.0490506781325295
CC=C1CCCC(C(=O)CC)=C1C1(C)CC[N+](CC)(N2CCN(CCCC(=O)C3=CC=CC=C3C3=CC=C(Cl)C=C3)CC2)CC1,-3.131074950502014
CCCCCCCCCCCCCCCCCCCC(CC(O)C(=O)OC)C1=CC=C(Cl)C=C1,-2.89650857814154
CCCCCCC(C1=CC=C(C2=CC(C(C(C)C)C(C)C)=CC=C2C2=CC=C(C(=O)N(C)C)C=C2)C=C1)C(CN(C)C(=O)O)NCCC,-2.8664536224010835
O=C(CC(F)(F)CCC(C(=O)NC1=C(C2=CC(F)=CC=C2F)C(F)=C(F)C(F)=C1)C(C(F)C(F)(F)F)C(F)C(F)(F)F)NCC1CCCCC1,-2.8825192017751116
O=C(O)CC1CCCC(CCCCCCCCCCCC2OC(O)C(O)CC2C2=CC=C(O)C=C2)O1,-1.9839409190266202
CC1(C)OC2OC3CC(=O)N4CCC(CC4C3NC(=O)C3=CC=CC=C3C3=CC=CC=C3OC3=CC=CN=C3O)C2OC1=O,-2.375334245172656
CCCCN(CCC(C)OCC)C(C1=CC=C(C(C)=O)C(C2=CC(Cl)=CC=C2Cl)=C1)C1C2OC3OC2OC(CC(=O)NC)C31,-4.924201670604194
CC1CCC(C2=CC=C3C=C2CN(C=O)C(C(C)CO)C3C2=CC(Cl)=CC=C2Cl)C(CO)O1,-3.510162276927288
CC(O)C1C(C2=CC=CC=C2C2=CC=C(Cl)C=C2)CC2CCN(C1CO)C2C1=CCCC1=CC1=CCCC1,-0.9527194224034428
COCC(O)CN(CCCCCC(CC(C)O)C1=CC=C(C2=CC=CC=C2)C=C1)C1CC2COCC(O2)C1O,-0.9293394533097858
CCOC1=CC=C2C(=CC(C)(C)O)C3C(CO)C(CC(=O)NC)C(C2=C1)N3C=O.FC1=CC=CC=C1C1=CC=CC=C1F,-4.541590299739217
CCCCCCCCCCCCCCCCCCCCCC(CC(=O)NCCC1=CC=C(F)C=C1)CC(O)CO,-2.429716530477941
CCCCCCCN(C(=O)CC(C)CO)C(CO)C(C(C)C)N(C1=CC=C(Cl)C(C2=CC=CC=C2)=C1)C(C)CO,-2.773052090802416
CC(O)CC(CCCCCCCCCCCCCCCCCC(O)CC(=O)O)C1=CC=CC=C1C1=CC=CC=C1,-1.5621181547203544
CC(C)OC(=O)C(C)NC(CC(CCCCCCCCN1CCN(C)CC1)C1=CC=CC=C1)C(=O)OC(C)(C)C,-4.760196488836569
CN(C)C1=CC=C(C2=CC=CC=C2C2=NN(C(CCCCCCC3OC(CN(C)C(=O)C4=CC=C5OCOC5=C4)C(CO)OC3=O)CC3COCCO3)N=N2)C=C1,-3.6554533252424406
NC(=O)NC1=CC=C(C(C2OC(CO)C(CO)OC2CO)C2C3CC4CCC5=CC=CC3=C5C42)C=C1,-0.646136941421998
CN1CCN(C(=O)CCC2CCC(CC(=O)NC3CCC(F)CC3)OC(COC3=CN=CN=C3)C(CC(=O)O)C2C2=CC(F)=CC=C2C#CC2CCC(O)CC2)CC1,-3.201160352937059
CCCCCCC1CC(C(=O)OC(C)C)N(C(=O)C2=CC=NC=C2)C(C)C(O)COC(C)COC2=CC=C1C=C2,-3.3261798144122947
O=CCC1C(O)COCC2OC(F)(F)CCC2N1CCCCCC(C1=CC=CC=C1C1=CC=CC=C1)C(O)CO,-2.220667861472043
CCCCCCCCCCCCCCCCCCCCCC(CC(=O)N1CCN(C)CC1)C(CC)C(C)O,-2.071639366686915
CCCCCC(=O)COC(=O)CCC(CCCCCCCC(=O)NC(C)(C)C)C1=CC=C(Cl)C(C2=CC=CC=C2)=C1,-3.7622796111848253
CCC(=O)N(C)CCCCN(CCCCCC(CC(C)C)C1=CC=CC=C1C1=CC=CC=C1)C(C(=O)OC)C(C)O,-4.006543028012144
C1CCC1.CCCCCCCCCCCCCCCCCCCCC(CC1COCC1O)NC(=O)C1=CC=CN=C1,-3.0192205674286727
CC1CCN(C(=O)N2C3=CC=CC=C3C(=CC3=CC=CC=C3C3CCCCC3)C3=CC=CC=C32)CC1,-2.0137008158451635
COC1=CC=C(C(CCCCC2CCC(=O)O2)CC2C(O)COCC3OC(C)CCC3N2C)C=C1,-3.479649400179257
CC(NC(=O)C(CCCO)C1=CC=CC=C1)C1=CC=C(C2=CC(=CC3CC4COC3C(C)O4)C(=O)OC3CCC(O)CC23)C=C1,-2.4098908193757804
O=C(CC12CCC(O)(OC1CCCCCCCCCCCCCCCCCCC1CCN(CCO)CC1)O2)NC1CCC(O)CC1,-2.858167781670647
F.FC1=C(F)C(F)=C(C2=C(F)C(F)=C(Cl)C(F)=C2F)C(Cl)=C1F.O=C(N(F)F)C1(F)C(F)(F)C(F)(F)N(C2=NC(F)=C(F)S2(F)(F)(F)F)C(F)(F)C1(F)F,-2.4642387756620847
CC(C)CC(C1=CC=CC=C1)C(C1CCC(O)OC1CO)C1CC(O)CC(O)C1N1CCCCC1=O,-3.1472876829223164
CC1C=C2CCC(C1)C2=CC=C1C=C=C2CCC3C(=CCCC3CCN3CCC(NC(=O)C4=CC=C5OCOC5=C4)CC3)C2=C1,-2.566649165312005
CC(C)C=C1C(C(=CC2=CCCCC2=O)CN(C)CC2=CC=C(C3=CC=C(C(=O)O)C=C3)C=C2)=CC2=CC=CC=C2C1=CCCO,1.074258381786529
CCC(=O)C=C1CCCC=C1C1C(CO)C(CN(C)CC2=CC(C3=CCCCC3)=CC=C2C2=CC=C(F)C=C2)C(CC)N1C,-1.3986170361267156
COCC(O)CC(CCCCCCCC1CC(=O)NCC2OC3OC(COC)OC3C2O1)C1=CC=C(OC)C=C1,-3.5029128312874267
CC(C)CC(COC1=C2CCC3C=C1C2C3)OCC1C(CC(=O)NC2=CC(F)=CC=C2C2=CC=CC=C2)C(CO)N1C(=O)C1=CC=CN=C1,-2.167547217802927
CC1OCC(C)C(C(CCCCCCC(=O)O)CC(=O)NCC2=CC=CC=C2C2=CC=CC=C2C2=CC(Cl)=CC=C2Cl)C2C(CO)OC(=O)C2O1,-3.8250491182415143
CCC1C(C2=CC=C(C3=CC=CC=C3)C=C2)C2CCCC3=C2N(CCC3=CC2=CCCCC2=CC(C)(C)O)C1CO,-1.0143649803145676
CCOC1=C(F)C(F)=C(Cl)C(C2=NN(C3=C(F)C(F)=C(F)C(C4C(C(F)(F)F)C(F)(F)NC(=O)C4(F)F)=C3F)N=N2)=C1F,-2.7278659674940506
CC(C)CC(C(=O)OC(C)(C)C)N(CCCCCCCCCC(C1=CC=C(O)C=C1C1=CC=CC=C1)C(C)C)C(=O)CO,-3.0459434000285235
CC1(C)OC2C(O)C3=CC=C(C4=C1CCC4)C(=C3C1=CC=C(N3CCN(C(=O)CC4=CC=C(C(=O)NC5CCOCC5)N=C4)CC3)C=C1)C2O,-3.7272901099089983
CNC(=O)CC1CC(F)(F)CCCC2OC3C(COCC(O)CO1)OC(F)(F)C(C2O)C3C1=CC=C(F)C=C1C1=CC=CC=C1F,-2.5790620166137757
CC=C1CCC=C1OCC(=O)OC(C)(C)C(C(C)C)C(C1=CC=C(C(=O)NC2CCCCC2)C=C1)C(C(C)C)C(CO)C(=O)O,-3.6284480310653624
CCCCCC1C2CC(C)OC1(C1=CC=CC=C1)C(=CC1=CC(O)CCC1=CC(C)O)C(CO)N2CC1=COC=N1,-2.5894806731199562
CCC1(CC)CCN2C(C3=CC=C(C4(N5CCC(C(C)C)C5=O)CCC4)C=C3C3=CC=CC=C3)=NN(CCC(C)O)C(=O)C2C1,-2.813170568343924
CN1CCN(C(=O)CC2CCCC(CCCCCC(CCCC3CC4OC5OC4C(O3)C5O)C3=CC=C(O)C=C3C3=CC=CC=C3)O2)CC1,-2.8107018902947596
CC(C)(C)C(CCCCCCCCCCCCCC(O)O)C1=CC=C(C2=CC=CC=C2C2=CC=CC=C2C2=CC=C(C(C(C)(C)C)C(C)(C)C)C=C2)C=C1,-3.0410871487469677
O=C(CN1CCN(C(F)(F)C(F)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)F)CC1)N(C1=C(F)C(F)=C(Cl)C(C2=C(F)C(F)=C(F)C(F)=C2F)=C1F)C(F)F,-6.507262097155365
CNC(=O)CC1CCCC(F)(F)C2OC3=CC=C(F)C=C3C(F)(C(F)(F)F)C(F)C(C3=C(F)C(F)=CC=C3F)C2(C2=CC=CN=C2)O1,-1.7955157845881293
CCCCCCCCCCCCC(CC(NC(C)C(=O)OC(C)(C)C)C(=O)OC(C)(C)C)C1=CC=C(OC)C=C1,-5.147545063566401
CCCNC(=O)C1=CC=C(C(CCCCC(F)(F)F)C(C(O)C(F)(F)F)N2CC(O)COCC3OC(F)(F)CCC32)C(C2=CC=CC=C2)=C1,-2.884646095293195
CCC1C(C)OCC2OC(=O)C(CC(=O)OC)C2C(CCCCCCCCCN2CCNCC2)C1C1=CC=C(Cl)C(C2=CC=CC=C2C(=O)N(C)C)=C1,-3.3126762639285188
OOC1=CC=C(C(CCCCCCCCC2OC3OC4CCC3OC24)CC2OC3OC2C(O)C3O)C(C2=CC=CC=C2)=C1,-1.9138690675201202
O=C1C2=CC(CO)C(C(F)(F)F)C=C2C(CO)OCC2CC(C3=CC=C(C4=CC=CC=C4)C=C3)C(CC(F)(F)F)C(CO)N12,-2.246507675416998
CCCCCCCCCCCCCCCCC#CC1=CC=C(C(CCCC)CC(NC(C)C(=O)O)C(O)CO)C=C1,-3.005146071155532
COCCCCCC(CC(C(C)O)N1C(=O)C(=CC2=CCCC2)OCC2OC(C)CC1C2O)C1=CC=C(Cl)C=C1,-1.4328697934929975
CC(O)CC(CCCCCCCCCCCCCNC(=O)CCCCCC1CCC(=O)O1)C1=CC=C(CO)C=C1C1=CC=CC=C1,-3.3341248743841354
CN(C)C1=CC=C(C2C3CCC4OC3CCC42)C=C1C1=CC=C(C(C2CCC(CO)OC2CO)C2C(O)COC(CO)C2O)C=C1,-0.2508847123353233
CCCCN1C(=O)CC(C2=CC(NC(=O)C3=CC=C(F)C=C3)=CC=C2C2=CCCC2)C2C(C)OCCCC1C2CC(=O)N1CCN(C)CC1,-3.391219453320651
CCC(OC(=O)CCC1OC(=O)C2=CCCCC21)OC1C2OC(CCCCCN3CCN(C4=CC=NC=C4)CC3)C(CC1C1CCCCC1)O2,-3.5085142832617118
O=C(CC1CC(O)C2OC(CCCCCCCCC3OC4CC5=CCCC=C5C(O4)C3O)C(O)C1O2)N1CCOCC1,-0.44508909194947255
CCCC(C(C)O)N(CCCCCCCCC1OC2OC3OC2C(OC3=O)C1C1=CC=CC=C1C1=CC=CC=C1)C(=O)CCCN1CCNCC1,-3.83751918457492
CCCCC(=O)N1CCC(C(C=C(C2=CC=CC=C2)C(=CC(C)(NC(=O)OC(C)(C)C)C(=O)O)C2CCCCC2)=CC(C)(C)C)CC1,-3.786487190692216
COC(=O)CC1CCCC(C)C=C(C2=CC=CC=C2C(=CC2=CCCCC2)C(=O)OC)C1=CC=C(C=CC(C)=O)C1=CC=C(C2=CC=C3C=CC=CC3=C2)C=C1,-1.739777553221726
CNC(=O)CC1CCC(C2=CC=C(C3CC4C(O)CCC5C(=O)C6C3OC4C6C5=O)C(C3=CC(O)=CC=C3)=C2)C2OC(CO)CC(O1)C2C,-4.042623629978969
CCCCC=C1C2=CC(=CC(C)C)CCC2C(=O)C=C1C1C2CCN1C(CO)C(CC)C2C1=CC=C(C(=O)NC2=CC=C(C)C=C2)C=C1,-1.0677174452390525
CNC(=O)CCCC1C2=CC(N(C(=O)C3=CC=C(F)C=C3)C3=CC=C(C(=O)NC4=CC=C(F)C=C4)C=C3)=CC=C2C(=CC2CC(F)(F)CC(F)(F)C2)C(CC(F)(F)F)C1F,-2.535564439379373
COCC(C)N(C(C)CO)C(CO)C1C(C2=CC=C(F)C=C2)C(C(F)(F)F)C(OC(F)(F)F)CCC(CO)N1C(C)CO,-2.0244660749903525
CC(C)CC(CC1CN2C(=O)C3=CC=CC=C3OCC(O1)C2=O)N(CCC(C)O)C(CC(C)O)C1=CC=C(Cl)C(C2=CC=C(N(C)C)C=C2)=C1,-2.339475577302224
C=C1C=C=C2C(=C1)C(OC(=O)C(CC(CC1CC3CC4CC(COC41)O3)C1=CC=C(F)C=C1)OC(CC)CC(=O)NCO)COC2(F)F,-3.15033895052167
CCC1=C(O)C=C(C)C(C(C[N+](=O)[O-])C(=O)O)=C1C(C)(C)CC(CC(C)(C)C)(CC(C)(C)C)C[N+]1(C)C2=CC=C(Cl)C(=C2)C2=CC3=CC=C2[N+](C)(C)[N+]31C,-6.241812455999963
CCC1CCC(NC)C2=C(C(=CC=C3C4=CC(OC)=C5C=C4C(CO5)N(C)C3CO)C3CCCCC3)C3=C4OCC=C4C(C=C21)CC3C,-1.505675055494377
CCC=C=C1C2=CC(C)CC3OC4C(C)C(=C2C(C2=CC=C(N5CCC(C)CC5)C=C2)C2=CC(C)(O)C5=CC=CN1C4C2=C5)C3=CC1=CCCO1,-3.87491533076035
CC(C(CC(F)(F)F)C(CC(F)(F)F)C(CC(F)F)C1CC(F)(F)N(C)C2=CC=C(F)C=C21)C(F)(F)F.FC1=C(F)C(F)=C(F)C(F)=C1F,-3.59283799763942
CCCCN(CCCN(C(=O)O)C(C)C)C1=CC=C(C2=CC=C(C3=CCCCC3)C=C2)C=C1C1=C2C(NC(C)CO)=CC=C1C(CC)CC2(CC)CC,-2.0722025834281466
CC(O)C(C1=CC=C2C#CCC3=CC(C4C(CO)C5COC6CC4(CC(=O)O6)C(C)O5)=CC=C3C2=C1)C1(N2CCCOCCC2)CCC(CO)OC1,-2.5180062503204184
