smiles,neg_log2_mic
CC(C)C1=C2C3C(CCN3C=O)C(C3=CC=C(C4CCC4)C=C3C3=CC=CC=C3)=NN2CCC1(C)C,-3.5916680004311146
CC(C)(O)CC1C(OC(=O)C2=CC=CC=C2C2=CC=CC=C2)CCCCCN1C(=O)CCCC(N)=O,-3.7981678903435596
CC(CO)N(CCC1CC(C2=CC=C(F)C=C2C2=CC=CC=C2)C(CO)N(CC2CCC2)C1)C(C)CO,-1.5314861301783758
CCC1C(=CC(CC(C)O)NC(=O)NC2=CC=CC=C2C2=CC=C(C(=O)N(C)C)C=C2)C2CCOC(COC1C)C2,-2.593567332037401
CC1(C)CCCC2C(CC(C3=CC=C(Cl)C=C3)N3CCN(C4=CC=CC=C4C4=CC=CC=C4Cl)CC3)CC(=O)CC2C(=O)O1,-0.6691754271163194
CC1(C)OC2C(=O)OC1C2C(CCCCCCO)N1N=NC(C2=CC=C(Cl)C=C2C2=CC(Cl)=CC=C2Cl)=N1,-3.142348520033515
CNC(=O)CC12CC(O)C3OC(CO)CC(C(CO)O1)C3C2.COC1=CC=C(Cl)C(C2=CC=CC(Cl)=C2)=C1,-1.450226801451682
OCC(O)C=C1CCCC=C1C1C2CC3C(C4=CC=C(Cl)C(C5=CC=CC=C5)=C4)CC2CN31,-1.2688301635084094
CCCC(C=C1C2=CC=C(C=C1C(C1=CC=C(NC(=O)C3=CC=C(NC(=O)C4=CC=CS4)C=C3)C=C1)C(C)C)C2)CC,-1.3527457628145243
O=C(CC1CC(C(C2=CC=C(NC(=O)C3=CC=CC=C3)C=C2)C2C(C(F)(F)F)OCC2(F)F)CC(F)O1)NCC1CCCCC1,-3.6819631573210123
CCCCCCCCC(CC(CC(C)O)N(C(C)CO)C(C)CO)C1=CC=CC=C1,1.1527734655490858
CCCCCCCC(=O)N(CCC1=CC=CC=C1C1=CC=CC=C1OC)C(CCC)C(=O)C(C)C,-2.4614729809574145
CCCCCCCCCCCCCCCC(CCC)C1=CC=CC=C1C1=CC(OC)=CC=C1OC,-0.8520303018104909
CCCCCCCCCCCCCCCC1=CC=C(C2=CC=CC=C2C2=CC=C(C(CCC)C(C)C)C=C2)C=C1,0.9551160082099099
COC(=O)CCCCCCCCCCCCCC(CC(C)O)OC(=O)C1=CC=CC=C1C1=CC=CC=C1,-2.8201432739097205
CCCC(C(=O)C(CC)C(C)=O)C(C1=CC=C(NC(=O)C2=CC=CC=C2)C=C1)C(C(=O)C(C)C)C(C)C,-0.568610322613867
CCCC(CCCCCCCCCCN(CCC)C(C)=O)C1=CN=C(C(=O)NC2=CC=C(C3=CC=CC=C3)C=C2)C=N1,-4.676687034698546
CCCCCCCC(CCCCCCCCN(CC)CC)C1=CC=C(C2=CC=CC=C2C2=CC=CC=C2C2=CC=CC=C2)C=C1,-1.5028838277043721
O=C(NC1C(CO)OC(CO)C2OC(CO)COC12)C1=CC=C(N(CC2=CC=NC=C2)C(=O)CC2CCCCC2)C=C1C1=CC(F)=CC(F)=C1,-2.680300100378675
O=C(CN1CCC(C(=O)NC2=CC=C3CCC4C5CCC6OCCC5C6C4C3=C2)CC1)C1=CC=CC=C1,-4.6416112089890245
C=C1C=CC=C1C1C(CO)N2CCCCN(C3=CC(C4=CC(Cl)=CC=C4Cl)=CC=C3)C(CO)C12,-1.2184525289085586
CC1CCC=C2C=C3C(=C=C21)CC1CCCC3C1C1=CC=C(C2(C)CCN(CC(=O)C3=CC=C(Cl)C=C3)CC2)C=C1,-1.3693061392877879
O=C(NC1=CC=C(C2C3=CC=CC=C3C3=CC=CC4=C(C(=O)OC4=O)C2=C3)C=C1)NC1=CC=CC=C1Cl,-4.521309076683445
CC(=O)N1CCC(C=C(C=C2CCCC2=CC(C)C)CC(=O)C2=CC=CC=C2C2=CC=CC=C2Cl)CC1,-3.301734340826002
CC(NC(=O)CCC(CCCCCCCCCCC(=O)O)C1=CC=C(Cl)C=C1)C(=O)O,-2.7321940336940935
CCCCCCCCCCCCCCCCCC(O)(C1=CC=C(OC)C(OC)=C1)C1=C(O)C=NC=C1,-3.3792854014941387
CC(O)C(CCCCN1CC(O)COCC2OC(CN(C)C=O)CCC21)C1=CC=C(Cl)C(C2=CC=CC=C2)=C1,-2.039662236826654
CCCC1OC2=CC=C(C(=O)NC3=CC=C(OCC)C=C3)C=C2C2=CC3=CC(=C2)OC(CC(=O)NCC)C31,-2.2506819636723674
CCCC(CC(C(C)N(C)C(=O)C1CCCCC1)N(C(C)CO)C(C)C(=O)O)C1=CC=C(OC)C=C1,-0.6222655755083978
O=C1CCCCN1CCC1C(=O)N2C(CO)CCCCC(C3=CC=CC=C3C3=CC=C(F)C=C3)C12,-1.4865880456581069
CCCCC1C2=CC(N(C(=O)C3CCCCC3)C3CCOCC3)=CC=C2C2CC(C)OCC2OCC1O,-2.16656843925298
CNC(=O)CC1CCC(C2=CC=C(C3=CC=CC=C3C(=O)NC3CC(CO)OC(CO)C3)C=C2)C2CCOC2CO1,-2.57730029552567
CCCCN1C(CO)C(C(C)O)C(C2=CC=CC=C2C2=CC=C(C(C(C)C)C(C)C)C=C2)C1C(=O)O,-1.4872621667117554
CC(CC1C(C2=CC=CC=C2C2=CC=C(F)C=C2)CCCCCN1C(=O)C(C)(C)O)OC(=O)C(C)C,-3.527625308354681
C=C1CCCC=C1C(=O)C1C(C2=CC(C(=O)N(C)C)=CC=C2)C(C(C)=O)C2CCC(CCF)N21,-3.541463717339392
CCNC(=O)CC1OC(C)C2CCOC3C(C)OC(C)C3C(C3=CC=C(C(=O)NC4=CC=C(C(C)=O)C=C4)C=C3)C2C1CC,-4.653627570159292
COC1=CC(C2=CC=CC=C2N(CN2CCCCC2)C(=O)CC2CCCC3C4=CC(NC(=O)C5CCOCC5)=CC=C4OC(CO)C23)=CC(O)=C1,-3.5502272533953545
CNC(=O)CC1CCC(C(C2=CC=C(C(C)=O)C=C2)C2C(CO)OC3=CC4=CC(=CC=C4)C32)C(C)O1,-2.366266264922048
CC(O)C(CCCCCN1C(=O)C(O)COCC2OCCCC21)C1=CC=CC=C1C1=CC=C(F)C=C1,-2.272273310575325
O=C(CC1C2=CC=CC=C2C2CCCC1C2CC1COCC(CO)O1)NCC1=CC=C(Cl)C=C1,-3.1069510856198574
CC(=O)OCC1OC(C)CC2C3=C4CCC3=CC=C4C3=CC=C(Cl)C(=C3)C3=CC(C4=NNN=N4)=CC=C3C3=NN(N=N3)C12,-2.9523986300962717
CN1CCCC(C2COC(CO)CO2)C(C2=CC=C(Cl)C(C3=CC=CC=C3)=C2)C(CC(=O)O)C1CO,-1.6260874961224598
CC1CCC2C(COCC(O)CN2CCCC(CCCC(=O)O)C2=CC=C(Cl)C=C2)O1,-2.8046680131340143
O=C(NC1=CC=C(F)C=C1)NC1=CC=C(C2C3C(O)C(F)OC(F)(F)C3OC(CCCC(O)F)C2(F)F)C=C1,-2.4703860791136147
O=C1OCC(O)(F)CC2CC(C3=CC=C(F)C=C3C3=CC=CC=C3C3=CC=CC=C3)CC1N2CCCCC(O)(F)F,-3.4544605326907076
CCCCC(CCCCCCCCCCCC(=O)NC(C)C(C)O)C1=CC=C(OC)C=C1,-3.108074106275873
CCCCCCC(CCCCCCC(=O)NC(=O)CCCCN1CCN(C)CC1)C1=CC=CC=C1C1=CC=CC=C1[N+](=O)[O-],-4.225493711826286
CCOC(=O)C(O)CC(CCCCCCCCCCCCCC(=O)N1CCN(C)CC1)C1=CC=CC=C1,-3.8536771110175514
CCCCCCC(C1=CC=C(Cl)C(C2=CC=CC(Cl)=C2)=C1)C1C2C3OCC(CCCC2C(=O)N1C)O3,-2.214128283733446
CNC(=O)CC1CC2C3OC(OC3=O)C(O1)C2C(CCCCCCCCO)C(=O)NC1=CC=C(C2=CC=CC=C2)C=C1,-3.737767085596547
CC(O)CC(CCCCCCCCCCC1OCOCC(O)CC1[SH](=O)=O)C1=CC=C(Cl)C=C1,-2.774630623412043
COC(=O)CCCCCC1CCCC1=CC=C1CCCC=C1C1=CC(NC(=O)C2CCCOC2)=CC=C1,-1.9685597117327418
CCCCCCCCC(C1C(C)OC(C)C2C(C)OC(C)CC21)C(C1=CC=CN=C1)N(C)C(=O)C1=CC=CC(C(F)(F)F)=C1,-4.9904566772371695
CC(CO)C(C)(CCN1CCN(NC(=O)C2=CC=C(Cl)C=C2C2=CC(Cl)=CC=C2Cl)CC1)C(C)COC1=C2C=CC=C1CC2,-2.2944083006560607
CC1OC(CO)C(NC(=O)C2=CC=NC=C2)C2C(CO)C(=O)C=C(C3=CC4CCC(=C3)C4)C12,-1.5670350338599925
O=[N+]([O-])C1=CC(C2=CC=CC=C2C2=CC=C(C3C4=CC5=CC=C4C4CCCC=C4C3=CC(CCCO)C5)C=C2)=CC=C1Cl,-1.776451685858825
CCC1C(C)OC(C)C(C(C)C)C(CC)C(CCCCCC(=O)O)C1C1=CC=C(C(F)(F)F)C=C1.FC(F)F,-4.72790151441899
CC(C)CC1CC2CC(COC(CO)C(C3=CC=C(C4=CC=C(C(=O)N(C)C)C(F)=C4)C=C3)C2CC(O)C(C)C)O1,-2.85048430480835
CC(C(=O)OC(C)(C)C)N(CCCCCCC(CCCCO)C1=CC=CC=C1C1=CC=CC=C1)C(=O)CO,-2.5645115314283338
CC(O)CCCCCC(CCCCCCO)C1=CC=C(NC(=O)C2=CC=C(NC(=O)C3=CC=C(C(C(C)C)C(C)C)C=C3)C=C2)C=C1,-0.748280779288574
COC(=O)C(C)(C)C(NC(C(=O)NC(=O)C(C)C)C(C(C)=O)C(C)C)C(CC(C)C)C1=CC=CC=C1,-3.302622077211576
CNC(=O)CC1CCCCCC(C2=CC=C(C(=O)NC3CCCCC3)C=C2)C2C3CC4OC(OC4O1)C(C)C2OC3=O,-2.600804832784693
CCCCCCCCCCCC1C(C)OC2COC(CC(=O)NC)CC2C1C1=CC=C(NC(=O)C2=CC=C(O)N=C2)C=C1,-3.4276284896445093
CC(C)OC(=O)CCCC(C1=CC=C(C2=CC=C(Cl)C=C2)C=C1)C(C)(CC1CCCC1C)OCC(O)CO,-0.9615736994920328
CCCC1C(O)COCC(=O)N1CCCCCCCC(C1=CC=CC=C1C1=CC=CC(Cl)=C1)C(C)OCC,-2.5603696650242247
CCCCN(CCCC)CCC(C1=CC=C(Cl)C(C2=CC=CC(Cl)=C2)=C1)C(C)C(CO)N1CCCCC1=O,-2.4793945356558726
CC1=CC(C2=CC=C(C(=O)N(C)CC3C(CO)OC(C)CC3C3CC(CO)OC4C(C)OC(=O)CC34)C=C2)=CC=C1,-2.517315052587372
OCC(O)C(CCCCN(CCC(F)(F)F)C1CCC(F)(F)OC1CO)C1=CC=CC=C1C1=CC=CC=C1,-2.8428193977370224
CCC1C2C3=CC(C4=CC=C(C(C)=O)C=C4)=CC=C3N(C)C1CC(CCCCCN1CCNCC1)OCC2O,-2.426547319611622
CCCCCCCCCCCCC(CC(O)CO)C1=CC=C(C2CC3COCC(C2)O3)C=C1,0.6584249522369947
CC(O)C(CCCCCCN1C(=O)C(O)C2COCC(O2)C(O)C1C)C1=CC=CC=C1C1=CC=CC(F)=C1,-2.352828260781531
O=C(NC1CCN(C(=O)CC(C2=CC=CC=C2C2=C3C(O)CCCC3CC2)C2CCCCC2)CC1)C1=CC=CC2=CC=CC=C21,-3.402936690290442
CC1(C)CCN(CC(=O)N2CCN(C3=CC=CC=C3C3=CC=C(C4C(CO)C5COC(CO)C4C5C4=C5C=CC=C4CC5)C=C3)CC2)CC1,-2.067336043478622
CC(CO)C1(C(CO)C2COCC(CO)O2)CCN(C(=O)C2=CC=C(C3=CC=CC=C3C3=CC(Cl)=CC=C3Cl)C=C2)CC1,0.23330702871187659
CCCCCCCCCCCCCCCCCCCCCCCCCCCC1=CC=C(C)C=C1,-0.6848748804765096
CCCCCCCCCCCCCCCCCCCCCC1CCC(C(=O)OCC(C)O)O1,-2.894323766951082
CCCCCCCCCCCC(CC(CO)N(C(C)CO)C(C)C(C)O)C1=CC(Cl)=CC=C1Cl,1.2279110556547228
CCCCCCCCCCCCCCCCCCCCCCCCC1CCC(N(C)C)C(C(O)O)O1,-0.9377627104933944
CCCCCCCCCCCCCCCCCCCCCC(CC(C)C)C1=CC=C(CC(=O)NCO)C=C1,-1.7926372662334134
OCCCCCCCCCCCCCCCCCCCCCCCCCCN1CCN(CCCO)CC1,-3.6252660722884853
CC1CC(C2C(C)OC(CO)C(C)C2CC(=O)N2CCNCC2)C(CN(C)C(=O)C2=CC=CC=C2C2=CC(Cl)=CC=C2Cl)C(CO)O1,-2.5898541768615577
CC(=O)O.CN1CCN(C(=O)CC(SC(=CC=CC2=CCCCC2)OC(=O)C2CCCCC2)C2=CC=CC3=CC=CC=C32)CC1,-2.8980208617671686
CC1OC(CO)C(C)C(C(C2=CC=C(NC(=O)C3=CC=C(C(F)(F)F)C=C3)C=C2)C2C3CCCC2C(CO)OC3C)C1O,-1.530623488104922
CCCCN1CCC2CN(CCCC)C(CNC(C)=O)C3=C(C(C4=CC=C(C5(C(=O)N(C)C)CCCCC5)C=C4)=C21)C(C)N3,-4.579061728861008
CC1CC(N(CCCCCCCC(C2=CC=CC=C2)C2CCCCO2)C(=O)C(C)O)C(O)CO1,-2.578504420998459
OC1COC2COCCOC(CCCCCCCCCCCN3CCN(C4=CC=CC=C4C4=CC(Cl)=CC=C4Cl)CC3)C2O1,-2.4719825792507195
C=C1CC=CC=C1C=C=C1CCN(C(=O)CC(=O)O)C(C)C1=CC=C(C(=CC(C)C)CC)C1CCCCC1,-4.110903044959327
COCC(O)C(C)NC(=O)C(C(C)C)N(C(=O)NC(C)C(C)O)C(CC(C)C)C1=CC=C(C(=O)N(C)C)C=C1,-2.8559553667368567
CC(=CCCl)C1COCC2OCCCC(C(C)O)N1C2CC(CCCCCN(C)C(=O)C1=CN=CC=N1)C1=CC=CC=C1,-3.975478477906457
CC(C)C(C(O)CO)C1C(C)OC(CO)C(C2COC3=CC2=CC=C3)C1C1=CC(C(=O)N(C)C)=CC=C1F,-2.569244419071505
CC(CC(N)=O)OC(CO)C1C(C)OC(CO)C2C3CCC(OC3=O)C(C)C(CC(=O)C3=CC=CC=C3C3=CC=CC=C3)C12,-2.9871281542985306
CCCCCCCCCCN(CCC(C1=CC=C(C2=CC=C(Cl)C=C2)C=C1)C1CCOC1C)C(CCC)C(C)O,-1.8565140096237942
O=C1OC2CCC3CC(C4CCCCC4)=CC(=C3C2)C2=CC(C3=CC=C(CC(=O)N4CCOCC4)C=C3)=CC=C12,0.7407104062070289
COC1=CC=C(C(CCCC2CC3OC(O2)C(CO)OC3C2CCCC(CC(=O)O)O2)CC(C)C)C=C1,-2.4972333795015826
CC(C)C(C1=CC=C(F)C=C1C1=CC=C(F)C=C1)C(C(C)C)N(CC(O)CO)CC(C)C1CCC(F)OC1CO,-1.9965880006377237
COC1=CC=C(OC(=O)C2=CC=C(F)C=C2C2=CC=CC=C2Cl)C2=C1C1CCN(C(=O)C(C(C)CO)=C2C)C1CO,-2.1665826928222645
O=C(CC12CCC(CO)OCC(CC(C3=CCCCC3=CC3=CCCCC3)C1)O2)NCC1=CC=C(Cl)C=C1,-1.5176049855801235
CNC(=O)CC1C2=C(C(C)C3=CC=CC=C32)C(C)(O)COC(CO)C1C(C)CO.ClC1=CC=C(Cl)C(C2=CC=CC=C2Cl)=C1,-2.4616749399813598
CCCCC1C(=O)N(C)C(C2=CCCCC2=CC(C)(C)O)C1C(C1=CC=C(C2CCCCC2)C=C1)C(CC)CC,-3.2689724114484857
CCCCCC#CC1=CC=CC=C1C1C(CO)OC(CO)C(C(C)CO)C1C1=CC=C(C(=O)NC2CCCCC2)C=C1,0.16187225492548896
CC(C)C=C(C(=CC(C)C)C(O)(C1=CC=CC=C1)C(=CC(C)C)C(C)CCCCCCCO)C(C)O,-5.007051043956199
CCCCCCCCCCCC(CC(NC(C)C(=O)OC)C(=O)OC(C)(C)C)C1=CC=C(OC)C=C1,-5.200197346994101
CC(C)CCN(C(=O)CO)C(C(=O)OC(C)(C)C)C(CCCCCCCCCO)C1=CC=CC=C1C1=CC=CC=C1,-2.5472083005805235
CC(C)(C)OC(=O)C(CC1C2COC3OC1C(O)C3O2)OC(=O)CCCCCCC1CCCC1,-3.9935311252914327
COCC(O)CN(CCCCCC1CC(O)COC2=CC=C1C(C1=CC=CC=C1)=C2)C(CC(C)C)C(=O)OC(C)C,-1.755407595714591
CC1CC23C4=CC=CC=C4C4(C)CC2C(C(CO)O4)C(CN2CCN(CNC(=O)C4=CC(Cl)=CC=C4Cl)CC2)C3CO1,-1.9671516698796618
COC1=CC=C2C(=C1)N1CCC(CC(C3=CC(F)=CC=C3C3=CC=C(F)C=C3)N(CC(C)O)CC(O)CO)C2C1,-2.7996286737512284
OC1CC(C2=CC=C(N3CCNCC3)C=C2)C(CCCCCCCCCCC2CC3OC4CC(O2)C3O4)OC1O,-4.083148735754078
CC(C)CC(C1=CC=C(C2=CC(Cl)=CC=C2Cl)C=C1)N(CCC1COCC(CO)O1)CC1COC(CO)C(CO)O1,0.21257571407391196
CCCCCC(O)OC(CCCCCCCCCCCC(CC(C)C)C1=CC=C(OC)C=C1)CC(C)O,-1.3469906834614378
CCCC1C(O)COCC2OC(CC(=O)O)CCC2N1C(CC(=O)O)CC(CCCCN1CCN(C)CC1)C1=CC=CC=C1,-2.7669842861316845
CNC(=O)CC1CC2C(=CC(C)O)C3=C=C4CCC(CO)C=C4C=C3OCC(O1)C2C1=CC=C(NC(=O)C2=CC=C(C3CCC3)C=C2)C=C1,-1.8452281438793539
CC(C)CC(NC(=O)CCCCCCCC(CC1OC2COC1CO2)C1=CC=C(C(F)(F)F)C=C1)C(O)CO,-3.343727764991904
CCCC(CCCCC(=O)NC)C(=CC=C(C(CCC)CCC)C(CCC)CCCN(CC)CC)C1=CC=CN=C1,-2.0275244191857236
CC(=C=C1C(=CC(C)C)C2CC3CCC1C(C3CC1C3=CC=C(C=C3)OCC1C)C2C(C)O)C1=CCCC1,-3.6980000288019745
CCCC1CC(NC(=O)CC2C3=CC(C)CCC(C)C=C3C(=CCC(=O)O)C=C2C(=CC(C)=O)C2=CCCC2=O)CCO1,-2.1267604787296515
CC(C)(C)OC(=O)CCCCCCCCCCCC(OC(=O)C1CCCCC1)C1CCC(=O)OC1CC(=O)C1=CNC2=CC=CC=C21,-3.5656536304510498
CN(C)C(=O)N1C2CCCCC2=C2OCC(C)(C)C(C3=CC=CC=C3)=C(C3CCCCC3)C=C2C2=C(C(CO)CCC2)C1CO,-1.3083318165844178
CC(C)(C)CC(CCCCCCCCCCCO)C1=CC=C(C(C(NC(C)(C)C)C(=O)O)C(C)(C)C)C=C1,-4.109327122158161
CC(C)(C)OC(=O)N(CCCCCCCCCCC(C1=CC=CC=C1C1=CC=CC=C1)C(C)(C)C)CC(=O)OCC(=O)O,-3.7192826152886016
CCCC(CCCCCCCCCCCCCCC(=O)O)C1=CC=C(C2=CC=C(NC(=O)C(CCCO)CC(C)C)C=C2)C=C1,0.11965709741769093
COC(=O)CC1OCCCC1CC(CCCCCCC1OC(CO)COCC(CC(C)C)O1)C1=CC=C(OC)C=C1,-3.1669903315178383
CCOC1C2CCCCCCCCC(CC(C)C)C3=CC=C(OCC1OC(CO)OC(CO)O2)C(CC(N)=O)=C3,-0.9019378697557008
CC(C)CC(O)COC(=O)CCCCCCCCCCCC(CC1CCCCCOC1C)C1=CC=CC=C1,-3.09754915026355
CC(C)=C=C1C2=CC=C3C=CC=C2C2(C4=CC=C(N5CCC(N6CCCCC6)CC5)C=C4)CC(C)COC4CC3C(C(C)C)=C1C42,-4.196352389801513
COC1=CC(CO)=CC(C2=CC(C3C4CC(C)CC(O)C(C5OCC(CO)OC5C)C3C(C)OC4CO)=CC(C(F)(F)F)=C2)=C1,-1.9718374805932948
CC(=O)C1C(CC(F)(F)F)C(C2=CC(F)=CC=C2C2=CC=CC=C2)C2C(C3=CCCCC3=CCC(F)(F)F)C(CO)N12,-2.920428275700284
COC(=O)CC1COCC(OC(=O)OCCCC(CCCCCCCOC(C)C)C2=CC=C(NC(=O)C3=CC=CC(Cl)=C3C3=C(Cl)C=CC(Cl)=C3)C=C2)O1,-2.006706228039198
C=C1C=C(C2C3CCN2C(CO)C(C2=CC=C(Cl)C(C4=CC=CC=C4)=C2)CC3C)C(=CCCO)C2=CC=C(OC)C=C12,-2.6143714201805146
CC=C(C=C(C(=O)N(C)C)C(C(C1=CC(F)=CC=C1C1=CC=CC(F)=C1)C(C)CO)N(CCC(C)C)CC(O)C(F)(F)F)C(CO)CO,-3.8056851424823708
CC(CO)OC(=O)C1=C2C(=CC(C)(C)CN2C(=O)C2=CN=CC=N2)C2=CC(C3=CC=C(C(=O)NC4CCOCC4)C=C3)=CC=C2OCC1(C)C,-3.884144416494771
O=C(O)CCCCCCCCCCCC(CC1C(O)COC2CCN1C(O)COC2CO)C1=CC=CC=C1C1=CC=CC=C1,-1.7854167292411152
CCCCC=C1CCCC=C1C(=CC(C)C)C(C1=CCCCC1=C=C(C)C)C1=CC=C(CCC(=O)C2=CC(Cl)=CC=C2Cl)C=C1[N+](=O)[O-],-3.632796172715102
O=C(O)N1N=NC(C2=CC=C(CC3=NN(C4C5CCC6OC5CC(C5=C7CCC5=CC=C7C#CCCCCCCCO)C64)N=N3)C=C2)=N1,-3.7249067525210435
CC1COC(CO)CCCC1C(C)(C)CC(CCCCCCCCCCCN1CCN(C)CC1)C1=CC=C(C(=O)CO)C(C2=CC=CC=C2C2=NN(O)N=N2)=C1,-3.049752515853915
CN(C)C(=O)C1CCN2CCC(C1C1=CC=C(F)C=C1C1=CC=CC=C1)C2C1=C2C(CO)CCCOCC2CC2CCCC(CO)=C12,-2.3523178424730005
OCCOCCCCCCCC(CC1C(O)COCC2CN1C1CC(CO)OCC1O2)C1=CC=C(Cl)C=C1C1=CC=CC=C1,-0.7671335337211994
CNC(=O)CC1CCC(N2CCC(O)CC3CCC(C4=CC(F)=CC=C4C4=CC(F)=CC=C4)C(O3)C(O)COCC(O)C2=O)C(F)(F)O1,-2.582794544598576
C=C1C2=CC(=CCCN(C)C=O)CC(C)C=C1C1CC(C)OC(C)C1C(CN(C)C(=O)C1=CC(Cl)=CC=C1Cl)C(CO)O2,-2.2852899310267145
CCCCCCCC1=CC2=CC(=C1)C(=CC1CCCCC1)C=C2C(=CC1=CC=CC=C1C)CC(=O)N1CCOCC1,-2.5975846302761445
CCCCCCCC1CC(C(C)O)N2CC3OC4C5=CCCC(=C5C=C(C2=O)C4OC3CO)C2=CC=C1C=C2,-0.20497888415534193
CC(C)C=C1C(=CC(C)C)C(=CC(C)(C)O)N2CCCCC2C(C(=O)O)C(C2=CC=C(C(=O)N(C)C)C=C2C2=CC=CC=C2)C1=CC(C)(C)O,-3.569316797757149
CC(C)CC(C1=CC=C(Cl)C(C2=CC=CC(OO)=C2)=C1)N(CCC1C(O)COC(C)C1C)CC(O)COCC1COC(CO)CO1,-1.2033137577640765
OCC1OC(C2OC(O)COC2OCC2OC3=CCCC=C3C2O)C(CCCCCCCN2CCOCC2)OC1O,-1.310159159298719
COC1=CC=CC(C2=CC=CC=C2C2=CC=C(C(C(C(C)CO)C3COC(=O)C(=O)O3)C(C(C)CO)C(C)C3OC(CO)C(=O)OC3CO)C=C2)=C1,-2.329003419722602
COCC1C(C2=CC(F)=CC=C2C2=CC=CC=C2C2=CC=C(C3C(CO)N4C(=O)CC(F)(F)C(O)C34)C=C2)C2CC(F)(F)CC1N2CC(F)(F)F,-3.008806628653171
CCCCCCCC(C1=CC=C(F)C=C1C1=CC=CC=C1Cl)C(C1=C2CCN(CC2=O)C(C)C(CO)N1C(C)CO)N(C(C)=O)C(C)=O,-2.5512416591790243
OCCOCCCC#CC1=CC(C2=CC=CC=C2C(CC2C3C(CO)C4C(CO)C3OC(CO)C24)N2CCC(C3CCCC(CO)O3)CC2)=CC=C1,-3.5314428558689452
COC1=CC=C(C2CC(CCCCC3CC4CC(CC5=CC6=CCC(=O)C=C6C=C54)O3)C(CO)OC2C(O)CO)C=C1,-0.754123036281967
CC1CC(C2=C(C(CO)CN(C)C(=O)N3CCC4=CC=CC=C4C3)C(=CC(CO)CO)C(C)COC3=CC=C(NC(=O)C4=CC=CC=C4)C=C32)CC(CC=O)O1,-0.8708880751055404
CC(C)(C)CC(CCCCCCCCC(=O)NC1CC(CC2OC3CC4OC3OC24)OC(O)(CO)C1)C1=CC=C(O)C=C1,-3.936106706716406
FC1=C(F)C(C2=C(C3=C(C4=C(F)C(F)(F)C(F)(F)C4(F)F)CC(F)(F)C3)CC(F)(F)C2(F)F)=C(F)C(F)=C1COCCN1CCN(CNCC(F)(F)F)CC1,-3.285464393374065
COC(=O)CC1CC2C=C3C=C4C(=O)C5C(CC(C)(C)C#CC6=CC=C(NC(=O)C7=CC=C(C#CC(C)(C)C)C=C7)C=C6)C(CCN5C(N)=O)C4=CC3=CC2CO1,-1.3574486376603991
CCC(CC)C1=CCC(CC)(CC(=O)O)C(C(C)(C)C)=C1C1=CC(NC(=O)C2=C(C(C)C)SC=C2)=CC=C1C1=CC=C(OC)C=C1C(C)(C)C,-4.431808104583537
CCC(C=C(C(=C=C(C(CO)NC(C)C)C(C)(O)CO)C(=CC1CCOCC1)COC(=O)C(F)(F)Cl)C1CC(CC(=O)OC)OC(C)C1O)CC,-3.7124234363908384
CCC(CO)(NC(CO)CN(C(=O)C1=CC=NC=C1)C1=C(C(C)C)NC(=C(N)NN)C(=CC(C)C)C1=CC(C)C)C(=O)C(CC(C)C)C1=CC=C(CN)C(C)=C1,-4.639390061234616
CC1(C(F)(F)F)OC(CO)CC(F)(CC2OC(F)C(F)OC2O)C1=CC(CC1OC(CO)C(CO)OC1CO)NC(=O)NC1=CC=C(F)C=C1C1=CC=C(C2CCCCC2)C(Cl)=C1,-0.847127023788022
COC1=CC=C2C(=C1)C1=C3C4=CC5=CC=C6C7=CC(O)C(O)=C6C5C5=C4C4CC(C6=CC=C(C8=CC(CC(N)=O)=CC=C8C8=CC=C(C(=O)NC9CCCCC9)C=C8C8=CC=C(N9CCOCC9)C=C8)C=C6)CC(C4)C(=C3C75)C3CC2CC13,-1.4720030934349673
FC1(F)C(F)(F)C(F)(F)C1(F)F.FC1=C(F)C(F)=C(C2=C(F)C(F)=C(N(N(F)N(F)F)N(N(F)F)N(F)F)C(F)=C2F)C(F)=C1F.FF.FF.FF.FF.FF.FF.FF.FF.FF.FF.FF.FF.FF.FF.FF.FF.FF.FF.FF,-3.4080370590403053
FF.FF.FF.FF.FF.FF.FF.FF.FF.FF.FF.FF.FF.FF.FF.FF.FF.FF.FF.FF.O=C(N(C1=C(F)C(F)=C(F)C(F)=C1F)C1=C(F)C(F)=NC2=C(F)C(F)=C(F)C(F)=C21)C1(C2=C(F)C(F)=C(F)C(F)=C2F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C1(F)F,-3.6395266679803115
FF.FF.FF.FF.FF.FF.FF.FF.FF.FF.FF.FF.FF.FF.FF.FF.FF.FF.FF.FF.FF.FF.O=C(C1=C(C2=C(F)C(F)=C(N3C(F)(F)C(F)(F)N(F)C(F)(F)C3(F)F)C(F)=C2F)C(F)=C2C(=C1F)C(F)(F)C(F)(F)N2F)N(F)C(F)(F)F,-2.262603367965571
FF.FF.FF.FF.FF.FF.FF.FF.FF.FF.FF.FF.FF.FF.FF.FF.FF.FF.FF.FF.FF.FF.FF.FF.O=C(N(F)C1=C(F)C(F)=C(F)C(F)=C1F)N(C1=C(F)C(F)=C(F)C(F)=C1F)N1C(F)(F)C(F)(F)C(F)(F)C(F)(F)C1(F)F,-2.63540286279144
