smiles,neg_log2_mic
CCCCCCCCC(CCC)C1=CC=C(C(O)CCC)C=C1C1=CC=C(C(O)CCC)C=C1,0.46089115966794836
CCCC(CCCCN(C(C)CO)C(CC(N)CO)C(C)O)C1=CC=CC=C1C1=CC=CC=C1,-1.0521949067793117
CCCCCCCCCC(CCC(=O)NC(C)C(=O)O)C1=CC=C(C2=CC=CC=C2C2=NN=NN2C)C=C1,-1.4214489705379734
CCC(CC)C(CCCCCCCCCCCCCO)C1=CC=C(NC(=O)C2=CC=C(Cl)C=C2)C=C1,-0.9170261762385088
CCCCCC(CCCCCCCCCCCCC(C)O)C1=CC=CC=C1C1=CC=CC=C1[N+](=O)[O-],-2.283857648068126
CCCCCCC(CCCCCCCCCCC(C)O)C1=CC=C(NC(=O)NC2=CC=C(F)C=C2)C=C1,-0.9634745434465348
CCCCCCCCC(CCCCN1CCN(C)CC1)N1N=NC(C2=CC=CC=C2C2=CC=CC=C2C(=O)CC(CC)CC)=N1,-4.178978292616274
CCNC(=O)CC1CC(C(C2=CC=C(C(C)=O)C(C(=O)NC3=CC=CC=N3)=C2)C(CC)C(C)C)C2CC(C)OCC2O1,-4.591779526243666
O=CCCCCCCCC(CCCCC(=O)NC(CC1=CNC2=CC=CC=C12)C(=O)O)C1=CC=CC=C1,-3.9086143821296933
CC(NC(CC(CCCCCN1CCCCC1)C1=CC=CC=C1C1=CC=CC=C1)C(=O)OC(C)(C)C)C(=O)O,-4.227069233118458
CCNC(=O)C1C2CC3CC1OCCC(CCO2)C3C1=CC=C(NC(=O)C2=CC=C(C#CC(C)(C)O)C=C2)C=C1,-2.5239881320664503
CC1=C(NC(=O)NC2=CC=CC=C2)N=NN1C(=O)CC1CCCC(CCO)=C1C1=CC=C2CCCC=C21,0.915744437774356
CC(=O)C1=CC=CC=C1NC(=O)C1=CC=C(C(CC2CCCC(CO)O2)C2CC3OC2(C)OC3=O)C=C1,-1.8458691529881595
CN(C)C1=CC=C(C2CCC3COCC2(O)O3)C=C1C1=CC=C(C2CC(CO)OC(CO)C2)C=C1,-0.7029986953306594
CCCCC1CC2=CC=CC=C2C(C2=CC=C(C(=O)NC3=CC=CC=C3C(=O)N(C)C)C=C2)C2=CC=CC=C21,-1.8743915990874178
CC1CC(C2C(C)COC2CO)C2=CC(C3=CC=C(C(=O)NC4=CC=C(CN(C)C)C=C4)C=C3)=CC=C2O1,0.4057013393986262
CC1C(CO)OCC(OCC(=O)O)C1C1=CC(C2=CC=C(C#CC(C)(C)C)C=C2)=CC=C1S(=O)(=O)NC1CCCCC1,0.46510901164915874
CC(CO)C(CCC1(C)CCN(N2CCN(C3=CC=CC=C3NC(=O)C3=CC=C(Cl)C=C3)CC2)CC1)C1OC(CO)COC1CO,-1.2541447963953198
O=C(O)CCCCCC(CC(=O)C1=CC(C2=CC=CC=C2C#CC2=CC=CN=C2)=CC=C1)C1OC(CF)OC1CO,-4.1126769116945
O=C(CC1C2COC3OC(C(F)(F)F)(O2)C1C3C(F)(F)F)C1=CC=C(NC(=O)C2=CC=CC=C2C2=CC=CC=C2)C=C1,-3.219707057139063
COC(=O)C1C(C2=CC=CC=C2C2=CC=C(C(C(C)C)C(C)O)C=C2)CCCCC(CO)N1C,-2.0622951482484844
CCC(=O)N(CCCCC(C1=CC=CC=C1C1=CC=C(C(=O)N(C)C)C=C1)C1CCOC1CF)CC(C)O,-4.117845938482326
CC(C)C(C=C(C1=CC=C2C(=O)NC(=O)NC2=C1)C1=CC=C(Cl)C([N+](=O)[O-])=C1)C(C)C,-3.061266187763785
OCC1CCN(C2=CC=C(C3C4C(CO)OC(CO)C3C3C5CCOC3C4O5)C=C2C2=CC=CC=C2)CC1,-2.866212917759224
COC1=CC=C2C(=C1)NC1=C2C(C)(C)CN2C(=O)C(C3=CC=C(C4=CC=C(C(=O)O)C=C4)C=C3)C12,-1.3957697601905896
CCCCCCCCCCCCCCCCC(CC(O)CO)C1=CC=C(CO)C=C1,0.22133985239336518
CC(C)CC(CC(C)C)C1=CC=C(Cl)C(C2=CC=C(CCCCCC(=O)NC(C)C(=O)O)C=C2)=C1,-2.1118738803276678
CC(C)CC(CCCCCCCCCCCCCCCCO)C1=CC=C(N2CCN(C)CC2)C=C1,-4.133111711940449
COC1=CC=C(C2=CC(C3(C(=O)N(C)C)CCC3)=CC=C2CN(CC(O)CO)CC(C)C(C(C)C)C(C)C)C=C1OC,-3.1669497791094514
CC1C(CN(C=O)C(=O)C2=CN=CC=N2)N2CCCCC(C3=CC(F)=CC=C3C3=CC(F)=CC=C3F)C(O)C12,-3.720659590383277
CC(C)NC(CC(CCCCCCCCCCN(C)C(=O)C1=CN=CC=N1)C1=CC=CC=C1)C(=O)OC(C)C,-5.041168467697216
CCC(=O)O.CN1CCN(CC(=O)C2=CC=C(C3=C(C4C5=CC=CC=C(C6=CC=CC=C65)C4=CC[N+](=O)[O-])C=C([N+](=O)[O-])C=C3)C=C2)CC1,-3.077138641311734
CC(C)C(CCCCCCCN(CCO)C1CCCOC1=O)C1=CC=CC=C1C1=CC=C(Cl)C=C1,-3.013576354746535
CC(=O)C1=CC(C2=CC=CC=C2)=CC=C1C(CCCCCCCCC(=O)OC(C)C)C1CC(=O)OC1C,-2.7843170278905482
CC1CCC(NC(=O)C2=CC=C(C(=O)O)C=C2)C(C2=CC=C3OC(CC(=O)O)CC(C4CCCCC4O)C3=C2)C1C,-2.169639882679278
O=C(NC1CCN(C(=O)N(C2=CC=C3OCC(C4CCC(CO)OC4CO)C3=C2)C2CCCCC2)CC1)C1=CC=CC=C1,-2.1415018814417057
CC1CCOC(C)CC(N(CCCCC(O)CN(C)C)C2=C(Cl)C(Cl)=CC=C2Cl)C1,-3.116042453769362
CC[N+](CC)(CCCC(C1=NC=CN=C1)C1OC(CO)COC1CO)N1CCN(CC(=O)C2=CC=CC=C2C2=CC=C([N+](=O)[O-])C=C2)CC1,-3.733632747486074
CC(=O)C1=CC=C(C(C(C)C)C2C(O)CN2C(=O)NC(C)C)C=C1C1=CC=C(C(C(C)C)C(C)C)C=C1,-2.8502426967712537
CCCCCCCC(C1=CC=C(N(C)C)C(C2=CC=CC=C2)=C1)C1CCC(=O)OC1COC(=O)C(C)C,-2.6857733706066487
CCC.CCCC=C(C(=CC(C)C)C(=CC(C)C)C(CCC)CCC)C1CCCCC1N1C=NC2=C(N)N=CN=C21,-3.448624398709472
CCC(CC(F)(F)F)C(CCCCCCCCC(=O)O)C1CCC1.FC1=CC=C(C2=CC=C(F)C=C2C2=CC=CC=C2)C=C1,-3.058316702694392
COC(=O)N1CC2NC(C1)C2C1=C2C=C(C=C1C1=CC=C(C3=CC=CC=C3)C=C1)CCCCC2,-1.8184449092702297
CCCCCCN1CCN(C2=CC=C(N3N=NC(C4=CC=C(C5=C(C6=CC=CC=C6)SC6=C(O)C(O)=C(C78CCCCC7CC(=O)O8)C(O)=C65)C=C4)=N3)C=C2)CC1,-2.639258754414625
C.CC(C)C=C1CCCC=C1C1=CC=CC=C1C(C)CCNN(C)C.C[SH]=O,-4.474841035534716
CN(C)C(=O)C1=CC(C2=CC=CC=C2F)=CC=C1F.O=C1OCOC1C(CCCCCCCCC(F)(F)F)C1=C(Cl)N=CC=N1,-2.586680950905299
CC(CC(=O)N1C(NC(=O)C2=CC=CC=C2F)CCC1C1=CC=C2OCC(CC(O)(F)F)C2=C1)C(F)(F)F,-3.9740647647388374
CC(C)C(CC(=O)N1CCCCN2C(CO)C(C3=CC=C(C4=CC=C(Cl)C=C4)C=C3)C2C1)C(=O)O,-2.767144287465764
COC1=CC=C(OC)C(C2=CC=CC=C2C2CCCCN3C(CN(C=O)C(C)CO)CC3C2O)=C1,-2.3931062377708763
CCCCCCCCCCCCCCCCCCCC(CC(O)CO)C1=CC=CC=C1,-0.9940693531236388
CCCC(CCCCCCCCCCCCCC(C)O)C1=CC=CC=C1C1=CC(OC)=CC=C1OC,-2.1350126930818467
CCCCCCCCCCCCCCCCCC(O)(C1=CC=C(C(O)CCC)C=C1)C1CCCCC1,-1.6520559686056564
CCCCCCCCCCCC(CCC)C1=CC=C(C2=CC(C)=CC=C2C2=CC=C(C(CCC)CCC)C=C2)C=C1,2.1485759968388063
CCCCCCCCCCCCCCOC(=O)C1=C(Cl)C=C(OC(=O)C2=CC=C(C(=O)O)C=C2C2=CC=C(Cl)C=C2C2=CC=C(Cl)C=C2Cl)C(Cl)=N1,-0.841354579170948
CC1CCN2C(CN(CC3=CC=NC=C3)C1)C(C1=CC=C(C3=CC=C(F)C=C3C(=O)CC(O)F)C(F)=C1)C2C(F)(F)F,-2.5891092773005733
O=C(NC1C2CC(CC2=O)OCC2OC(CO)C(CC(=O)N3CCCCC3)C(=O)C21)C1=CC=CC=C1C1=CC=CC=C1,-2.456082020073196
CC1=CC=C(Cl)C(C2=CC=CC=C2N2CCN(C(=O)CC3C4COC5CCC4C(C4=C6C=CC=C4CC6)C53)CC2)=C1,-3.2213869707696565
COC(=O)CCCCCCCC(CC1C(C)OCCCN1C(=O)C1=CN=CC=N1)C1=CC=CC=C1C1=CC=CC=C1,-4.2381526881413345
CCCCCCCCCCCCC1C(C)OC(C)C(CC)C1C1=CC=C(C2=CC=CC=C2)C=C1S(=O)(=O)C(C)(C)C,-2.601613271143966
O=C(O)C1=CCCC1(O)C=CC1=CC2=CC=CC=C2C=C1C1=CC=C(N2CCC(CNCCC3=CC=CC=C3)CC2)C=C1,-2.719245569394423
O=C(CC1CC(F)(F)C(F)(F)C(C(CCCC(F)(F)F)C2=C(F)C(F)=CC=C2F)O1)NCC1CCC(F)(F)CC1,-4.426299601941346
CN(C)C(=O)C1CN2CNN=C(C3=CC=C(C4CCCCC4)C=C3)N2CC1C1=CCCCC1=CC(Cl)=CCCl,-3.5261780691860687
CC1COC2COCC3OC4=CC=CC=C4C3C(C(CC(=O)C3=CC=C(C4=CC=CC=C4)C=C3)CC(=O)N(C)C)C12,-3.5361890936861644
CCCCC(CC(CO)N1C(CC(=O)N(C)C)CN(C(=O)C2CCC2)CC1C1=CCCN1)C1=CC=CC=C1,-1.7217122833977534
CCCCCCCCCCCCCCCCCCCC(CC(C)O)C1=CC=C(OC)C=C1,-1.565852891004621
COC1=CC=C(C(CCCCCCCCCCCCCO)CC(O)C(=O)OC(C)C)C=C1,-2.9134183301753005
CCCCCCCCCC(CCCCCCN(C(=O)CO)C(C)CO)C1=CC=CC=C1C1=CC=CC=C1,-1.9801038481375262
CCCCCCN(CCC(O)COC(C)C)C(CC(C)C(=O)O)C1=CC=C(C2=CC(Cl)=CC=C2Cl)C=C1,-1.32996996437948
CC(=O)C1=CC=CC=C1C1=CC=CC=C1C(CCCCCCCCC(C)O)CCC(=O)NCCCCCCO,-3.646606877579232
CC(C)(C)OC(=O)CCCCCCC(CCCCCCN1CCN(C(=O)O)CC1)C1=CC=CC=C1C1=CC=CC=C1F,-4.125824524455159
CNC(=O)CCCCCCCC1C(CO)OC2COCC(O)C2C1C1=CC=C(F)C=C1C1=CC(F)=CC=C1S(=O)(=O)C1=CC=CC=C1,-2.5444476251155255
O=C(NC1CCN(CC2=CC=CN=C2)CC1)C1=CC=CC=C1C(=O)NC1C2CCC3C(C4=CC=C5C=CC=C54)C2C(CO)C31,-4.168751256277446
CCCCCCCCCCCCC(CC1NC(C)C(O)COCC1O)C1=CC=C(Cl)C=C1,-1.332657063321341
COC(=O)C1OC(CC2OC3CCC2OC3)CCC1CC(C1=C(C)ON=C1C)N1CCN(C(=O)O)CC1,-4.855737962995622
CC(C)CC1C(O)COCC(O)C(C)N1CC(CCCCCC(N)=O)C1=CC=CC=C1Cl,-2.7941534963555337
CC(C)C=C1C(=O)CC(=O)C=C1C1C2CCC(C3=CC=C(Cl)C(C4=CC=CC=C4)=C3)C(CO)N1CC2,-2.8126378662862304
CN1C(CC=O)C(O)COCC(O)C1CC(CCCCCCC(=O)OC1CCOCC1)C1=CC=CC=C1,-3.053544366792568
C=C1CCCC=C1C(=O)N1CCN(C2=NC(C3=CC=CC=C3C3=CCCCC3=CC)=CS2)CC1.ClC1=CC=CC=C1,-1.7099206417925248
O=C(NC1=CC=C(C2=CC=CC(Cl)=C2)C=C1)NC(CCCCCCCC1OCC(CO)OC1=O)C1COCCO1,-2.042044239121754
O=C(O)CC1OC(CO)COC1CC(CCCCC1OCC(CO)OC1=O)CC(=O)NC1=CC=CC=C1C1=CC=CC=C1,-1.6504665952531936
O=C(C1=CC=C(F)C=C1C1=CC(F)=CC=C1Cl)N(CC1CC(F)(F)CC2C1C(F)(F)CCC2(F)F)CN1CCN(CC2=CC(F)=CC=C2F)CC1,-2.458168461560141
CC(C)C(O)C(=C=C1C2=CC=CN1C(C(C)C(C)O)C2C1=CC=C(C(=O)NC2=CC=CN=C2)C=C1)C(C)(C)O,-2.607775631182768
CCCCCCCCCCCCCCCCCCCCCCC(CCC)C1=CC=C(O)C=C1,-0.4604710018840903
CCCC(CCCCCCCCCCCCCCCC(C)O)C1=CC=C(O)C=C1C1=C(OC)C=CC=C1O,-3.013009624801606
O=C(C1CCCC1)N1CCCCCCC1C(C1=CC(O)=CC=C1C1=CC(O)=CC=C1)C(CO)N1C(CO)CC1CO,-1.988621309368835
CCCCCCCCCC1C(O)COCC2OC(CC(=O)NCC3=CC=CC=C3)CCC2C1C1=C2N=CN(CC3CCCCC3)C2=NC=N1,-4.697903171446678
CCCCCCCC(C(CC(C)C)C1=CC=C(C(=O)N(C)C)C(C2=CC=CC=C2)=C1)C1C2COC(C)C1CC(CC(=O)O)O2,-2.79422315816598
COCC(C)OCC(O)CN(CC1C(C)CC(N(C)C(=O)C2=CN=CC=N2)C2OCCCC12)S(=O)(=O)C1=CC=CC=C1C1=CC=CC=C1,-3.4504392193620252
COC1=CC=C(C2=CC=CC=C2C(C2=CC=CC=C(CC(=O)OCC(=O)O)C3=CC=CC=C32)N2C=C(CCC(=O)O)N=N2)C=C1,-3.7836732149082737
CC(C)CC(CCCCCN(C(C)C(O)CO)C1CC(CO)OCC1O)C1=CC=CC=C1C1=CC=CC=C1,-1.4821023495364787
C[N+]1(C)C(C(=O)O)C(C2=CC=C(C3=CC=CC=C3C3=CC=CC=C3)C=C2)[N+]1(C)CCCCCCCCCCCCCCO,-1.5808575832394438
CC(OC(=O)C(CCCCCCC(=O)OC(C)(C)C)CNC(=O)C(C1=CC=CC=C1)N1CCN(C)CC1)C(=O)O.FC1=CC=CC=C1C1=CC=CC=C1,-4.645117988541989
CC(C)CC(CCCCCCCCCCCCCC1CCCC(CC(=O)O)O1)C1=CC=CC=C1C1=CC=CC=C1C1=CC=CN=C1,-2.462779390846406
CCC(=O)N1C(CO)C2C3=CC=C(C=C3)C3=CC=C(C=C3)C(C3=CC=C4CCC(C)C=C43)C(C)NCC21,-0.9511250803771802
OCC1CCN(C2=CC=C(C3(O)C(=CC=CC4=C5C=CC=C4CCC5)C=CC4=CC=CC=C43)C=C2)CC1,-4.077745629222793
CC1OCC(O)CN(CCCC(F)(F)F)C2C(CC(=O)C3=CC=C(F)C=C3C3=CC=CC=C3F)CCCCOC12,-2.513150099416112
CCCCCCC(CC(NC(CC)C(=O)OC(C)(C)C)C(=O)OC(C)(C)C)C1=CC=C(Cl)C=C1,-4.806012278624662
CCCCCCCCCCC(CC(NC(C)C(=O)O)C(=O)OC(C)(C)C)C1=CC=C(OC)C=C1,-4.6505351478880605
COC1=CC=C(C(CCCCCCCCCO)CC(CC(C)C)NC(C)C(=O)OC(C)C)C=C1,-4.618938799119917
CCCCCCCCCCC(CC(C(O)CO)N(C)C(C)C(=O)OC(C)C)C1=CC=C(C)C=C1,-1.4509374472766217
CCCCCCCCCC(CC(C)C)C1=CC=C(CN(C(=O)COCCO)C(C)C(C)O)C=C1,-3.6917071783401463
CCCCCC(=O)N(CCCCCCC(CC(C)O)C1=CC=CC=C1C1=CC=CC=C1)C(C)C(=O)OC(C)C,-1.550892916833997
CCCCCCCC(C(C)O)N(CCCCCC(C1=CC=CC=C1C1=CC=CC=C1)C(C)O)C(CC)C(C)O,-2.372880824465261
COC1=CC=C(OC)C(C2=CC=CC=C2C(CCCCCCCCCCCCCCCC(C)O)CC(C)O)=C1,-2.1914302776659755
CCOC(=O)C(C)NC(=O)C(CC(C)C)N(CCCC(=O)O)C(CC(C)C)C1=CC=CC=C1C1=CC=CC=C1,-4.962281185097288
CC(O)CCCCCCCCCCC(CC(C)(C)C)C1=CC=C(C2=CC=CC=C2C2=CC=C(CCCCCCO)C=C2)C=C1,-1.5820753851123384
O=C(O)CCCCCC(CC1C(O)COCC2OCCCC2N1C(=O)C1=CN=CC=N1)C1=CC=C(Cl)C=C1,-3.978514488164041
CCCNC(=O)C1=CC=C(C(CCCCC(CC(=O)NCN2CCCCC2)OC2CCOC2)C2CC3OC(CO)C2OC3CO)C=C1,-2.8622616677499817
COC(=O)CC(=O)OC1C(CCCCCCC2CCCC(=O)O2)OC2COCC(C)C(=O)C1C2,-4.403719940649835
OCC1OC(F)(F)CCC1N(CCCCC(C1=CC=CC=C1C1=CC=CC=C1)C(O)C(F)(F)F)CC(F)(F)F,-3.6783417469502817
OC(C(CCCC(F)(F)N1C(C(O)(F)F)C(F)C1C(F)(F)F)C1=CC=CC=C1C1=CC=C(F)C=C1)C(O)(F)F,-2.4935748295489137
CC(C)CC(CCCCCCCCN1C(=O)CCC(C(=O)N(C)C)OCC1C(=O)O)C1=CC=CC=C1C1=CC=CC=C1C1=CC=CC=C1,-2.9167886970475783
CC(C)CC(CCCCCCCCC1OC(C)C(O)CN(C(=O)C2=CC=C3OCOC3=C2)CC1O)C1=CC=C(Cl)C=C1,-3.937256026211524
O=C(CC1CCCCCCCCCCCCCCC(C2=CC=C(NC(=O)C3=CC=C(C(O)CO)C=C3)C=C2)C(O)CO1)NCC1CCCCC1,-0.36744357629051483
CCNC(=O)CC1CC(CCN2CCCCC2)C2=C(NC(=O)C3=CC=CN=C3)C=C(C(CC)CC)C(C)CC(C)C2=CC(C)(C)O1,-4.5193350577148
C1=CC=CC=C1.CCCCCCCCCCCCCCCCCCN1CCN(CC(=O)N2N=NC(CC=CC(F)(F)F)=C2C2C#CCCC2)CC1,-3.117262037338417
C1CCCCC1.CC(O)C1CCCOCC(C)N1CCCCCCCCC(CCCN(C)C)C1=CC=C(Cl)C=C1,-2.376695661793816
COC1=CC=C(C(CCC(C=CC(=O)NC(=O)C2=CC=NC=C2)CC(=O)NCC2OC3C(C)C4OCCC3C24)CC(C)O)C=C1,-4.473340797178906
CN(C)C(=O)C1=CC=C(C(C2CCCCOC(CO)C2CCCO)C2CCCC3OCC(CC(=O)NC4CCCCC4)OC32)C=C1,-2.1199487280817957
COCC(CO)OCC1OC(CO)C2CC3OC(CO)CCC3C1C2C(C1=CC=CC=C1)N1CCC(C(=O)O)C1,-3.4263201725877956
CC1CC(=O)C2=CC=C3C(C4=CC=C(F)C=C4C4=CC(F)=CC=C4F)CCC(C(=O)O)N3C2=C1C(C)(O)C(F)(F)F,-1.9125573878255826
N#CC1=CC(C2=CC=C(C3CC(CO)N4C(=O)CC(C5=C(F)C=C6CCCC=C65)CC4C3)C=C2F)=CC(F)=C1,0.8680050183963557
O=C(NC1=CC=CC=C1)C1=CC=CC=C1C1=CC=C(C(C2=CC=C3C=C2CC(O)C3)C2CCN3CCC2C3CCC(F)(F)F)C=C1,-3.788785428173458
CNC(=O)CC(CCCCCC1CC(C2=CC=C(Cl)C=C2C2=CC=C(OO)C=C2)C2OCC(O)CC2O1)OCC(O)C(C)C,-2.7567386800018863
CCCCCCCCCCCCCCC(C1=CC=CC=C1)C(NC(C)C(O)CO)C(=O)OCC(C)O,-2.961790326973234
CC(O)CCCCCCCCCCCCC(CC(C)(C)C)C1=CC=C(C(C(C)(C)C)C(C)(C)C)C=C1,-4.4099959277339185
CC1OC2=CC=CC(C3CCCCC3)=C2C(=CC(=CC(C)(C)O)NC(=O)C2CCCCC2)C1CCCC(=O)N1CCC2=CC=CC=C2C1,-3.0961810083667416
CC(CO)OC(CCCCC1CC(C2=CC=C(Cl)C=C2)C2OC3=CCCC=C3C2O1)CC(=O)NCC(C)(C)O,-1.2364646991680845
CC1(O)C=C2C(CC1)CC1C3=CC=CC=C3C(N(CC3=CC=C(C(=O)CC4=CC=NC=C4)C=C3)C3CCCC3)CC21,-1.7064793082055707
CN1CCN(C2=CC=C(C(=O)NC3(C4=CC=CC(=C=CC5=C(C(C)(C)C)CCC5)C4=CC4=CCCC4)CCCCC3)C(C3=CC=C(F)C=C3)=N2)CC1,-3.6428294809643607
CC(C)CC(C(=O)NC(C)C(=O)O)N(C(CC(CC(C)(C)C)C1=CC=C(Cl)C=C1)C(=O)NO)C(C)(C)C,-1.8445998826811056
CC1=CC=C(C(CCCCCCCCCCCCCCCCCCCCCCO)CC(O)CO)C=C1O,-1.3698975243943752
CCCCN(CCCC)CC1C(C2=CC=C(C3=CC=CC=C3C3=CC=CC(C#CCC(C)O)=C3)C=C2)C2CN(C(=O)N(C)C)CC(C)CCN12,-3.1918553820027853
C1CCCCC1.CCCCCCCCCCCCCCCCCCCCC1OC(CC(N)=O)C(O)CC1C1=CC=C(N(C)C(=O)CO)C=C1,-2.3229425410820155
CC(=O)N1CC2CC(=C=C3OCC3O)C(=CC=C3C4COC3(C)C4)C(C1)C2C1=CC=C(F)C=C1C1=CC(F)=CC=C1F,-2.742205158571438
CC(=O)C1=CC=CC=C1C(=O)NC1C=C(C2=CCCCC2=CC=C2CN(C)C2CO)C2=CC(C)CCC2CCC1,-2.400164765884125
CC(O)C=C1C=C(C2=CC(C3=CCCCC3)=CC=C2C2=CC=C(CC(=O)N3C(C)(C)C(C)C3(C)C)C=C2)C2=CC(C)CC(C)C=C1C2=CCN(C)C,-1.925582490154469
CC(=O)N(CCCCCCC(CC(=O)CCCCCC=O)C1=CC=C(O)C=C1C1=CC(O)=CC=C1O)C(=O)OC(C)(C)C,-3.982942931612566
CC(C)CC(CCCCCCCCCCN1CC(O)C(C)OCC2OC(CC(=O)O)CCC21)C1=CC=C(C2=CC=CC=C2)C=C1,-2.5563768588341107
COCCOCCOCCOCCCCC(C1=CC=C(C2=CC=CC=C2C2=CC=CC=C2)C=C1)C1SC(C2OC3COC4CC2OC43)N(C)C1=O,-2.296324401952332
COC1=CC=C(C2=CC=C(OC)C(OC)=C2)C=C1CNC(=O)CC(CCCCCCC1COCC(CO)O1)C1OC2COC1C2C,-3.1479463584268546
CC(C)CC(Cl)N(CC(C(O)CO)N(CC(CCl)C(C1=CC=C(Cl)C=C1)C(C)C)C1CCCC1)C(C)(C)C,-1.8606246587036257
CC(C)(O)C1=C(NC(=O)C2=CC=C(C3=CCCCC3)C=C2)C=C2C3CCC(O)COC(CO)C3OC(CO)CCC2C1(C)C,-2.295968966115457
CC1C(C2=CC=C(F)C(C3=CC(F)=CC=C3F)=C2)C2CCC3C(O)COCC(O)CN3C1CCC(CCCCCO)O2,-2.1479179449760455
CC(O)CC1OCC(O)C(C(NC(=O)NC2=CC=CC3=CC=CC=C32)C(C(C)C)C(C)CO)C(COCCOCCO)OC1=O,-1.961498222490663
CCCCCCCCCCCCCCCCCCCCCCC(CC(O)C(O)C(=O)O)C1=CC=C(OC)C=C1,-1.351012548864987
COC1=CC=C(C(CCCCCCC(C)C(=O)O)CC(NC(C)C(=O)OC(C)(C)C)C(=O)OC(C)(C)C)C=C1,-5.409349003056942
CCC1C(C)N2C3CCC(N(C)C(=O)C4=CC=NC=C4)CCC(C4=CC=C(NC(=O)C5=CC=CC=C5C(C)=O)C=C4C(CC)(CC)CC)(C3)C12,-4.893407536805917
CC(C)C1C2=CC=C(C=C2)C2=CC=C(C=C2)C2CC(O)COCC2COCCCCCCCCCN2C(=O)CC(O)CC12,-0.8869973687712823
CC(C)NC(=O)C1=CC=C(C2C(C(O)CO)C(O)COCC3OC(=CC(O)C(C)C)C4=CC(C)(C)CCC432)C=C1,-1.9887339326416318
OCC(C(O)F)N(CCCC(CCC(O)(F)F)C1=CC=C(F)C=C1C1=CC=C(F)C(F)=C1)C1C(O)C(F)(F)OC(F)(F)C1O,-1.8162695335411296
O=C(CC1CCCC(CCOC2CCC(CO)OC2C(F)(F)F)O1)NCC1CC(F)(F)CC(F)(F)C1.O=C(NC1=CC(F)=CC(C2=CC(F)=CC(F)=C2)=C1)C1=CC=C2OCOC2=C1,-4.0159417512965
CN(C)C1=CC=CC=C1C1=CC=C(C2CC(CCCCCC3CCCC(CO)O3)OC3(C)OC(=O)C(=CC4=CCCC4)C23)C=C1,-2.1707327901607494
O=C(CCCCCCCCCCCC(CC1OC2CCC1OC2F)C1=CC=C(F)C=C1C1=CC=CC=C1F)OCC(O)CO,-2.5040649546560134
CC1C=C2C(C3=CC=C(OCCO)C4=CC([N+](=O)[O-])=CC=C(C5=CC=CC=C5)C=C43)=C3OCCCC3CC2CC1,-0.20566144944501907
COCC1C(=O)C(=CC=C2CCC3C=C2C(=O)CC3)OC(C)C2C(C)OC(C)C1C2C1=CC=C(NC(=O)C2=CC=C(Cl)C=C2)C=C1,0.17916665257543252
CC1OC2OC(CO)C3OC2C(C2=CC=C(C(CCCCCCCC(=O)O)C4C(O)C(C)C(=O)N4C)C=C2)C13,-3.8630971142785855
CCCCCCC1C2=CC3CC1C(C)CC(C)C=C3C=C2C=CC1=CC(C(=O)NC2=CC=C(C(=O)NC3=CC=C(OCCC)C=C3)C=C2)=CC=C1,-0.14719260559953784
CCCC(C(CC(C)C)C1=CC=C(C2=CC(OC)=CC=C2C(CCCCCCCCCCCC(=O)O)CC(C)O)C=C1)N(C)C=O,-3.0339400879005582
CCC1(C2CCOCC2)C(COCC2OC(=O)CC2O)OC2=CC=C(N(C)C)C=C2C2=CC=CC=C2C1CC1CCCCC1NC(=O)C1CCCCC1,-2.4660632325304923
CC1=CC=C2CC3=CC=C(C=CC=C4C5=C6C(=C7C=C8CN(CCC8=C=C7C7=C8CCCC6C8=CC=C7)CC6=CC=C(C=C6)C2=C1)C4CCC5C)C=C3,0.8122564983619829
CN1CCN(CC(O)COC(=O)CCCCCCCCCCC(C2=CC=CC=C2C2=CC=CC=C2F)C2OC3COC(O)C4OC2CC34)CC1,-3.6093504565236896
CC(=O)CC1CCC(CO)C2=C1C1=C3C(C4=CC=CC=C4)=CC=C2C2=C1C(CO)N(C)C(=O)CC3CCN2C,-1.8830920480427094
COCC(C)CC(=O)C1=CC=C(CC(=O)N2C(CO)C(COC)C2CCCCCCCN2C(=O)C3C4CC(CCCCC4C)CC32)C=N1,-2.6672761523881463
CCCCNC(C=C(C1=CC=C(C#N)C=C1)C1=C(NCCC)C=C(CCCN(CCCC)C(=O)O)C(CCCC)=C1)[N+](=O)[O-],-4.33260506915436
CC1C=C2OC(COC1)C(C(CC(C)(CC(=O)O)C(=O)CN1CCOCC1)C(C(C)C)C(CO)CO)C2OCC1CCCC(=O)O1,-3.24988627991314
CC=C1C=C2C3=C=C4C5=CC6=C4C(COC3C(OC15)C1C2CCC1C(CC(=O)C1=CC=C(Cl)C=C1C1=CC=CC(Cl)=C1)CN1CCN(C)CC1)OCC6,-3.166519762976955
CC(C)CC(NC(=O)C1=CC=C(C(C(C)C)C(C)(C)OC(=O)C2C3COC(=O)C4=CC(=O)OC(C)C2C(=C4)O3)C=C1)C(O)CO,-3.442762367398128
CC=C1C=C2C(=O)N(C)C(C(=O)C(C(C3=CC=C(C4=CC=CC=C4C(CC(C)=O)C(C)CO)C=C3)C(C)C(=O)O)N(CCCC)CCCC)C2CC1,-2.129860780614888
CN1CCCC(C(=O)N(C2=CC=CC3=CC=C(OCC4OCCC4O)C=C32)C2CCOC(CCCC3OC4=CC=C5C=C4C3(CC=O)OC5CO)C2)C1,-3.381204212976119
