smiles,neg_log2_mic
OCC(O)CC(CCCCCCCCC1OC2CCC1OC2)C1=CC=CC=C1,-0.889557139173444
CC1CCOC(C)C1CC(C1=CC=C(Cl)C(C2=CC=CC=C2)=C1)N1CC(O)COCC(O)C1,-2.7749811407637415
CC1=CC=C2CC3C4CC(C2=C14)C3CCC1CCN(CC(O)CC(=O)C2=CC=C(C3=CC=CC=C3)C=C2)CC1,-3.2447393361199808
CC1C2CCCC1C(CC(C(=O)O)N1N=C(C(=O)O)C(NC(=O)C3=C(Cl)C(Cl)=C(Cl)C=C3Cl)=C1Cl)C2CCl,-3.341742102262434
CC1(C)CCN(CC2=CC=C(NC(=O)NC3=CC=CC(C4=CC=CC=C4C=CC(=O)O)=C3)C=C2)CC1,-3.2721188366794
CCCC(C(=O)OC)N(CCCCCCC(CC)C1=CC=C(Cl)C(C2=CC=CC=C2)=C1)C(C)=O,-2.2244530875122965
CC(C)CCN(CC(C1=CC=C(Cl)C(C2=CC=CC=C2)=C1)C(C)C)C(=O)CCCCCN(C)C,-3.323430280821878
CC(O)CCCCCCCCC(CCCC(=O)OCC(C)O)C1=CC=CC=C1C1=CC=CC=C1,-3.455062796181599
CCCCC(CCCCCCCCC(C)O)C(C=C(C)C)CC(=O)C1=CC=CC=C1C1=CC=CC=C1,-3.002073523579501
CCCCC(CCCCCCCN(C)C(=O)CC)N1N=NC(C2=CC=C(F)C=C2C2=CC=C(F)C(F)=C2)=N1,-4.2298810006029335
CCC=C(C1=CC=C(S(=O)(=O)N2CCOCC2)C=C1)C(=CC(C)=O)CCCCCCCCCCCC,-0.5401433349443949
C1CCC1.CCCCN1CCCCN2CCCC1C2CCC.O=C(NC1=CC=C(F)C=C1)C1=CC=C(F)C=C1,-1.6550277876128363
O=C(CC1C2=CC=CC=C2C2CCC3CCC(O)C2C31)C1=CC=CC=C1NC(=O)C1=CC=CC(C(F)(F)F)=C1,-4.297277698060142
CC(CO)C1C(CO)OC2CCC(CC(=O)N3CCOCC3)OC2C1C1=CC=C(NC(=O)C2=CC=C(F)C=C2F)C=C1,-1.0958990102024664
CC1=CC=C2C3=CCCCCC=C3C=C(N3N=NC(C4=CC=C(C5=CC=C(Cl)C=C5)C(N5CCN(C)CC5)=C4)=N3)C2=C1,-2.4940294381072885
COC1=CC=CC=C1C(=O)NC1CCOC(CC(=O)NCC2C=C3C4=CC(O)CCC4C(CO)OC3CC2)C1,-2.7537724319319974
CC1(C)CC(CO)C2=C3C=C(CC(=O)N3)C1=C2N1N=NC(C2=C(C3=CC(Cl)=CC=C3Cl)C=C(Cl)C=C2)=N1,-2.6373853134489584
CC(C)C=C(NC(=O)C1=NC=CS1)C(=CC(C)(C)C)C1CC(O)C(CO)OC1CO,-3.091060162658188
CCCCCC(C1=CC=C(C2=CC=C(N(C)C)C=C2)C=C1)C1CCN(C(=O)CO)C1C(=O)OC(C)C,-1.5886382754668953
ClC1=CC=C(Cl)C(Cl)=C1.O=C(CC(O)CCCCCCCCCCCCCCCCCl)NCC1CCCCC1,-3.541793556977904
CC(C)C=C1C(C2C(C3=CC(F)=CC=C3C3=CC=CC=C3F)C(C(=O)N(C)C)C(C)N2C)=CCCC1CO,-3.628872626826441
CCCC1CC(C2=CC=CC=C2Cl)CCCC(C(C)O)N1C(=O)COC(C)=O.ClC1=CC=CC=C1,-3.4153609845985398
CCCCCCCCCCCCCCCCCCCCC(Cl)C1=CC=C(OC)C=C1,-2.0288953214568655
COC(=O)C(C)NC(=O)C(C)N(CCC(C)C)CC(C1=CC=C(Cl)C(C2=CC=CC=C2)=C1)C(C)C,-5.131828395508096
CC(C)CC(CCCCCCCCCCCCCCCCO)C1=CC=C(CC(=O)NCO)C=C1,-2.1526084734203574
CCCCCCCCCCC(C1=CC=CC=C1C1=CC=CC=C1)C(NC(=O)CC(O)CO)C(C)O,-2.0588622463504027
CCCCCCCCCCCCCCCC(CC(=O)NC1=CC=C(C2=CC=CC=C2C2=CC=C(C3=NN=NN3)C=C2)C=C1)N1N=NC(CO)=C1C,-3.0843601820765167
CCCCCCCCCCCCCC1=C(C2=CC=CC=C2C2=CC=CC=C2C2=CC=CC=C2C2=CC=CC=C2)N=NN1C(C1=CC=C(C)C=C1)N1N=NC(C2=CC=CC=C2)=C1CC,-2.903739755122177
CCCCCCCCCCC(CCCCC)N(CCCCN1CCN(C)CC1)C(=O)CC1CCOCC1,-3.470347440562438
O=C1C=CC=C1C=C(C(=CC1=CC=CC2=CC=CC=C21)CC(=O)N1CCN(C2=CC=CC=C2)CC1)[N+](=O)[O-],-1.9287170206814381
C=C1C=C(C(CC2CCN(CNCCC3=CC=C(F)C=C3)CC2)C(C)C)C2=CCC(=O)C3=CC=C2C1=C3,-0.9157207199333772
CC1CCCC2=CC=CC=C2C(C2CCOC2CO)CC(=O)C2=CC=C(C=C2)C(N2CCCCC2)O1,-2.7067979875646775
CCCCCCCCCCCN(C(=O)C1=CC=C(C(F)(F)F)C=C1)C1CC(C)OC(CO)C1,-0.06874296780299138
CCCCCCCC(C1=CC=C(NC(N)=O)C=C1)C1=CC2=CC=CC=C1C1=CC=CC=C21,-1.468764546984259
CCCC=C=C(C(=CC(C)C)C(=CC(C)C)C1=CC=C([N+](=O)[O-])N=C1)C1CCNC(=O)C1,-5.624279176560389
CC1CC(C2=CC=C(C3=CC=C(F)C=C3F)C=C2F)N(CCCC(F)(F)F)C(C)C(CO)N(C)C1,-3.023239270948895
NC(=O)CC1OCCOC1CCCCCCCC(CCCC(O)CO)CC(=O)C1=CC(C2=CC=CC=C2)=CC=C1,-3.4162342666603327
CC(=O)C1=CC=CC=C1C(=O)NC1=CC=C2C(=C1)C1C(CC(C)OC1CO)CC2CCN1CCN(C)CC1,-3.751269833062335
C=C1CCCC1=CC1=CC=CC=C1C(CCCCCCC)CC(=O)C1=CC=C(N2CCN(C)CC2)C=C1,-3.244128239431223
O=C(NC1=CC=C(C2C(CO)C3=CC4CC(CC(=O)N5CCNCC5)OC(CC5=CC=CC=C53)C42)C=C1)C1=CC=CC=C1,-1.7497778875448584
CC1C=C(C2=CCCC2)C(CC(F)(F)F)C(CN(CC2=CC=CC=C2)C(=O)C2CCN(S(=O)(=O)C3=CC=CC=C3)CC2)C1CCO,-1.4630173723394904
CN(C)C(=O)C1=CC=CC=C1C1=CC(C(C2C3COC2C(F)(F)OC3(F)F)C(C)(C)OCC(O)F)=CC=C1Cl,-2.0414548239186683
CCCCC(=O)N(CCCCCCCC(C1=CC=CC=C1C1=CC=CC=C1)C(C)C)C(C)C(=O)OC,-3.295667539927755
CCCCNC(=O)CC(CCCCCCCCCCCC(=O)O)NC(=O)C1=CC=CC=C1C1=CC=CC=C1,-4.725480013676613
CCCCCCCCCCCCCCCCCCCCC1(C(=O)NC2(OO)CCC(O)CC2)CCCCC1,-4.164647834359505
CCCC(CCCCCCCCCCCCCC(C)O)C1=CC=C(NC(=O)NC2=CC=CC=C2C2=CC=C(OC)C=C2)C=C1,-1.1469468135018066
CC(C)C(C1=NN(C2=CC=C(C(=O)NC3=CC(NC(=O)C4=CC=C(F)C=C4C4=CC=C(F)C=C4)=CC=C3)C=C2)C=N1)C(O)COCCOC(=O)C(F)(F)F,-2.226740383873454
CCC(CCCCCCCCCCCCO)C(C1=CC=C(NS(=O)(=O)C2=CC=CC=C2)C=C1)C(CC)C(C)O,-0.12541254946943425
CN1CCN(C2=CC=C(C(=O)CC3CCC4C5CCC(O)C4OC4=CC=C(NC=O)C=C4CC35)C=C2)CC1,-3.663178358285609
COC1=CC=C(C(CCCCCCCCCCC(=O)O)CCCCCCCCN2CCOCC2)C=C1,-3.9337689205992623
CCCCCCCCC(C1CCOC1C)C(C1=CC=C(CC(NC(=O)CC2=CC=C(C3=CC=C(C(=O)NC4=CC=CC=C4)C=C3)C=C2)C2=CC=CN=C2)C=C1)C(C)C,-2.920168097872219
CC1CC2=CC=C(Cl)C=C2C(C2C(CC(=O)NC3=CC=CC=C3C3=CC=CC=C3)CCN2C(=O)N(C)C)=C1C(C)(C)O,-4.778125471451416
CCCCCCC(CC(C)C)N(C(=O)C=CC1=CC(Cl)=CC=C1Cl)C1CCC(CC(N)=O)OC(C)C(O)C1,-3.2290632204700627
C1CCC1.CC(C)C(CCCCCCCCCN(C)C)C1=CC(C2=CC=CC=C2C2=CC=CC=C2C2=CC=C(CN3C(CO)CC3CO)C=C2)=CC=C1,-1.491270832507129
O=C(O)CC1CCC2C(COCC3OCCCCCC3C2C2=CC=C(N3CCN(C4=CC=CC=C4C4=CC=CC=C4Cl)CC3)C=C2)O1,-1.5620986815341489
CCC1CC(CO)NC2=CC=C(C3=CC=C([N+](=O)[O-])C=C3)C(C=C3C4CCCC3OC4)=C21,-1.055697294827655
CC1CC2=CC=CC=C2C2CC3C(C4=CC=C(CC(=O)C5=CC=C(F)C=C5)C=C4)C1C(C2)N3C(C1=CN=CC=N1)N1CCN(C)CC1,-5.380841864488076
CNC(=O)CCCCCCCCCC1C2OC(O)C(OC(O)C(C)C1C1=CC=C(Cl)C=C1)OC2C1CCCCC1,-2.9011026440500602
CCCCCCCCCC1C(C)OC2C(=O)OC(CO)C2C1C1=CC=C(Cl)C(C2=CC=CC=C2C(=O)N(C)C)=C1,-1.5627079965267463
CC=CC(=O)OCC1OC2C3CN4C(=O)C3C(C1CC(=O)NCCC1=CC(F)=CC=C1C1=CC=CC=C1)C2C4=O,-4.720315403487721
CCCCN1C(C2=CCCC2=CC(C)(C)O)C(C2=CC=C(NC(=O)C3=CC=CC=C3)C=C2)C(C(C)O)C1C(=O)N(C)C,-3.3207305343467084
CC=C=C1CCN2C(=O)C(NC(=O)NC3=CC=C(C4=CC=CC=C4Cl)C=C3)C(CO)C2C1=CC=CC(F)(F)F,-2.014044808675711
CCCCCCCCCCCCCCCCCCC(CC(O)C(=O)O)C1=CC=CC=C1F,-1.4118646497211744
CCCCCCCC(CCCCCCCCCCCCCCC(C)O)C1=CC=CC=C1C1=CC=CC=C1,-1.9746691227729696
CC(C)CCN(CCCCC(C1=CC=CC=C1C1=CC=CC=C1)C(C)C)C(CC(C)C)C(=O)NCCO,-4.36479806028748
CCCCCCC(O)C1=C(C2=CC=C(C3=CC=CC=C3)C=C2)N=NN1CCCCCCCCCC(=O)OC(C)(C)C,-2.1861039597297793
O=C(CC(CCCCCC(C1=CC=C(F)C=C1F)C1C(CO)OC(F)C1F)OC1COC1)NCC1CCCCC1,-3.1889123210772956
O=C(CC1=CC=C(Cl)C=C1)NCC1=CC=C(C2CCC3OC(COC3CO)CC3CC(CO)OC(CO)C32)C=C1,-0.6218906664853178
COC(CO)C(CCCCN1CCC(F)(F)CC1C(O)C(F)(F)F)C1=CC=CC=C1C1=CC=CC(F)=C1,-3.94613238629478
CCCCN(CC)CCCCCN1C(C)C(C2=CC=C(C3=CC=CC=C3C3=CC=C(F)C=C3C3=CC=C(F)C=C3)C=C2)C1CN(C)C,-2.8198121293669782
FC(F)F.FC1=CC=C(F)C(F)=C1.O=C(CC1CC2C3CCC(CO)CCC(C3)OC2C(CO)O1)NCC1CCC(F)CC1,-3.2958964000542936
CC1OC2COC(O)CC1C(CN1CCN(C3=CC=C(C(F)(F)F)C=C3)CC1)C2CC1CCCCO1.FC1=CC=C(C(F)(F)F)C(F)=C1,-3.8525619197869174
O=C(NC1=CC=C(F)C=C1)NC1=CC=C2OC(CO)CC(C3C4CCCC3OC(CO)C4)C2=C1,0.6676185044254535
CCCCCCCNC(=O)C(C=O)N1CCC2C(CO)C(C)C2C1C1=CC=C(Cl)C(C2=CC=CC=C2)=C1,-4.396719229831712
CC(C)CCCCCCCCCCCCCCCCCC(CC(C)(C)C)C1=CC=CC=C1C1=CC=CC=C1,-3.6344927489689436
CCCC(CCCCCCN(C(=O)CCC(=O)O)C(CC(C)C)C(=O)O)C1=CC=CC=C1C1=CC=CC=C1,-2.860723085285251
CC(CO)CC(CCCCCCC1OC(CO)OC2C(O)C(=O)OC12)C1=CC=C(C2CCCC2)C=C1,-3.097124353747975
CN(C)C1=CC=CC=C1C1=CC=CC=C1C1=NN(C2=CC3=C4C(=C2)C(OCC2CC4CCCCO2)C2CCC3O2)N=N1,-4.120143372945579
CC(O)CCCCCCCCCCC1(C2=CC=C(C3=CC=CC=C3C3=CC=CC=C3C3=CC=CC=C3Cl)C=C2)CCC(O)COC(C)C1,-1.8424366024104475
CC1CCC(C(C2=CC=C(CC(=O)N3CCOCC3)C=C2)C2CCN3C(=O)CC(O)COC(CO)C23)C(C)O1,-2.8807204414823158
CC(N(CC(O)C(F)(F)F)C1C(O)C(F)OC(CO)C1C1=CC=CC=C1C1=CC(F)=CC(F)=C1)C(F)(F)F,-2.4678401105831194
CCCCCCCCC1C(CC)C(CO)OCC2OC(C)CCC2C1C1=CC(C(=O)N(C)C)=CC=C1Cl,-3.1621702160457366
CCCCCCCCCCCCCCCCCCCCC(CC(O)CO)C1=CC=C(OC)C=C1,-1.1571815788887685
CCCCCCCCCCCCCCCCC(CC(NC(=O)C(C)O)C(C)O)C1=CC=CC=C1,-1.8226984955518994
CCCCCCCCCCCC(CC(NC(C)C(C)O)C(=O)OC(C)C)C1=CC=C(OC)C=C1,-4.429126626767591
CCCCCCCCCCC(CC(NC(C)C(=O)O)C(=O)OC(C)(C)C)C1=CC=C(OC)C=C1,-4.650534746379067
CCCCCCCCCCCCCCCCCC(CC(C)(C)C)C1=CC=CC=C1C1=CC=C(CO)C=C1OC,-2.9370196311018604
CCCCCCCCCCCCCCCCCCCCCCCCCCCC1CCN(C(=O)N(C)C)CC1,-2.7435796242349006
O=C(CO)N1CCC(CCCCCCCCCCCCCCCCCCCCCCCCCO)CC1,-3.126695290396251
CCCCCCCCCCCCC(C1=C(OC)C(NC(=O)C2=C(O)C=C(OC)N=C2OC)=NN1CCO)C(CC)CC,-1.9008624847935784
CCCCCCCCCCCCCCCCCCCCC(CCC)CC(=O)C1CCN(C(=O)CC2=CC=C(O)C=C2)CC1,-1.978388601715467
O=C(CC1CC(C2=CC=C(NC(=O)C3CCCCC3)C=C2C2CCCC3CCCCC32)CC(=O)O1)NCC1CCCCC1,-2.4908905411700104
CCCCCC(CCC)NC(=O)NC1CC(O)COC23COCC=C2C=C(CC(=O)NCC2CCCCC2)C1O3,-3.4385633863396325
CCCCCC(C1=CC=C(C2=CC=C(C(=O)N(C)C)C=C2)C=C1)C1C2C3CCCC2N(CC(O)CO3)C1CCCCO,-2.529826574724401
CC(C)CC(CCCCCN(CCO)C1CC(C(C)O)C(CO)OC1=O)C1=CC=C(C2=CC=CC=C2C2=CC=CC=C2)C=C1,-2.7125035307456384
CC(O)CC(=O)N1CCCCN(C(CO)C(C2=CC=CC=C2C2=CC=CC=C2)C(C)C)C(CO)C1CC(C)O,-1.827114743164734
O=C(CC(CCCCCCCC(F)(F)F)C1C(O)C(F)(F)C(F)(F)N1C(=O)C1=CN=CC=N1)C1=CC=CC=C1C1=CC=CC=C1F,-4.456366201442625
COC(=O)CC1CC2C(CO1)OC(CO)C1OC(C(F)(F)F)CC(CN(C)C(=O)C(C=CC3=CC=C(F)C(F)=C3)C3=CC=CC(F)=C3)C21,-3.5617515652935636
O=CCC12OC(=O)C(C3COCC1O3)C2C(CCCCCCCN1CCNCC1)NC(=O)C1=CC=CC=C1C1=CC=CC=C1Cl,-3.6393628523107893
CCCCCCCCCCCCCCC(CC(CO)C1OC2COC1OC2)C1=NC(N(C)C)=CN=C1,-2.850198129272928
CC1=CC=C(C2=CC=C(C(=O)NC3CCCCC3)C(Cl)=C2)C=C1C1=CCCCC1=CC1CC2COC(C)C(C1)O2,0.5604427049038547
CCC(O)C1=CC(=CC2CCOC2)CC2C3CC(C)OC(CC(=O)NCC4=CC(Cl)=CC=C4Cl)(C3)CC12,-2.8466265060174445
C1CCC1.O=C(O)CC(C(=CC1CCC(CC(=O)O)CC1)C(C(=O)NCCC1=CC=CC=C1)C1=CC=CC=C1)=C1C2CC3C4CCC(O)C4C1C3O2,-4.821386459511146
COC(CO)C(CCCCCN1CCC2COCC(CC1CC(C)O)O2)C1=CC=CC=C1C1=CC=CC(Cl)=C1,-2.207720702076603
CN1C(=O)OCC(O)C1CC(CCCCCCC1OC(O)CCC1O)C1=CC=C(F)C=C1C1=CC=C(F)C=C1,-3.5078582175656337
CCCOC1=CC(Cl)=CC=C1C1=C(C2=CCC3CC2=CC(C)(O)O3)C(C)(C)CC(N2CCCC2=O)=C1,0.02530810497060254
CC1CC2C(C3=CC=C(NC(=O)C4=CC=CC=C4)C=C3)C3C4CCC(OC4CO)C3OC(C(=O)O)C2C(CO)O1,-1.7730122594395923
CC1CC=C(OC(CO)C(C)C(C2=CC=C(NC(=O)NC3=CC=C(C(=O)N(C)C)C=C3)C=C2)C2CCC(C)OC2CO)C(C)(O)C1,-1.4653413063963436
COC1=CC=C(C(CCCCCCCCCCCCCCCCCCO)CC(C)(C)O)C=C1OC,-3.1468542539633715
CCCCCCCCCC(C1=CC=CC=C1C1=CC=CC=C1)C(C(C)O)C(C(=O)OC(C)C)N(CO)C(C)CO,1.4555182733779457
COC1=CC=C(C(CCCCCC(=O)NC2CC(CO)OC3COC(CC=O)OC23)CC(C)C)C=C1,-4.15813254791504
CCCC(CCC)NC(CC(CCCCCCCCC(N)=O)C1=COC=N1)C(O)COC(C)COCC,-2.949461190296697
CCCCCCCCCCCCCCC(CC1CC(C)OCC(O)C(C(C)O)N1)C1=CC=CC=C1,-1.957555353981669
CCC(CC(C)C)N(CC(O)CO)C(C(NC(=O)CO)C(=O)O)C1C2=CC=C(C=C2C2=CC=CC=C2)OCC1C,-2.1020462952491727
CCCCCCCCCCCCCCCCCCCCCC(CCC)C1=CC=C(NC(=O)C2=CC=CN=C2)N=C1.FC(F)(F)C1=CC=C(Cl)C=C1,-1.8050531288526388
ClC1=CC(N2CCN(CCCCCCCCCC3OCOC4C3OC3OCC5OC3C4O5)CC2)=C(Cl)C=C1C1=CC=CC=C1,-4.126635371868396
CCCCC1=CC2=CC(=C=C3CCCCC3)N3CCC(C=C2C(OC(=O)C2=NN=C(CN(C)C4=CC=C5OCOC5=C4)O2)=C1)C3,-2.6537586494668317
CC(=O)C1=CC=CC=C1C1=CC=CC=C1CN1C2C(=CC(C)C)C(=C=CC(C)C)C(=CC(C)(C)O)C1C(CO)C2CO,-2.8540076466073137
CCCCCCCCCCCCCCCCCCCC(CCC)C(C1=CC=C(C)C=C1)C(CC)CC,-2.760316325892279
CC1OC(CO)C2CCC3COCC(O3)C1C2C1=CC=C(C(=O)NC2CCC(CC(=O)NCC3CCCCC3)OC2CO)C=C1,-1.0443141133408114
CCCC(CCC)C1CCC(C2CCCCCCCOC(C)CCCC2)N1NC(=O)C1=CC=C(OC)C=C1C(=O)NC1=CC=CC=C1C(=O)CC1=CC=CN=C1,-3.1901618170663983
CC1CCN(C(=O)C2CCC2)C(CC(C)C2=C(C(=O)N(C)C)CCC3=CC=CC=C32)C(C)C(C2=CC=C(F)C=C2C2=CC=CC=C2)C1,-2.608264267628378
CCCC(CCCCCCN1CC2CNC3C=C2C(=C(C(=O)N(C)C)C3)OCC1C(C)O)C1=CC=C(C2=CC=CC=C2)C=C1,-2.5414774623329457
CCCCCCCC(CCCCCN(C(=O)C(C)O)C1CC2OC(OC2=O)C1O)C1=CC=CC=C1C1=CC=CC=C1,-2.3103797261710124
CC=C1C=C2C=C3OC(C2CC1)C(C)C1C(CO)OC(CO)C(C3=CN2CCN(C)CC2)C1C1=CC=CC=C1OCCC,-0.3194829254568603
CC(=O)N(CC1C(C2=CC=C(C3=CCCC3=CC(C)C)C=C2C2=CC=CC=C2C2=CC=CC(C)=C2)C(CO)N1C(C)=O)C(C)CO,-2.3493601264692323
CCCCCC(OCCOCC(C)O)C1CC(C)(O)C2=CC1=CC(NC(=O)C1(C)CC(C)C(C)(C)C3=CC=CC=C31)=C2,-2.318822556918075
CNC(=O)CC1OC(F)C(C(C)C(O)(F)F)OC(C(F)(F)F)C(C(F)(F)F)C1(F)F.FC1=CC=C(C2=CC(F)=CC=C2F)C(F)=C1,-1.6382147239636755
CCCCCCCCCCCCCCCCCCC(CC(C(=O)O)N(CC)CC)C1=CC=C(O)C=C1C1=CC=CC=C1,0.2781485569262039
CCCCN(CCCCCCCCCCCCCCC(CC(C)C)C1=CC=C(O)C=C1C1=CC=C(C)C=C1)C(=O)CO,-2.576656375476658
CCCC(C1CC(C)OC(CC(N)=O)C1)C(CCCCCCCCC1OC2CCC1O2)C1CCC(O)N1C(C)=O,-4.089996471645514
O=C(CC1CCCCCC2CC(CO)OC(COCC3OCCC13)C2)N(CC1=C(Cl)C(Cl)=C(Cl)C(Cl)=C1Cl)C1(Cl)CCCCC1,-2.0479471239732305
CCCC(=O)N1CC2(CCN(C)CC2)C(=CC(C)C)C(=CC=C2C3=CC=C(C=C3)OCC2C)C1=CC(C)(C)O,-0.5261027661812412
O=C(CC1CC2CC(C3=CC=C(NC(=O)C4=CC=CC=C4)C=C3)CC(CCCCCCCCCCCO)C3COC(O1)C2O3)NC1CCCC1,-1.346985338372956
O=C(C1=CC=CC=C1C1=CC=C(C2=CC=CC=C2F)C=C1)N(C1=CC=CC=C1)C(CC1C2COC1CO2)N1C=C(CCCCCCCCCCCCC(F)(F)F)N=N1,-2.1390960897387155
CCCOC1=CC=CC=C1C1=CC(C2CC(CN(C)C(=O)C3=CC=NC=C3)OC(=O)C2CC(F)(F)F)=CC(C2=CC=C3CCCC=C32)=C1,-2.477949103277733
CC(=O)OC(C)C(C(=O)NC1=CC=C(C2=CC=CC(C)=C2)C=C1)C1CCN2CCC1C2C1=CCC2CC(C)(O)C=C1C2=O,-2.157610974352951
CCCC(=C=C1C=C(CC)C=C=C1C1=C(C=CC2=C(C)C(C)=C(C)N2)C=C(C)C(N2C(C)=C(C)C(C(C)=O)=C2C)=C1)C=C1C=CC=C1,-4.422656108575949
CC(C)CC(=O)N(CCCCCCCCCCCCCC(CC(O)CO)C1=CC=CC=C1C1=CC=CC=C1)C(=O)C(C)O,-1.8466314178131311
CC(C)CC(C(O)COC(=O)C(C)C)N(CCCCCCCO)CCCC(CC(C)O)C1=CC=CC=C1C1=CC=CC=C1,-2.3076556884017103
CCC1(C2=CC=C(F)C=C2)CC2CC(C3=CCCC4C3=CC(C)N4C(=O)C3=CC=NC=C3)CC(=O)N2C(C(C)O)C1,-1.375323617315562
CCC=C=C1C(C2C(C)OC(NC(=O)N3CCC(C(=O)NC4CCCCC4)CC3)C2C)=CC=CC1=C1CCCC1=CC=C(CC)C1=CCCC1,-4.040115804802897
C1=CN=CC=N1.CCCCCC(C1=CC=CC=C1C1=CC=CC=C1)C1C2CCOC(C)CN(C2=O)C1C1=CC(C)CC(O)C1=CC(C)O,-3.471863940032503
CCCCCCCC(CC(C(=O)NC(C)C(=O)O)N(CCC(C)C)C(=O)COC(C)C)C1=CC=C(OC)C=C1,-5.155270899627558
CC1=CC2=C(C3C(CO)N(C(=O)C(C(C)C)N(CC4CCCC4)C4CCCN(C)C4)C3CO)C(=C1)CC2,-3.3612170952583993
COC1=CC=C(C(=O)N(C)C)C=C1C1=CC(C(C2C(C3COCCO3)C(CO)N2CCC(C)C)N(NC(C)CO)C(C)CO)=CC=C1Cl,-2.9799765764759396
COC1=CC=C(C(=O)N(C)C)C(C2=CC=C(C(C(C)CO)C3C4CC(O)C(C)OC4CC(O)C3C3OC(CO)C(C)OC3CO)C=C2)=C1,-2.066890318306738
CCOCC(O)C(C(=O)N1CCNCC1)C1(CC(CCCCCCCCCCCCO)C2=CC=CC=C2C2=CC=CC=C2)CCOC(=O)C1C,-3.1395273170876825
CC(C)CC(C1=CC=C(Cl)C=C1)C1C2C3=CC=CC=C3OCC2OC(C)C1C1C(O)CCC(=O)N1C(C)CO,-4.5777084427969745
CC(NC1C(O)COC2COCC2OC2CCCC(C2)CC1C1=CC=C(Cl)C=C1)C1OCC(CO)OC1CO,0.017502268242406194
CC1C=C(C2=CC=C3C=C2C(CC(=O)NCC2=CC=C(Cl)C=C2)C2C(CO3)COC2CO)C(CCCCCO)C(CO)O1,-2.1318236075203276
O=C(CC(CCCCCCCC(C1=CC=C(Cl)C=C1)C1CC2COC1C(CO)O2)OC1CC(O)C(CO)OC1CO)NCC1CCCCC1,-2.098224883210842
COCC(O)CN1C(=O)C2=CC(C(=O)N(C)C)=CC=C2CC1C1C(C)OC(CC(F)(F)F)CCCC1C1=CC=C(F)C=C1C1=CC=CC=C1,-2.9308279609065018
CNC(=O)CC1CCC(C=O)C(CCCCCCCCC2OC(CO)C3C(C)OC(C2O)C(O)C3C2=CC=C(C3=C(N(C)C)C=C4OCOC4=C3)C=C2)O1,-3.4588379844970043
CC1CCC(N(CCC2CC(C3=CC=CC=C3C3=CC=CC=C3)C(CO)OC2CO)C2CC3COCC3OC2CO)C(CO)O1,-1.848218331923006
CC(O)CCCCC1(C=C2C(CCC(=O)O)=CC=C(CCO)C2=C2SC(=CC3=CC(F)=CC=C3C3=CC=CC=C3C3=CC=CC=C3)C(=O)N2C)CCCCC1,-2.297659318979893
COCCOCC(O)CN1C(CC(C)C)COC2=CC=C(C=C2)C2C(CO)C(=O)CCC(=O)C(CO)C2C1CC(C)C,-3.04327497125488
CC1CCC(N(CCCCCCCCC(CC2OCOC2=O)C2=CC=C(F)C=C2C2=CC=CC=C2)C(=O)CC(CO)CO)C(CO)O1,-4.006203150648784
CCCCCCCCCCCCCCCCCC(CC(CC)CC)CC(CC1C2OC(=O)C1OC2=O)OCCC,-2.356892937081558
CC1CC(C2=CC3=CC(=CC4=CCCC4)C=C2C3)C(C(C2=CC=C(C(=O)N(C)C)C=C2)C2CCC(CO)OC2CO)C(CO)O1,-0.15718947690759766
O=C1CC2C(O)COCC(O)C(CCCCCCCC(CC3CCC(CO)OC3CO)C3=CC=CC=C3)N2CCCO1,-1.9044904196854604
CC(C)C(C(O)CO)C(CCCCCN1CCC2OC(CCC1=O)C1COC(C(=O)O1)C2O)C1=CC=C(C2=CC=CC=C2C2=CC=C(O)C=C2)C=C1,-1.9721344968715526
CC(C)(O)C=C1CCC(C(=O)C2C3CC4C(C5=CC=C(C6=CC=CC=C6)C=C5)C(CCN4C(=O)C4=CC=NC=C4)C3CN2C(=O)NC2=CC=CC=C2)=C1C1CCOC1,-2.8736084122956265
CN(C)CCC1C(C2=CC=C(C(CC(O)C(F)(F)F)C3=CC=CC=C3C3=CC=CC=C3)C=C2)CC2CCN1C2C1=CC(F)CCC1=CCC(F)(F)F,-2.524161985460821
CCC(CO)C1=C2C3=CC=C(OC)C=C3C(NC3=CC=C(CC(=O)N(CC(C)(C)C)CC(C)(C)C)C=N3)C(=O)N2CCC1(C)C,-4.67882386556423
CC1C(C2=CC=C(C3=CC=CC=C3C3=CC=C(F)C=C3F)C=C2)CCCCN(CCCCN2C(=O)C3=CC=CC=C3C2=O)C1CC1CCN2C(CO)CC12,-3.349017846741398
COCC(O)COC(=O)N1CC2(CC3C(CO)CCCC31)C(C1=CC=C(C3=CC=C(C#CC(C)O)C(OC)=C3)C=C1)C(CO)N2CCC(C)C,-1.2098857824482452
CN(C)C1=CC=C2CCCC(=C=CC(=CC=C3C(C4=CCCCC4)=CC4COCC(=O)N4CC3CCCCCO)C3CCCCC3)C2=C1,-0.6186477787186124
CNC(=O)C1C2CCCCCCCCCCCCCCCCCN3CCN(CC3)C(=O)CC3=CC=C(C(=O)NC4=CC=C(C=C4OC)C45CCCC(O4)OC14CC(C5)OC(C2)O4)C(OC)=N3,-2.089544158384877
CC(O)C=C1C2=CC(C)(C)C=C1C(C1=C(C3(CC(=O)NCCN4CCCC4)CCC(CC(=O)O)C(CO)C3)C3CC(C)OC(CO)C3OC1(C)C)=C2,-3.5322864262651876
