smiles,neg_log2_mic
N=C(N)NN=Cc1ccc(C=CC(=O)c2cccc(Br)c2)cc1,-2.3144592583038146
O=C(NN=C1C(=O)Nc2ccc(C(=O)O)cc21)NN=C1C(=O)Nc2ccc(C(=O)O)cc21,-2.2506770451871914
COC(=O)C(C)c1ccc2c3cc(Cl)ccc3n(CC(=O)Nc3c(C)cccc3C)c2c1,-4.454138027280824
Cn1c(=O)n(CCOC(=O)CNC(=O)C=Cc2ccccc2)c(=O)c2ccccc21,-3.172261341590121
COc1cc(CN2CCN(c3cc4c(cc3F)c(=O)c(C(=O)O)cn4C3CC3)CC2)cc(OC)c1,0.8426752212509374
Clc1cc(Cl)cc(-c2nc[nH]c2-c2cc(Cl)cc(Cl)c2)c1,-3.166571557637172
Cc1ccc2c(C)c3c(c(O)c2c1O)C(=O)C1(O)C(=O)C(C(N)=O)=C(O)C(NC(=O)CCN)C1C3,-2.6977669461415106
COc1ccc(C2CC(c3cc4ccccc4o3)=NN2C(=O)Cn2c3ccccc3c3nc4ccccc4nc32)c(O)c1,-3.4455070828806176
c1csc(-c2nc3ccccc3c3nc4ccccc4n23)c1,-3.488488620680575
CC1Cc2cc(N3CCNCC3)c(F)cc2-c2cc(=O)c(C(=O)O)cn21,3.1986199841541914
Cc1ccc(C(O)(Cn2cncn2)Cn2c3ccc(Br)cc3c3cc(Br)ccc32)cc1,-3.9599461024763647
O=CN(O)CCc1nnn2cc(C#Cc3ccc(CN4CCOCC4)cc3)ccc12,-1.598388544969747
Cc1c(O)c(C)c2c(c1O)C(=O)CC(c1ccc(O)cc1)O2,-1.2812792259025703
O=c1cc(CCl)oc(CN2CCN(c3ccc(C(F)(F)F)cc3)CC2)c1O,-4.377367299342386
Nc1ncc2cc(-c3c(Cl)cccc3Cl)c(N3CCC(N)(CO)C3)nc2n1,1.5237896581784254
COc1ccc(C=NNc2nc3cccc(C)c3s2)cc1,-4.905855520144657
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N)cc21,-0.48487331325353555
Cc1ccc(-c2nn(-c3ccc([N+](=O)[O-])cc3[N+](=O)[O-])cc2C=NNC(=N)N)c(C)c1,-2.9780259454061904
CC(=O)N1N=C(c2ccccc2)CC1c1ccc(Br)cc1,-4.506900926436351
CCCCCn1c(CN2CCN(c3cc4c(cc3F)c(=O)c(C(=O)O)cn4C3CC3)CC2)nc2ccccc21,-1.8404521943965844
O=C(NCC1CN(c2ccc(N3CC4(COC4)C3)c(F)c2)C(=O)O1)c1cccc(C(F)(F)F)c1,-1.796375515721377
Cn1ccnc1SCC(O)CN1C(=O)C(=NNc2ccc(C(=O)O)cc2)c2ccccc21,-4.493282142871317
COC(=O)Cc1ccccc1OC(=O)Cc1ccc(F)cc1,-3.9487532362526427
CCOP(=O)(OCC)C(OC(C)=O)c1cc2cc(OC)ccc2n2nnnc12,-4.112746774259444
Clc1ccc(OCc2ccccc2-c2nnc(-c3ccccc3)o2)cc1,-4.195356848251069
Fc1ccc(NC(=S)NC2C3CC4CC(C3)CC2C4)c(F)c1F,-2.0633470014353263
CC(O)C1C(=O)N2C(C(=O)O)=C(SC3CNC(Cc4cc[n+](C)n4C)C3)C(C)C12,2.653757022052569
CS(=O)(=O)c1ccc(Cc2n[nH]c(=S)n2N=Cc2ccc(-c3ccccc3)cc2)cc1,-3.273305898019947
O=C(O)C1=C(Cc2cccnc2)CSC2C(NC(=O)C(C(=O)Oc3ccccc3)c3cccs3)C(=O)N12,-4.181887827540772
CCOC(=O)C1=C(N)OC2C(C(=O)N(c3ccc(C)cc3)C(=S)N2c2ccc(C)cc2)C1c1ccccc1,-3.177123213997591
O=C(CCc1c[nH]c2ccc(Cl)cc12)NCCCc1c[nH]c2ccc(Cl)cc12,-2.581284268517917
O=C(c1cccnc1)N(N=Nc1ccc([N+](=O)[O-])cc1Cl)c1ccc([N+](=O)[O-])cc1Cl,-5.0647735829592175
Cc1c2c(c(O)c3c(O)cccc13)C(=O)C1(O)C(=O)C(C(N)=O)=C(O)C(N(C)C)C1C2,-2.347489194934778
Nc1nc(N)c2c(Cl)c([S+]([O-])c3ccc4ccccc4c3)ccc2n1,-2.030849365353063
CC(O)C1C(=O)N2C(C(=O)O)=C(SCCNC3=NCCC3)CC12,-4.401287599164622
CS(=O)(=O)Nc1cccc2ccc(C(=O)O)nc12,-4.377527902939957
Cc1ccc(C2CC(c3ccccc3)=NN2C(=O)NNS(=O)(=O)c2ccc(F)cc2)cc1,-4.950072099609935
Clc1ccc(CN(Cc2nnn[nH]2)c2ccccc2)c(Cl)c1,-3.900789373347037
Cc1ccc2oc(=O)cc(C3CC(=O)Oc4c3c(=O)oc3ccccc43)c2c1,-2.225885169716388
CCc1nc(C)cn1C(CO)CS(=O)(=O)c1ccc(N)cc1,-4.8097451077412074
COC(=O)C(NP(=O)(OCCN(C)c1cc(=O)oc2ccc(C(C)(C)C)cc12)Oc1ccccc1)C(C)C,-3.452004301420355
CCCCc1nc(Cl)c(C2NC(=O)NC(C)=C2C(=O)OCC)n1Cc1ccc(F)cc1,-5.251927765771743
CC(C)=CCc1c(O)ccc(C(=O)C=Cc2ccc(O)cc2)c1O,-4.276698153821883
CCCc1ccc(Oc2cccc(F)n2)c(O)c1,-2.8720739452980832
CN(C)S(=O)(=O)c1ccc(CC2=C(C(=O)O)N3C(=O)C(NC(=O)C(N)c4ccccc4)C3SC2)cc1,-2.697319966254021
CCOC(=O)C1=C(C)NC(=S)NC1c1cc(=O)oc2ccc(Cl)cc12,-3.0462758494754953
Cc1c(CN(C)C(=O)C=Cc2cnc3c(c2)CNCCN3)oc2ccccc12,-0.17480207043522888
O=C(O)c1cn(C2CC2)c2cc(N3CCN(Cc4oc(CCl)cc(=O)c4O)CC3)c(F)cc2c1=O,2.374956805340077
CCNc1cc(F)cc2c1[nH]c1ncc(-c3cnc(NC4CNC4)nc3)c(-n3ccc(C(F)(F)F)n3)c12,2.3119793166245333
Fc1ccc(NC2=Nn3c(nnc3-c3cc(F)c(Cl)cc3Cl)SC2)cc1,-3.1762924918891544
O=C(O)CNC(=O)c1ccc(NC(=S)NN=C2CCc3ccccc32)cc1,-3.79740943985403
CC(C)CNc1nccc(NCc2ccc(-c3ccccc3Br)s2)n1,-2.9578597546771794
O=C1OC(CN2CCN(CCO)CC2)CN1c1ccc(-n2cc(-c3ccccn3)cn2)c(F)c1,-4.654198716703154
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN(CN4C(=O)C(=NNC(N)=S)c5ccccc54)CC3)cc21,3.5006414735304907
Cc1ccc(-c2cnc(-c3cnc4nc(-c5ccc(Br)cc5)c(Nc5ccccc5)n4c3)[nH]2)cc1,-2.4534258373238673
COc1ccc(-c2ccc3[nH]c4c5[n+](ccc4c3c2)-c2ccccc2C5=O)cc1,-2.491192275178947
CCN1CCN(N=Cc2ccc(C#Cc3ccc(C(=O)NC(C(=O)NO)C(C)O)cc3)cc2)CC1,2.201136334706896
N#Cc1c(-c2ccccc2[N+](=O)[O-])c(C#N)c(=O)n(N=Cc2cn(-c3ccccc3)nc2-c2ccccc2)c1N,-3.809973860801009
CN(C)c1c(F)cc2c(=O)c(C(=O)O)c3scc4n3c2c1OC4,0.9927729344868954
CCOC(=O)c1c(N)nc2c(c1-c1cccs1)CCc1c-2[nH]c2ccc(C)cc12,-4.53589047806142
NCc1ccc(-c2ccc(N3CC(CNC(=O)C(F)F)OC3=O)cc2F)cc1,-3.5860237877489762
COc1ccc(NC(=O)C2=C3c4ccccc4S(=O)(=O)N3CC2)cc1,-4.013558393908545
CC(C)(N)C(NC1CCc2cc(C#Cc3ccc(CN4CCOCC4)cc3)ccc21)C(=O)NO,-1.3448408537420762
CCNc1cc(F)cc2c1[nH]c1ncc(-c3cncc(C#N)c3)c(-n3ccc(C(F)(F)F)n3)c12,2.110138737832122
COc1cc(NC(=S)NNC(=O)c2cc([N+](=O)[O-])c[nH]2)cc(OC)c1OC,-1.3015641378222236
CC(=O)N1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)c2sc4ccccc4n23)CC1,-1.1633643406033243
CCCC1CC(=NO)c2c(O)cc(O)cc2O1,-0.26998861064365043
COc1ccc2oc(NCCN3CCCC3)cc(=O)c2c1,-3.723967823738744
CNCc1cc(-c2cc3c(cc2F)c(=O)c(C(=O)O)cn3C2CC2)cc(C)n1,4.54141301214011
CCCCCCN(Cc1cccc2ccccc12)C(=O)C(N)CCCCN,-3.001811338206466
CC1(CN)CN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3C2CC2)CC1=NOCc1ccccc1,3.3581081897401304
CC(C)(NS(C)(=O)=O)C(NC(=O)c1ccc(-c2cc3cc4c(cc3o2)OCO4)cc1)C(=O)NO,-0.48042218454685337
OCCNc1cc(C(F)(F)F)nc(-c2n[nH]c3cnccc23)n1,-2.9854920051482754
CN1CCN(c2c(F)cc3c(=O)c(C(=O)O)c4scc5n4c3c2N(C2CC2)C5)CC1,3.601275687768523
CCc1ccc(Oc2ccccc2NC)c(O)c1,-3.233774928513804
CN1CCN(c2c(F)cc3c(=O)c(C(=O)O)c4scc5n4c3c2N(C)C5)CC1,2.9472689298115653
O=C(O)c1cn(C2CC2)c2cc(N3CCN(Cc4ccc5c(c4)OCO5)CC3)c(F)cc2c1=O,3.121640270784414
CCCC1CC(C(=O)NC(C(C)Cl)C2OC(SC)C(O)C(O)C2O)N(C)C1,-2.287721971380183
CC(O)C1C(=O)N2C(C(=O)O)=C(Sc3nc(-c4ccccc4)cs3)C(C)C12,-4.077728364336053
COC1(C)C=CC2CC(CO)CC(C)C2C1C=CC=CC(=O)O,-3.2689021473745483
CC(=O)N(C1=NN(C(C)=O)C(c2cc3cccc(Cl)c3nc2Cl)S1)c1ccc([N+](=O)[O-])cc1,-4.638609527750421
Nc1cccc(O)c1NC(=O)Cc1ccc(F)cc1,-3.7906259454016222
CCn1cc(C(=O)O)c(=O)c2cc(F)c(-n3ccnc3)c(OC)c21,-1.3783429774970544
CCCCCCCn1c(-c2cc(-c3ccc(Cl)cc3)nc(N)n2)nc2ccccc21,-3.7287106487295145
COc1ccc(Cl)cc1-n1ncc(-c2nnc(-c3ccc(F)cc3)o2)c1C,-4.804061346423167
CC1CN(c2cc3c(cc2N)c(=O)c(C(=O)O)cn3C2CC2)CC(C)N1,2.4305987247365617
CCCNC1CCN(c2nc3c(cc2F)c(=O)c(C(=O)O)cn3CC)C1,-1.3519601100906562
CC1(C)C(C(=O)O)N2C(=O)C(CO)C2S1(=O)=O,-1.503620295576484
CCOC(=O)c1cnn(-c2ccc(C)cc2)c1NC(=O)c1cc2cc(Br)ccc2oc1=O,-3.0421124019629624
CC(C)CCCC(C)C1CCC2C3C(=O)CC4CC(NCCCn5ccnc5)CCC4(C)C3CCC12C,-4.495018267761061
CCNC(=O)Nc1nc2cc(-c3cccnc3)cc(-n3cncn3)n2n1,-4.393562566121453
O=C(O)c1cn(-c2ccc(F)cc2F)c2nc(N3CCCC3)c(F)cc2c1=O,1.8812657630055423
COCCNCC(=O)Nc1cc(F)c2c(c1O)C(=O)C1=C(O)C3(O)C(=O)C(C(N)=O)=C(O)C(N(C)C)C3CC1C2,0.6423754332227238
COc1ccc(C(=O)Nc2ccc(Br)cc2)cc1OC,-3.7952212158371244
COc1ccc2c(c1)Cc1c(C(=O)NN=Cc3ccc(Cl)cc3)n[nH]c1-2,-2.8326981590180935
NCC1CN(c2c(F)cc3c(=O)c(C(=O)O)cn(CCF)c3c2F)CCO1,0.6880035175561554
N#Cc1c(NC(=O)c2cc(OCCNC(=N)N)ccc2Cl)sc2c1CCN(Cc1ccc(O)cc1)C2,-3.6159087044305043
COc1c(N2CCCC(N(C)CC(O)Cn3cc([N+](=O)[O-])nc3Cl)C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12,-2.0706964228146756
CC(O)C(N)C(=O)NC(CNC(=O)CCn1cnc2cc(Cl)c(F)cc2c1=O)c1cccc(-c2ccccc2)c1,-3.790677137798348
NN=C(N)c1ccc2cc(-c3ccc(-c4cc5ccc(C(N)=NN)cc5[nH]4)cc3)[nH]c2c1,0.9048649493203951
COc1ccc2ncc(F)c(CCN3CCC(C=Cc4ccc5c(c4)NC(=O)CO5)CC3)c2n1,-1.3486572280972489
CC(C)=CCn1cc(C=C(C#N)S(=O)(=O)c2ccc(N)cc2)c2ccccc21,-2.684604778679822
Cc1c(N2CCNCC2)c(N)cc2c(=O)c(C(=O)O)cn(C3CC3)c12,5.212471054051189
COc1c2ccoc2c(OC)c2oc(=O)ccc12,-2.9836996689993827
Cc1nn(-c2ccccc2)c2c1C1(C(=O)Nc3ccccc31)C(C#N)=C(N)O2,-2.9061268264683258
CCn1cc(C(=O)O)c(=O)c2cc(Cl)c(N3CCN(C)CC3)nc21,-0.6187250190113193
CCOC(=O)C1(C(C)=O)C(c2ccc(N(C)C)cc2)N1c1ccc(N=Nc2cccc([N+](=O)[O-])c2)cc1,12.970370017426578
CCNCC1CN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3C2CC2)C1,1.1946540656876934
CC1(COC(=O)Cc2ccc(O)c(O)c2)C(C(=O)O)N2C(=O)C(=Cc3ccccn3)C2S1(=O)=O,-1.6974793837294335
O=C(O)c1nccn1CCc1ccc2ccccc2c1,2.316267834188675
Cc1cccc2c1CC1Sc3nncn3N=C21,-4.934760554126504
Cc1ccccc1N1CC(c2nc3ccccc3n2C)CC1=O,-4.990992691744062
Cc1ccc(C(=O)CC(c2ccc(Cl)cc2)C2CCCc3[se]nnc32)cc1,-3.719232225909864
CC(=O)[N-]C=CSC1=C(C(=O)[O-])N2C(=O)C(C(C)O)C2C1,-0.357077818594284
O=C1CC(c2nc3ccccc3[nH]2)CN1c1cccc2ccccc12,-4.785797505307386
CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(Cl)c(Cl)c1,-4.792768504459957
O=C1COc2ccc(N3CC(CCNCC4Cc5cccc(F)c5C4)OC3=O)nc2N1,3.222527435688621
CCCCCCC(O)CC1C(CCC)=NOC1CCCCCCCC(=O)OC,-3.1204847492781775
CCc1[nH]c2nc(Sc3ccc4c(c3)C(=O)NC4)nc(N3CC4C(N)C4C3)c2c1Cl,-0.8288136966887383
CC1=CC(=O)C(C)(O)C(=O)C1=CNc1ccc(Br)cc1,-2.793632638813161
Clc1ccc(-c2nnc3cncc(OCCc4ccccc4)n23)cc1,-4.901999026257981
COc1ccc(-c2cn3c(n2)CN(CCC(C)(C(=O)NO)S(C)(=O)=O)C3=O)c(F)c1,0.07982700371107176
CCc1c(C)c(C#N)c2nc3ccccc3n2c1NCCN(CC)CC,-4.092999357411099
CN1C2CCC1CN(c1cc3c(cc1F)c(=O)c(C(=O)O)cn3C)C2,-0.15407487126445218
COC(=O)CCCC1C2CCCN3CCCC(CN1C(=O)c1cc4ccccc4[nH]1)C23,0.2767382565850329
COc1c(N2CC(N)C3(CC3)C2)c(F)cc2c(=O)c(C(=O)O)cn(-c3ccc(O)cc3)c12,5.740940403930745
Clc1cccc(-n2nc(C3CCNCC3)cc2CCc2c(Cl)cccc2Cl)c1,-3.89373405730574
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNC(C)C3)c(F)c21,3.3084487543531673
CC(C)C(ON=C(C(=O)NC1C(=O)N(S(=O)(=O)O)C12CCC2)c1csc(N)n1)c1cc(=O)c(O)cn1O,-0.30744006469299356
O=C(Nc1ccc(C2NCCc3c2[nH]c2ccccc32)cc1)c1ccc(F)cc1,-3.1419255303084124
Clc1c(-c2ccc(-c3[nH]c4cc(C5=NCCN5)ccc4c3Cl)cc2)[nH]c2cc(C3=NCCN3)ccc12,2.847654146909115
OB(O)c1ccc(Cn2cc(-c3cccs3)nn2)cc1,6.51071023501693
COc1ccc(Br)c(C(=O)NN=Cc2ccccc2OC)c1,-3.3955830530666566
O=c1c2c3c(sc2nnn1-c1ccc(F)cc1)CCCC3,-4.662559137729213
CON=C(C(=O)NC1C(=O)N2C(C(=O)O)=C(S(=O)(=O)c3ccccc3)CCC12)c1csc(N)n1,-1.4466200085177614
CCOC(=O)C1=C(C)N=c2sc(=Cc3ccc(-c4ccc(Cl)cc4Cl)o3)c(=O)n2C1c1ccc(SC)cc1,-4.061459420656601
CCCn1c(-c2ccc(Cl)cc2Cl)nc2cc(C(=O)NN=Cc3ccc(N(C)C)cc3)ccc21,-3.4386356579585393
CCCCCc1cc(O)cc(OCCCCCCCCCCC(=O)NC(CO)CO)c1,-4.41948619506889
O=C(NNC(=S)NCCc1ccccc1)c1cc([N+](=O)[O-])c[nH]1,-2.4923144928169743
CN(C)C1C(O)=C(C(N)=O)C(=O)C2(O)C(O)=C3C(=O)c4c(O)c(NC(=O)C5CC(F)CN5C)cc(F)c4CC3CC12,2.3312304683563836
CCCCCCCCCCCCNC(=O)CN(NC(=O)C(C)(C)C)C(=O)CN,-5.324357579222331
CC1=C(C=CC(=O)C=Cc2ccccc2[N+](=O)[O-])C(C)(C)CCC1,-2.119344607611807
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN(C(=O)C(C#N)=Cc4cn(CC5CC5)c5ccccc45)CC3)cc21,0.11894983932488734
Oc1ccc(Cl)cc1C=Nc1ccc(NC(=S)Nc2ccccc2)cc1,-3.330907582815793
O=C(O)c1c(=O)c2cc(F)c(N3CC(O)C(O)C3)c3c2n2c(csc12)CO3,-2.0138495247387898
COC(=O)C1(C(=O)OC)Cc2cc(-c3ccc(N4CC(CO)OC4=O)cc3F)ccc2N2CCOCC21,-4.528116661675488
COC1CN(c2nc(-c3ccccn3)c(C(=O)O)s2)CCC1NC(=O)c1[nH]c(C)c(Cl)c1Cl,1.0954034514427362
N#CC(Cc1ccc(C(F)(F)F)cc1)(Cc1ccc(C(F)(F)F)cc1)C(=O)NCCN,-3.8337492158764364
CCOC(=O)c1cn(Cc2ccc(C)cc2)c2cc(F)c(F)cc2c1=O,-0.48210721741711926
O=C(c1ccncc1)N(N=Nc1ccc([N+](=O)[O-])cc1)c1ccc([N+](=O)[O-])cc1,-3.0883431512962796
O=C(Nc1ccccc1)Nc1c(-c2cccc(F)c2)nc2ccccc2c1O,-2.5059933019765994
CCC(CN)=C1CN(c2nc(Oc3cnc(C(C)O)nc3)nc3[nH]c4c(NC)cc(F)cc4c23)C1,1.5085208734028468
O=c1cc(OCc2cn(Cc3cccc(Cl)c3)nn2)c2ccccc2o1,-1.483948262041749
C=CCC1=C(C(=O)O)N2C(=O)C(NC(=O)C(N)c3ccc(O)cc3)C2SC1,-2.693770827502197
CC(CCC(=O)NN=Cc1ccc(Cl)c([N+](=O)[O-])c1)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CC(O)C12C,-1.5522609332592452
CCCCCC#CC[n+]1ccn(CCCCCCC[Si](C)(C)C)c1C,-3.730629058702501
Cc1ccc(-c2nn[se]c2C(c2ccc(Cl)cc2)C2CCCc3[se]nnc32)cc1,-4.059641187177601
CCCc1cc(C2=NC(C(=O)NO)CO2)ccc1OC,0.8570271602388821
CCCCCCCCCCCCCC(=O)NCCC[N+](C)(C)Cc1cnc(C)c2c1COC(C)(CCC)O2,-2.8551790490970976
CC1(C)CCc2c(C(=O)N3CCOCC3)cc3c(OCCN4CCN(c5ccccc5)CC4)cccc3c2O1,3.3409918613289933
CCS(=O)(=O)C1=C(C(=O)O)N2C(=O)C(NC(=O)C(=NOCCCl)c3csc(N)n3)CN2C1,2.707790897928373
Fc1ccc(-c2nnc(-c3ccc(-n4cccc4)cc3)o2)cc1C(F)(F)F,-0.9710745064380948
O=[N+]([O-])C=Cc1ccc(Br)o1,-2.534346060337299
CCc1[nH]c2nc(Sc3cnc4nccnc4c3)nc(N3CC(NC(=O)C4CC4)C3)c2c1Cl,-2.3853502885351756
CON=C(C(=O)N1CCN(c2ccc3c4c(cccc24)C(=O)N(C(CO)CO)C3=O)CC1)c1csc(N)n1,-3.8243946585814124
O=C1c2cccc3cccc(c23)C(=O)N1c1nc(-c2cc3cc(Cl)ccc3oc2=O)cs1,-3.9618123162801404
CC(NC(C(=O)NO)C(C)O)c1ccc(C#Cc2ccccc2)cc1,-1.581673901212723
CC1(CCNC(=O)c2ccc3c(c2)OCCCO3)N=N1,-2.615469145769913
O=C(c1ccc(C(F)(F)F)cc1)c1c(O)n(-c2ccc(Cl)cc2)n(-c2ccc(Cl)cc2)c1=O,-3.3154450699506444
Cc1c(N2CCOCC2)c(N)cc2c(=O)c(C(=O)O)cn(C3CC3)c12,6.07844404611842
O=C(NNc1ccc(Cl)cc1)c1cccc(F)n1,-4.115202403266306
CC1C(N)CN1c1nc2c(cc1F)c(=O)c(C(=O)O)cn2C(C)(C)C,2.169023243863567
O=C(Nc1cccc(Cl)c1)NC1CCN(CCC(Oc2cccc(C(F)(F)F)c2)c2ccccc2)CC1,-5.345195896007178
CNC1CCN(c2c(F)cn3c(=O)c(C(=O)O)cc(C4CC4)c3c2C)C1,3.996800190141705
CN(C)C(=O)OC1C=CC(=O)C(C)(c2ccc(-c3ccccc3)cc2)O1,-1.570055912247368
Cc1cccc(Sc2ccc3nc(N)nc(N)c3c2)c1,-0.6949760939343662
Cc1c(CN(C)C(=O)C=Cc2cnc3c(c2)NCCCN3)sc2ccccc12,-1.2986340004674757
CCOC(=O)C1=C(C)NC(=S)NC1c1ccc(NC(=O)Nc2ccc(OC)cc2)cc1,-4.369141986092783
N#CCc1cc2c(cc1F)c(=O)c(C(=O)O)cn2Cc1cccc(Cl)c1,0.6177557047330664
Cc1cc(-c2ccc(O)c(O)c2)c(C)s1,-2.6816673388802474
Cc1ncc([N+](=O)[O-])n1CCOC(=O)c1ccccc1OCc1ccccc1,-3.4006866338884714
CCCCS(=O)(=O)C1=C(C(=O)O)N2C(=O)C(NC(=O)C(=NOCCCl)c3csc(N)n3)CN2C1,-0.5461278264988869
CC(O)c1nccn1C(CN)c1cc(-c2ccc(C#CC3CC(O)C3)cc2)on1,0.4153086466053275
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCC(N)C3)nc21,3.255542717241306
CCC=CC=CC1(C)OC(c2ccsc2C)=C(C(=O)OC)C1=O,-0.7438218211565102
CCNc1cc(F)cc2c1[nH]c1ncc(-c3cnc(OCC)nc3)c(-n3ccc(C(F)(F)F)n3)c12,2.3386146202637073
C=CCOc1cccc(C=CC(=O)c2ccc(O)cc2O)c1,-2.748141770178404
Nc1nc(N)c2cc(Sc3cc(Cl)cc(Cl)c3)ccc2n1,-1.6469676953142351
NC1CN(c2nc3c(cc2F)c(=O)c(C(=O)O)cn3C2CC2)CC1c1ccccc1,1.4698101867712983
Cc1nn(C(=O)c2ccc([N+](=O)[O-])cc2)c2c1nnc1cc(Cl)c(F)cc12,-5.215973839892501
Cc1ccc2c(c1)C(=NNC(=O)NN=C1C(=O)Nc3ccc(C)cc31)C(=O)N2,-2.8666468486044114
CC(CNC(=O)c1ccccc1O)N=Cc1cc(Cl)cc(Cl)c1O,-2.7372526455085886
Cn1cc([N+](=O)[O-])cc1C(=O)NNC(=S)NC1CCCCC1,0.5532713527633124
CCS(=O)(=O)CCSc1nnc(-c2cccc([N+](=O)[O-])c2)s1,-4.896654941548804
O=C(NOC1CCNC1)C1CCC2CN1C(=O)N2OS(=O)(=O)[O-],3.028506244552951
CC(O)C(NC1CCCc2cc(C#Cc3ccc(CN4CCOCC4)cc3)ccc21)C(=O)NO,0.9150990120666176
Cc1ccc(-c2cc3c(cc2F)c(=O)c(C(=O)O)cn3C2CC2)cn1,2.644319954659293
Cn1c[n+](CC(=O)c2ccccc2)cc1[N+](=O)[O-],-4.748869920117869
CCCC(NC(=O)C(C)NC(=O)CNC)C(=O)O,5.285801050666164
COc1c(O)cc2c(c1O)C(=O)OC(C)C2O,-4.901547328639813
O=C(Nc1cccc(O)c1C(=O)O)c1ccc(-c2ccccc2)c(Oc2ccccc2)c1,-3.5892990973669416
C=CCON=C(C(=O)NC1C(=O)N2C(C(=O)[O-])=C(CN(C)c3scc(C)[n+]3C)CSC12)c1csc(N)n1,3.866728540995877
Cc1ccc(-n2ncc(C#N)c2NC(=O)c2cc3ccccc3oc2=O)cc1,-2.971242952840025
Cc1c(N2CCC(N)C2)c(F)cn2c(=O)c(C(O)=C[N+](=O)[O-])cc(C3CC3)c12,0.8714170418267533
C=C(C#N)C(O)c1ccc(F)cc1,-4.105003673311549
NC1CC2COCc3c(c(F)cc4c(=O)c(C(=O)O)cn(C5CC5)c34)N2C1,6.176726220670025
O=c1[nH]ccn2cc([N+](=O)[O-])nc12,-4.651728231863517
CN1C2CCC1CN(c1cc3c(cc1F)c(=O)c(C(=O)O)cn3C1CC1)CC2,2.059948507555187
Cc1ccc(N(Cc2nc3ccccc3[nH]2)Cc2ccccc2Cl)cc1,-4.812023269772753
Clc1cccc(CNC2CCCCC2NCc2cccc(Cl)c2)c1,4.30430468633908
O=C(NC1CC1)c1ccc(-c2ccc(O)c(O)c2)o1,-4.108898310552647
CC(C)C(ON=C(C(=O)NC1C(=O)N(S(=O)(=O)O)C1CO)c1csc(N)n1)c1cc(=O)c(O)cn1O,1.3471491891263936
CC(=O)NC1=NN(C(C)=O)C2(S1)C1CCCC2C(c2ccc(Cl)cc2)NC1c1ccc(Cl)cc1,-3.669596078044549
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCC4CCC(C3)N4C)c(F)c21,0.44920604341767145
Cc1c(-c2nnc(-c3ccc([N+](=O)[O-])cc3)o2)sc2ncnc(N3CCOCC3)c12,3.7248440957397038
Cc1cccc(CSc2nnc(-c3ccccc3COc3ccc(Cl)cc3)o2)c1,-3.958230253790815
CCCCCCCCCc1ccccc1C(=O)NS(=O)(=O)C1CC1,1.6730100742626517
CCOc1ccc(Nc2c3ccccc3[n+](C)c3c2oc2ccccc23)cc1,-2.3660804666351076
O=C(C(=Cc1ccc(F)cc1)n1cnc2cc(Cl)ccc2c1=O)c1nccs1,-1.790944855635384
COc1cc(O)c(C(=O)C=Cc2ccc(OCc3cn(-c4ccc(F)cc4F)nn3)c(OC)c2)c(OC)c1,-3.0383518687258357
NC(=O)c1ccc2cc(-c3ccc(-c4cc5ccc(C(N)=O)cc5[nH]4)cc3)[nH]c2c1,1.3470207062483368
C=CC1(C)CC(OC(=O)CSc2nc(N)cc(O)n2)C2(C)C(C)CCC3(CCC(=O)C32)C(C)C1O,-2.7262047240316747
COC(=O)C1(C)CCCC2(C)c3ccc(C(C)C)c(OC)c3C(=O)CC12,-4.151540573252736
NCc1cc(C(F)(F)F)nc2nc(N)c(C(N)=O)cc12,3.0787285955494004
CCCCCCCCCCCCNC(=O)C(N)Cc1ccccc1,-1.6305163661742912
CC(C)Cc1ccc(C(C)c2nn(CN3CCCCC3)c(=S)o2)cc1,-3.290750058524626
O=C(Nc1cc(Cl)c(Cl)c(Cl)c1)c1cc(Br)cc(Br)c1O,-2.2952328997523397
Fc1ccc(Nc2nc3c(-c4ccc(F)cc4)nc4ccccc4c3o2)cc1,-2.3958357962888455
CC(C)(C)OC(=O)N1CCC2C1C(=O)N2S(=O)(=O)O,-5.737886146392224
O=c1c2cc(Br)cc(Br)c2nc(-c2ccccc2)n1N=CC=Cc1ccccc1,-3.4525513574245816
Nc1cccc(-c2cn(-c3cccc(CP(=O)(O)O)c3)nn2)c1,-0.28033730420763936
C#CCON=C(C(=O)NC1C(=O)N(S(=O)(=O)O)C1C)c1nsc(N)n1,-1.7867152595161013
COc1ccc(-c2nn(-c3ccc([N+](=O)[O-])cc3[N+](=O)[O-])cc2C=NNC(=N)N)cc1,-2.77383402956809
CC(NCCOc1ccccc1Cl)=C1C(=O)C2CCCC(=O)N2C1=O,-5.289618218049721
CC(O)C1C(=O)N2C(C(=O)[O-])=C3c4ccsc4CCC3C12,1.3870053809176182
