smiles,neg_log2_mic
C[Si]1(C)OB(O)c2ccc(SC3CC(=O)NC3=O)c(F)c21,-4.643856189774724
COCCNCc1ccc2c(N(C)C)c3c(c(O)c2c1)C(=O)C1=C(O)C2(O)C(=O)C(C(N)=O)=C(O)C(N(C)C)C2CC1C3,-2.0
FC(F)(F)c1cc(NCc2nc3ccccc3[nH]2)cc(C(F)(F)F)c1,-1.0
COC(=O)C1(C)CCCC2(C)c3ccc(C(C)C)c(NC(=O)Cn4cc(-c5ccccc5)nn4)c3CCC12,-4.643856189774724
Nc1cc(N)nc(SCSC2=C(C(=O)O)N3C(=O)C(NC(=O)C(=NO)c4csc(N)n4)C3SC2)n1,3.9885043611621707
CNC1C(O)C(OC2C(N)CC(N)C(OC3OC(CNC(C)(C)C)=CCC3N)C2O)OCC1(C)O,0.4150374992788438
CS(=O)(=O)Nc1cccc(-n2c(C=Cc3ccc(C#N)cc3)nc3ccccc3c2=O)c1,-4.0
CC(=NNC(=N)N)C1=C(O)C(N)C2Cc3c(c(O)c4c(O)c(C)ccc4c3C)C(=O)C2(O)C1=O,-4.643856189774724
Cc1c(-c2nn3c(-c4ccc(O)cc4)nnc3s2)[se]c2ncnc(Nc3ccc(F)c(Cl)c3)c12,-1.6415460290875237
CON=C(C(=O)NC1C(=O)N2C(C(=O)O)=C(CO)CSC12)c1csc(N)n1,0.744197163397282
CCc1c(-c2ccc3c(ccn3C)c2)[nH]c(=O)c(C(=O)O)c1O,5.058893689053568
NC(=O)c1cc2cc(CCc3ccccc3)c(C(F)(F)F)nc2nc1N,-4.0
CC(C)=CC=CC(C)C1CCC2(C)CC3C(C)=CC(=O)C3C(CO)=CCC12,-4.0
NC1CN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3C2CC2)CC1N,2.0
Cc1nc(SC2=C(C(=O)[O-])N3C(=O)C(NC(=O)C(=NOCCF)c4csc(N)n4)C3CC2)sc1C,1.0
CCOC(=O)C(C#N)c1c(F)cc2c(=O)c(C(=O)O)cn(CC)c2c1F,-1.0
CC(=O)NCC1CC(c2ccc(-n3cncn3)c(F)c2)=NO1,-4.0
CC(O)C(NC(=O)c1ccc(C#Cc2ccc(C=NN3CCCCC3)cc2)cc1)C(=O)NO,2.0
CC(=O)N1N=C(Cn2c([N+](=O)[O-])cnc2C)OC1(C)c1ccc([N+](=O)[O-])cc1,2.0
Nc1nc(N)c2cc([S+]([O-])c3ccccc3-c3ccccc3)ccc2n1,-4.643856189774724
O=C(O)c1ccc(CN2C(=O)SC(=Cc3ccco3)C2=O)cc1,-4.0
CCNCC1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn(C)c3c2F)C1,3.321928094887362
COc1ccc(CN2CN=C(SCc3ccc(Cl)cc3)NC2)cc1OC,-5.0
CC(O)C1C(=O)N2C(C(=O)O)=C(SC3CNC(C4CCN(C)O4)C3)C(C)C12,4.351074440546879
CC(C)CCCC(C)C1CCC2C3CC=C4CC(NCCN)CCC4(C)C3CCC12C,-3.643856189774725
CC(=O)CCn1nc(-c2cn3c4c(c(N5CCN(C)CC5)c(F)cc4c2=O)OCC3C)oc1=S,2.0
O=C(c1cccs1)N1CCN(c2ccc(N3CC(Cn4ccnn4)OC3=O)cc2F)CC1,-3.0
Cn1cc([N+](=O)[O-])cc1C(=O)NNC(=S)Nc1ccccc1F,1.3584539709124763
CCCCCCCCCOc1cccc(CCN)c1,9.965784284662087
Cc1ccc(S(=O)(=O)NC(=S)Nc2nnc(C(C)C)s2)cc1,-1.6438561897747246
CCC(=O)N(O)CC1CN(c2ccc(N3CCOCC3)c(F)c2)C(=O)O1,-5.0
CCOc1ccc2nc(NC(=S)Nc3ccc(S(=O)(=O)Nc4cc(OC)nc(OC)n4)cc3)sc2c1,-2.9653225483672547
CC(O)C1C(=O)N2C(C(=O)O)=C(SC3CNC(Cc4cn(C)[n+](C)c4CO)C3)C(C)C12,1.3584539709124763
O=C(NN1C(=O)c2ccccc2C1=O)c1ccc(-n2c3c(c4ccccc42)CCCC3)cc1,-4.643856189774724
CC(C)c1csc(-c2nnc(S(=O)(=O)Cc3ccc(C(F)(F)F)cc3)n2N=Cc2ccc(Cl)cc2)n1,-3.0
CC(C)C(=O)NCC1CN(c2ccc(-c3nnc4ncccn34)cc2)C(=O)O1,-4.0
CON=C1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn(C4CC4)c3c2OC)CC1NC(=O)C(N)C(C)O,-4.0
O=C(c1cc(Cl)ccc1NCn1nc(-c2ccccc2COc2ccc(Cl)cc2)oc1=S)C(F)(F)F,-4.643856189774724
O=C1c2ccccc2-[n+]2ccc3c([nH]c4ccccc43)c21,-3.643856189774725
CCN(CC)[c+]1sc2c(s1)C(c1ccc(F)cc1)Oc1ccc(F)cc1-2,-3.9653225483672547
N#Cc1ccc(C=Cc2nc3cc([N+](=O)[O-])ccc3c(=O)n2-c2cccc(C(=O)O)c2)cc1,-4.0
O=C(Nc1ccccc1)N1CCOCC1,-2.6322682154995127
O=C(c1cccnc1)N(N=Nc1ccc([N+](=O)[O-])c(C(F)(F)F)c1)c1ccc([N+](=O)[O-])c(C(F)(F)F)c1,-5.0
CC(=NNC(=N)N)c1sc(NN=Cc2ccc(-c3ccc(C(F)(F)F)cc3)cc2)nc1C,-3.0
COc1ccc(C(=O)C=Cc2cc3ccc(C)cc3n3nnnc23)cc1,-2.643856189774725
CC(=O)Nc1ccc(S(=O)(=O)CC(=NNC(=O)Cc2ccccc2)c2nccs2)cc1,-5.0
Cc1ccc(-c2ccc3[nH]c4c5[n+](ccc4c3c2)-c2ccccc2C5=O)cc1,-3.643856189774725
c1cc2cc(-c3ccc(-c4cc5ccc(C6=NCCCN6)cc5o4)cn3)[nH]c2cc1C1=NCCCN1,2.643856189774725
Fc1ccc(-c2nnc(-c3ccc4nc(-c5ccc(Br)cc5)c(Nc5ccccc5)n4c3)o2)cc1,-0.15055967657538138
COc1ccc2nc(C)cc(-n3cc(CN4CCN(C(=O)c5ccccc5F)CC4)nn3)c2c1,-0.6780719051126377
CCOC(=O)c1cn(CC(N)=O)c2cc(F)c(F)cc2c1=O,-3.0
N=C(c1ccc2cc(-c3ccc(Oc4ccc(-c5cc6ccc(C(=N)N7CCC7)cc6[nH]5)cc4)cc3)[nH]c2c1)N1CCC1,-4.0
CCCCc1ccc(NC(=O)NCc2c[nH]c3ccccc23)cc1,-0.0
Cn1cc(CCC(=O)NCc2c[nH]c3ccc(OC(F)(F)F)cc23)c2cc(Cl)ccc21,-2.643856189774725
CC1COc2c(N3CCC4(CCN(C)C4)C3)c(F)cc3c(=O)c(C(=O)O)cn1c23,5.321928094887363
Cc1c(N2CCCC2)c(N)cc2c(=O)c(C(=O)O)cn(C3CC3)c12,-0.0
COc1ccc2nccc(-n3cc4c(n3)CCC(NC(=O)c3ccc5c(c3)NC(=O)CO5)C4)c2n1,-2.0
Cc1sc(-c2ccccc2Cl)cc1C(=O)NC(CN)c1ccccc1,3.0
CCN(CC)c1ccc(C2SCC(=O)N2NC(=O)CNC(=O)c2ccccc2)cc1,-1.6182386555954547
O=C(OCc1ccccc1)N1CC(Cc2ccccc2)C(O)O1,-5.0
O=C(COC(CO)c1ccc(C#Cc2ccccc2)cc1)NO,-0.0
CCCCCCCCCCCC(=O)NC(CCCCN)CN1CC(=O)N(CCCC)C1=O,-2.643856189774725
COc1ccc(C2=NC(C(=O)NO)CO2)cc1,2.0
O=C(c1ccco1)N1CCN(c2ccc(N3CC(Cn4ccnn4)OC3=O)cc2F)CC1,-3.0
Fc1cc(-c2nnc(COc3ccccc3Cl)o2)c(Cl)cc1Cl,-2.643856189774725
Cn1nnnc1SCC(=O)N1CCC2C1C(=O)N2S(=O)(=O)[O-],-3.0
O=C(O)c1cn(C2CC2)c2cc(N3CCN(Cn4nc(-c5cccnc5)oc4=S)CC3)c(F)cc2c1=O,5.011587974275212
CC(C)c1csc(-c2nnc(S(=O)(=O)Cc3ccccc3)n2N=Cc2c(F)cccc2F)n1,-4.965784284662087
CC(O)C(NCc1ccc(C#Cc2ccccc2)cc1)C(=O)NO,-2.0
NC1CCN(c2nc3c(cc2F)c(=O)c(C(=O)O)cn3-c2ccc(O)cc2)C1,4.321928094887363
COc1cc(C=CC(=O)N2CCN(c3ccccn3)CC2)cc2c1OCO2,-4.459431618637297
C#CCN(CC)S(=O)(=O)c1ccc([N+](=O)[O-])cc1[N+](=O)[O-],-5.0
O=C(Nc1ccc(C2NCCc3c2[nH]c2ccccc32)cc1)c1ccc(C(F)(F)F)cc1,-2.0
COc1ccc(C(=O)Nc2nc(C)c(C(=O)NN=C3SC(=Cc4ccccc4C)C(=O)N3c3ccccc3)s2)cc1,-4.643856189774724
COc1ccc2nccc(C(O)CC3CCC(NCc4cc5c(cn4)OCCO5)CO3)c2n1,6.965784284662087
O=C(c1ccccc1)c1c(C(=O)N2CCN(C(=O)CCl)CC2)nn(-c2ccccc2)c1-c1ccccc1,-0.45417589318580215
CN1C(c2ccc(F)cc2)C2CCCC(C2=NOCc2ccccc2)C1c1ccc(F)cc1,-3.643856189774725
CSc1nnc(-n2[se]c3ccccc3c2=O)s1,-3.0
CCNCC1CCN(c2nc3c(cc2F)c(=O)c(C(=O)O)cn3C(C)(C)C)C1,2.9434164716336326
CC(C)(CF)n1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)cc21,5.965784284662087
CC(=O)NCC1CC(SC2=C(C(=O)[O-])N3C(=O)C(C(C)O)C3C2C)CO1,4.058893689053568
COc1cc2c(c(O)c1C)C(=O)C(O)C(c1ccc(O)cc1)O2,-4.0
O=C(OCc1cn(Cc2ccc([N+](=O)[O-])cc2)nn1)c1cccnc1,-4.643856189774724
CCSc1nc2ccc([N+](=O)[O-])cc2c(=O)n1Cc1ccccc1,-3.0
NCc1cccc(C2CN(c3c(F)cc4c(=O)c(C(=O)O)cn(C5CC5)c4c3F)CC2CN)c1,-0.6780719051126377
Cc1ccc(Cl)c(NCn2nc(-c3ccccc3COc3ccc(Cl)cc3)oc2=S)c1,-4.643856189774724
Nc1n[nH]c(SCC(=O)NC2C(=O)N3C(C(=O)O)=C(Cl)CSC23)n1,-4.0
Cc1cc(C)cc(-c2nnc(-c3ccccc3COc3ccccc3C)o2)c1,-3.643856189774725
Sc1nnnn1-c1ccccc1,-0.8213020398895298
COc1ccc2nccc(CCN3CCC(NCc4cc(F)c(Cl)c(F)c4)CC3)c2n1,5.011587974275212
N=C1CCNC(=O)N1c1ccc(Cl)cc1Cl,-4.643856189774724
COc1ncc2ccc(=O)n(CCNC3CCC4C(C3)OC(=O)N4c3ccc4c(n3)NC(=O)CO4)c2n1,-0.0
CSc1ccc(Cc2nn(CN3CCN(C)CC3)c(=S)n2N=Cc2ccc3c(c2)OCO3)cc1,-4.643856189774724
CC1(C)CC(=O)C2=C(C1)Nc1c(ccc3ccccc13)C2c1ccc(O)cc1,-4.963474123974886
C#CCN(c1cccc(OC)c1)S(=O)(=O)c1ccc([N+](=O)[O-])cc1[N+](=O)[O-],-5.0
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNC(CF)C3)cc21,3.0588936890535687
O=c1cc(C(F)(F)F)n(CC=CCN2CCOCC2)c2ccc(F)cc12,-4.643856189774724
Cc1c(N2CCC(N)C2)c(F)cn2c(=O)c(C(=O)O)cc(C3CCC3)c12,4.321928094887363
Nc1nc(N)c2cc(Sc3cccc(Cl)c3)ccc2n1,-3.321928094887362
COc1ccccc1N(Cc1ccccc1)S(=O)(=O)c1ccc([N+](=O)[O-])cc1[N+](=O)[O-],-5.0
O=S(=O)(Nc1ncccn1)c1ccc(Nc2nc(Nc3ccc(Cl)cc3)nc(N3CCCCC3)n2)cc1,-4.643856189774724
COC(=O)C1(C)CCCC2(C)c3ccc(C(C)C)c(NC(=O)Cn4cc(-c5cncnc5)nn4)c3CCC12,-0.6780719051126377
N#CC(=CNNc1ccccc1)C(=O)Nc1nc2ccccc2s1,-3.643856189774725
Brc1ccc(CNC2CCCCC2NCc2ccc(Br)cc2)cc1,6.965784284662087
COc1ccc(C=Cc2nc3ccccc3c(=O)n2-c2nnc(-c3ccc(C)cc3)s2)cc1,-3.304511041809953
COc1ccc(C=NNc2cc(C(F)(F)F)nc3c(C(F)(F)F)cccc23)cc1O,-3.643856189774725
CC(C)CC(N)C(=O)NCC(O)CC(N)CC(=O)NN(C)CC(=O)O,-3.0
C=CC1(C)CC(OC(=O)CSc2nc(C)c(C(=O)OC)c(CC)n2)C2(C)C(C)CCC3(CCC(=O)C32)C(C)C1O,-4.0
CC(C)(C)n1cc(C(=O)O)c(=O)c2cc(F)c(N3CC4CCC(C3)N4)nc21,2.9434164716336326
CN1CCN(c2c(F)cc3c(=O)c(C(=O)O)c4scc5n4c3c2C(=O)C5)CC1,-3.643856189774725
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CC[N+]4(CC3)CN3C(=N4)C(C(=O)O)=Cc4ccccc43)nc21,1.0
CCON=C1CN(c2nc3c(cc2F)c(=O)c(C(=O)O)cn3-c2nc(N)c(F)cc2F)CC1(C)CNC1CC1,-5.0
CC1(N)CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3C(C)(C)C)C1,1.0
CCCc1nc(N(C)C)c2c(c1O)C(=O)C1=C(O)C3(O)C(=O)C(C(N)=O)=C(O)C(N(C)C)C3CC1C2,-4.0
C=C(CCCC(C)C)c1ccc(C(=O)O)cc1O,-5.0
COc1c2c(c(O)c3cc(CN4CCC4)ccc13)C(=O)C1=C(O)C3(O)C(=O)C(C(N)=O)=C(O)C(N(C)C)C3CC1C2,2.0
Clc1ccc(CN(CCBr)CCn2cncn2)c(Cl)c1,-5.0
CCc1cc(Nc2cc(=O)n(CCCCN)c(=O)[nH]2)ccc1C,-4.321928094887363
C#CCON=C(C(=O)NC1C(=O)N2C(C(=O)O)=CCOC12)c1csc(N)n1,-0.6415460290875237
COc1c(NC(=O)C2CCC(COc3ccc([N+](=O)[O-])cc3)CC2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12,2.0
CCCCCCCCCCCCCC(=O)N1CCN(c2ccc(N3CC(Cn4ccnn4)OC3=O)cc2F)CC1,-3.0
CCCCc1ccc(CNCC2CCCC(CNCc3ccc(CCCC)cc3)C2)cc1,5.965784284662087
COc1ccc(C=Cc2ccc(C(=O)Nc3cc(C(=O)Nc4cc(C(=O)NCCC(=N)N)n(C)c4)n(C)c3)cn2)cc1,-5.0
Cc1cc(NS(=O)(=O)c2ccc(N=C3C(=O)N(CO)c4ccccc43)cc2)no1,-0.0
CC(O)C1C(=O)N2C(C(=O)O)=C(SC3CNC(Cc4cn(C)[n+](CC(N)=O)c4)C3)C(C)C12,2.321928094887362
O=S(=O)(NCB(O)O)c1ccc(-c2nnn[nH]2)nc1,1.0
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCC(N(C)C)C3)nc21,0.3584539709124763
Cc1ccc2c(c1)C(=Nc1ccc(N3C(=O)c4ccc(Cl)cc4C3=O)c(C)c1)C(=O)N2,-4.321928094887363
N#Cc1ccccc1C(C#N)N=Nc1ccccc1,-4.643856189774724
CC1=CC(=O)C(C)(O)C(=O)C1=CNc1ccc(F)c([N+](=O)[O-])c1,-3.321928094887362
Cc1c(N2CC3CNCC3C2)c(F)cn2c(=O)c(C(=O)O)cc(C3CC3)c12,2.321928094887362
CC(O)C1C(=O)N2C(C(=O)O)=C(SC3CNC(CNS(N)(=O)=O)C3)C(C)C12,6.380821783940931
CNc1cc(F)cc2c1[nH]c1nc(CNC(=O)c3cnc(C)o3)nc(N3CCC(CN)C3)c12,-2.0
COc1c(N2CCCC(N(C)C(=O)c3cccnc3)C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12,3.6803820657998387
Nc1nc(C(=NOCCF)C(=O)NC2C(=O)N3C(C(=O)[O-])=C(Sc4cccc[n+]4[O-])CCC23)cs1,3.0
CC(C)(NS(C)(=O)=O)C(NC(=O)c1ccc(-c2cc3ccc(F)cc3o2)cc1)C(=O)NO,2.0
CC(C)(CF)n1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)nc21,2.9434164716336326
CCCCCc1cc(O)c(CC=C(C)CCC=C(C)C)c(O)c1,-2.0
CC(O)C(NC(=O)N1CCC(c2ccc(-c3ccccc3)cc2)CC1)C(=O)NO,0.3219280948873623
O=C(O)c1cn(C2CC2)c2cc(N3CCN(CC(O)Cn4cnc(S)n4)CC3)c(F)cc2c1=O,-3.0
CC1(N)CN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3C2CC2)C1,4.058893689053568
NCC(NO)c1c[nH]c2cc(Cl)ccc12,-5.0
CC(O)C1C(=O)N2C(C(=O)[O-])=C3C(OCCO)CCCC3C12,1.0
COc1c(N2CC3CCCN(Cc4cnc(C)c5c4COCO5)C3C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12,-1.0
Cc1cc(C)n2nc(SCc3nnc(SCc4cccc([N+](=O)[O-])c4)s3)nc2n1,-4.643856189774724
O=C(O)c1cn(C2CC2)c2c3c(c(F)cc2c1=O)N1CCCC1CC(O)C3O,4.058893689053568
Brc1cc2c(c3ncccc13)OCN(Cc1ccccc1)C2,-4.643856189774724
O=C(CF)NCC1CN(c2ccc(-n3cc(-c4ccccn4)cn3)c(F)c2)C(=O)O1,-5.0
CON=C(C(=O)NC1C(=O)N2C(C(=O)[O-])=C(C[n+]3ccc4cncnc4c3)CSC12)c1csc(N)n1,3.0
COc1ncc(-c2cc3c(cc2F)c(=O)c2c(=O)[nH]sc2n3C2CC2)cn1,2.9434164716336326
COc1ncc(-c2cccc(Cl)c2-c2cc3cnc(N)nc3nc2N2CC3C(N)C3C2)cc1F,6.965784284662087
CN(C(=S)NN=C(c1ccccn1)c1ccccn1)C1CCCCC1,-3.0
CCOC(=O)c1cn(CC(O)Cn2cnc([N+](=O)[O-])c2)c2ccc(F)cc2c1=O,-4.0
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)CC(O)(C(=O)CO)CC3OC1CC(N)C(O)C(C)O1,-0.6415460290875237
c1cn(CCCCCCCCCn2ccc(=NC3CCCCC3)cc2)ccc1=NC1CCCCC1,-4.968090752045256
CCCS(=O)(=O)N1N=Cc2cc(C)sc2B1O,-0.32192809488736235
CCN(CC)c1cc(NC(=O)CN(C)C)c(O)c2c1CC1CC3C(N(C)C)C(=O)C(C(N)=O)=C(O)C3(O)C(=O)C1=C2O,1.0
CON=C(C(=O)NC1CN2CC(C(=O)OC)=C(C(=O)O)N2C1=O)c1csc(N)n1,-3.0
CON=C(C(=O)NC1C(=O)N2C(C(=O)O)=C(C=C3CCN(CC(F)(F)F)C3=O)CSC12)c1csc(N)n1,2.0
NCCCC(N)C(=O)NC(Cc1ccccc1)C(=O)N1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3C2CC2)CC1,-3.321928094887362
Nc1nc(N)c2ccc(-c3ccccc3)cc2n1,-4.0
COC1CC(c2ccccc2)=NN1C(C)=NOC(=O)c1ccc(F)cc1,-2.643856189774725
O=c1c2cc(Br)cc(Br)c2nc(-c2ccccc2)n1N=Cc1ccc(Cl)cc1,-4.336283387864432
Cc1nc(Cl)c2c(c1O)C(=O)C1=C(O)C3(O)C(=O)C(C(N)=O)=C(O)C(N(C)C)C3CC1C2,-3.0
O=CN1C(c2ccco2)CC(=NO)C(Cc2ccccc2)C1c1ccco1,-4.643856189774724
N#CC(=Cc1ccccc1Cl)CNC(=O)Nc1ccc(Cl)c(Cl)c1,-0.6415460290875237
NCC(Cl)=C1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn(C4CC4)c3c2OC(F)F)CC1,1.0
Fc1cc(F)cc(-c2nnc(Sc3cc(Cl)nc(Sc4ccccc4)n3)[nH]2)c1,-0.6780719051126377
c1cc2cc(-c3ccc(-c4cn5cc(C6=NCCN6)ccc5n4)cc3)[nH]c2cc1C1=NCCN1,0.6665762662748083
NCC1CN(CC2C(NC(=O)C(=NOC3(C(=O)O)CC3)c3csc(N)n3)C(=O)N2S(=O)(=O)O)C(=O)O1,5.058893689053568
Cc1c2cc[n+](C)cc2c(C)c2c1[nH]c1cc(F)ccc12,-2.0
COc1ccc(-n2cc(COc3ccc(-c4nc5cc(C6=NCCN6)ccc5[nH]4)cc3)nn2)cc1,-3.0
COc1c(N2CCC(CNC3CC3)C2)c(F)cc2c(=O)c3c(=O)[nH]sc3n(C3CC3)c12,5.058893689053568
Cc1ccc(-c2ccc(COc3ccc(CCNC(=N)N)cc3)cn2)nc1,-3.0
CCCSCC1c2cccc(O)c2C(=O)C2C1C(O)C1C(N(C)C)C(=O)C(C(N)=O)=C(O)C1(O)C2O,-3.321928094887362
CC(C)c1csc(-c2nnc(S)n2-c2ccccc2)n1,-4.0
O=C(Nc1ccc(-c2nc3ccccc3s2)cc1)c1ccc([N+](=O)[O-])cc1,-4.643856189774724
O=C(C=Cc1ccc(O)cc1)c1ccc(O)cc1O,-4.968090752045256
COC(=O)C(CCCCNC(=N)N)NC(=O)C(=O)c1ccccc1NC(=O)c1ccc2ccccc2c1,-4.087462841250339
NCCNC(=O)OC1C(O)C(NC(=O)C(O)CCN)CC(N)C1OC1OC(CN)CCC1N,-3.0
CCCCCCCCCCN(Cc1nnn[nH]1)c1ccccc1,-5.0
C#CCC[n+]1ccc(SCC(=O)OC2CC(C)(C=C)C(O)C(C)C34CCC(=O)C3C2(C)C(C)CC4)cc1,-0.0
CC(C)CCCC(C)C1CCC2C3CC=C4CC(OC(=O)CCCCCCCCC5CO5)CCC4(C)C3CCC12C,-5.0
O=c1nc(NCC(O)CN2CCN(c3nc(F)cc4ccc(F)cc34)CC2)c2cc(F)ccc2o1,-3.0
CSc1ccc(Cc2nn(CN3CCOCC3)c(=S)n2N=Cc2ccc(Cl)cc2Cl)cc1,-3.643856189774725
CC(=CC(=O)NCC1CC2C3C=CC=C4C3C(=CN4C)CC2N(C)C1)c1ccc(Br)cc1,-2.0
Fc1cc2c(c3ncccc13)OCN(CCOc1ccccc1)C2,-4.643856189774724
O=C(NCCc1c[nH]c2ccccc12)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,4.0
NCC1OC(OC2C(N)CC(N)C(OC3OC(CO)C(O)C(N)C3O)C2O)C(O)C(O)C1O,4.265344566520995
CCCCCCCCC[N+](C)(C)CC(=O)Nc1cccc(C(=O)C=Cc2cccs2)c1,-4.0
NC1(COc2cc(F)c3c(c2)CC(CNCCC2CN(c4ccc5c(n4)NC(=O)CO5)C(=O)O2)C3)CC1,4.058893689053568
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN(C)CC3)nc21,3.321928094887362
Cc1[nH]c(C(=O)NC2CCN(c3ncc(C(=O)O)s3)CC23OCC(C)(C)CO3)c(Cl)c1Cl,-0.0
CC(=NNC(=N)N)c1sc(-c2ccc(C#Cc3ccc(C)s3)cc2)nc1C,-5.0
CC(=O)C(=Cc1cn(CC(=O)N2CCN(Cc3ccc(F)cc3)CC2)c2ccccc12)n1cc([N+](=O)[O-])nc1C,-4.0
O=c1cc(COc2cccc(OCc3cc(=O)oc4ccc(Br)cc34)c2)c2cc(Br)ccc2o1,-3.643856189774725
O=C([O-])C1C(=CCO)OC2CC(=O)N21,5.058893689053568
NCCNC1C(OC2OC(CN)CCC2N)C(N)CC(NC(=O)C(O)CCN)C1OC1OC(CO)C(O)C(N)C1O,-2.0
CN(C)C(=N)c1ccc2cc(-c3ccc(Oc4ccc(-c5cc6ccc(C(=N)N(C)C)cc6[nH]5)nc4)cc3)[nH]c2c1,-0.0
COc1ccc(C2=Nn3c(nnc3-c3nc(C(C)C)cs3)SC2)cc1,-4.0
Nc1nc(-c2cc(Cl)sc2Cl)cs1,-2.643856189774725
COc1ccc(C=NNC(=O)Cn2nc3c(c2C)N(C)S(=O)(=O)c2ccccc2-3)c(OC)c1,-4.087462841250339
CC1=C(C=CC(=O)C=Cc2ccc([N+](=O)[O-])cc2)C(C)(C)CCC1,-2.643856189774725
O=C1OC(CN2CCOCC2)CN1c1ccc(-n2cc(-c3ccccn3)cn2)c(F)c1,-5.0
Clc1ccccc1C1NC(c2ccccc2Cl)C2CCCC1C2=NOCc1ccccc1,-3.643856189774725
O=C(Nc1ccc(Sc2nc3ccccc3s2)c(Cl)c1)c1cc(Br)cc(Br)c1O,-3.0
O=C1CSC(N2N=C(c3ccc(Cl)c(Cl)c3)CC2c2cccs2)=N1,-3.643856189774725
CN1CCCC2CN(c3cc4c(cc3F)c(=O)c(C(=O)O)cn4-c3ccc(O)cc3)CC21,2.321928094887362
C[Se]CCC(NC(C)=O)C(=O)Oc1cc(C(C)C)ccc1C,-2.321928094887362
CCCCNCCCOc1cc(O)c2c(=O)cc(-c3ccccc3)oc2c1,-3.643856189774725
O=C(CSc1nnc(-c2ccccc2OCc2cn(-c3ccccc3)nn2)n1Cc1ccccc1)c1ccccc1,-3.321928094887362
CN1Cc2csc3c(C(=O)O)c(=O)c4cc(F)c(N5CCOC(CF)C5)c1c4n23,3.321928094887362
CCOC(=O)c1sc(NC(=S)Nc2ccc(F)cc2)nc1C,-4.643856189774724
CCON=C1CN(c2c(F)cc3c(=O)c(C(=O)O)cn(C4CC4)c3c2OC(F)F)CC1C(N)=NOC,-4.0
CC(=O)N1N=C(c2ccccc2)CC1c1ccccc1,-4.643856189774724
COc1c(N2CCN(CCC(C)=NNc3ccccc3)C(C)C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12,2.0
CC(O)C1C(=O)N2C(C(=O)O)=C(SC3CNC(C(=O)NCCS(=O)(=O)N(C)CCO)C3)C(C)C12,5.321928094887363
CCc1[nH]c2nc(Sc3cnc4nccnc4c3)nc(NCC(C)O)c2c1Cl,-2.0
Cc1c(C(=O)NN=Cc2ccc([N+](=O)[O-])cc2)nnn1-c1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12,-2.643856189774725
CCN1CCC2(CCN(c3c(F)cc4c(=O)c(C(=O)O)cn(C5CC5)c4c3F)C2)C1,3.321928094887362
CC(NC(=O)C(N)Cc1cccs1)P(=O)(O)O,1.0
CC1CCN(Cn2nc(-c3cccs3)n(-c3ccccc3)c2=S)CC1,-1.6415460290875237
Cc1ccccc1OCc1nnc(-c2cc(-c3cc(F)c(Cl)cc3Cl)nc3ccccc23)o1,-3.643856189774725
CS(=O)(=O)CC(=O)NC1C(=O)N2C(C(=O)[O-])=C(CSc3cnn[nH]3)CSC12,-3.700439718141092
O=C(Nc1ccc(Cc2nc3ccccc3s2)cc1)c1ccc(F)cc1,5.058893689053568
O=c1[nH]sc2c1c(=O)c1cc(F)c(-c3ccccc3F)cc1n2C1CC1,3.0
Cc1c(N2CCNCC2)ccc2c(=O)c(C(=O)O)cn(C3CC3)c12,5.058893689053568
O=C1Nc2ccc(Cl)cc2C1=NN1C(=O)C(Cl)C1c1ccc(F)cc1,-4.22881869049588
CCCCCCCCCCCC(=O)OCC[N+](C)(C)Cc1cnc(C)c2c1COC(CCC)O2,-2.0
CCCCCCCCCCN(CC1CN(c2ccc(N3CCOCC3)c(F)c2)C(=O)O1)C(=O)C(N)CCCN=C(N)N,-4.0
O=C([O-])C1=CSC2C(=Cc3cc4oc5c(n4n3)CCCC5)C(=O)N12,4.058893689053568
COc1ccc2c3c1OC1CC(OP(=O)(NCCO)Oc4ccc([N+](=O)[O-])cc4)C=CC31CCN(C)C2,1.1844245711374275
CCCCCCON=C(CS(=O)(=O)c1ccc(NC(C)=O)cc1)c1nccs1,-3.0
Cc1cc2cc(NC(c3ccncc3)C3CCCCC3=O)ccc2[nH]1,-0.6897464384935557
