smiles,neg_log2_mic
CC(O)C1C(=O)N2C(C(=O)O)=C(SCCNC3=NCCC3)CC12,-4.727920454563199
CS(=O)(=O)Nc1cccc2ccc(C(=O)O)nc12,3.0
Cc1ccc(C2CC(c3ccccc3)=NN2C(=O)NNS(=O)(=O)c2ccc(F)cc2)cc1,-4.643856189774724
Clc1ccc(CN(Cc2nnn[nH]2)c2ccccc2)c(Cl)c1,-4.0
Cc1ccc2oc(=O)cc(C3CC(=O)Oc4c3c(=O)oc3ccccc43)c2c1,-0.6415460290875237
CCc1nc(C)cn1C(CO)CS(=O)(=O)c1ccc(N)cc1,-5.0
COC(=O)C(NP(=O)(OCCN(C)c1cc(=O)oc2ccc(C(C)(C)C)cc12)Oc1ccccc1)C(C)C,-4.0
CCCCc1nc(Cl)c(C2NC(=O)NC(C)=C2C(=O)OCC)n1Cc1ccc(F)cc1,-4.0
CC(C)=CCc1c(O)ccc(C(=O)C=Cc2ccc(O)cc2)c1O,2.0
CCCc1ccc(Oc2cccc(F)n2)c(O)c1,-2.0
CN(C)S(=O)(=O)c1ccc(CC2=C(C(=O)O)N3C(=O)C(NC(=O)C(N)c4ccccc4)C3SC2)cc1,-4.643856189774724
CCOC(=O)C1=C(C)NC(=S)NC1c1cc(=O)oc2ccc(Cl)cc12,1.3219280948873622
Cc1c(CN(C)C(=O)C=Cc2cnc3c(c2)CNCCN3)oc2ccccc12,3.9885043611621707
O=C(O)c1cn(C2CC2)c2cc(N3CCN(Cc4oc(CCl)cc(=O)c4O)CC3)c(F)cc2c1=O,0.3584539709124763
CCNc1cc(F)cc2c1[nH]c1ncc(-c3cnc(NC4CNC4)nc3)c(-n3ccc(C(F)(F)F)n3)c12,2.0
Fc1ccc(NC2=Nn3c(nnc3-c3cc(F)c(Cl)cc3Cl)SC2)cc1,-2.643856189774725
O=C(O)CNC(=O)c1ccc(NC(=S)NN=C2CCc3ccccc32)cc1,-3.643856189774725
CC(C)CNc1nccc(NCc2ccc(-c3ccccc3Br)s2)n1,-2.0
O=C1OC(CN2CCN(CCO)CC2)CN1c1ccc(-n2cc(-c3ccccn3)cn2)c(F)c1,-5.0
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN(CN4C(=O)C(=NNC(N)=S)c5ccccc54)CC3)cc21,5.795859283219775
Cc1ccc(-c2cnc(-c3cnc4nc(-c5ccc(Br)cc5)c(Nc5ccccc5)n4c3)[nH]2)cc1,-3.0197019144425483
COc1ccc(-c2ccc3[nH]c4c5[n+](ccc4c3c2)-c2ccccc2C5=O)cc1,-4.643856189774724
CCN1CCN(N=Cc2ccc(C#Cc3ccc(C(=O)NC(C(=O)NO)C(C)O)cc3)cc2)CC1,1.0
N#Cc1c(-c2ccccc2[N+](=O)[O-])c(C#N)c(=O)n(N=Cc2cn(-c3ccccc3)nc2-c2ccccc2)c1N,-4.643856189774724
CN(C)c1c(F)cc2c(=O)c(C(=O)O)c3scc4n3c2c1OC4,1.3584539709124763
CCOC(=O)c1c(N)nc2c(c1-c1cccs1)CCc1c-2[nH]c2ccc(C)cc12,-4.643856189774724
NCc1ccc(-c2ccc(N3CC(CNC(=O)C(F)F)OC3=O)cc2F)cc1,-2.0
COc1ccc(NC(=O)C2=C3c4ccccc4S(=O)(=O)N3CC2)cc1,-4.459431618637297
CC(C)(N)C(NC1CCc2cc(C#Cc3ccc(CN4CCOCC4)cc3)ccc21)C(=O)NO,1.0
CCNc1cc(F)cc2c1[nH]c1ncc(-c3cncc(C#N)c3)c(-n3ccc(C(F)(F)F)n3)c12,5.965784284662087
COc1cc(NC(=S)NNC(=O)c2cc([N+](=O)[O-])c[nH]2)cc(OC)c1OC,-0.6415460290875237
CC(=O)N1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)c2sc4ccccc4n23)CC1,-2.6322682154995127
CCCC1CC(=NO)c2c(O)cc(O)cc2O1,-4.643856189774724
COc1ccc2oc(NCCN3CCCC3)cc(=O)c2c1,-3.9068905956085187
CNCc1cc(-c2cc3c(cc2F)c(=O)c(C(=O)O)cn3C2CC2)cc(C)n1,5.965784284662087
CCCCCCN(Cc1cccc2ccccc12)C(=O)C(N)CCCCN,-4.643856189774724
CC1(CN)CN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3C2CC2)CC1=NOCc1ccccc1,4.351074440546879
CC(C)(NS(C)(=O)=O)C(NC(=O)c1ccc(-c2cc3cc4c(cc3o2)OCO4)cc1)C(=O)NO,3.9885043611621707
OCCNc1cc(C(F)(F)F)nc(-c2n[nH]c3cnccc23)n1,-3.0
CN1CCN(c2c(F)cc3c(=O)c(C(=O)O)c4scc5n4c3c2N(C2CC2)C5)CC1,3.321928094887362
CCc1ccc(Oc2ccccc2NC)c(O)c1,-5.0
CN1CCN(c2c(F)cc3c(=O)c(C(=O)O)c4scc5n4c3c2N(C)C5)CC1,4.321928094887363
O=C(O)c1cn(C2CC2)c2cc(N3CCN(Cc4ccc5c(c4)OCO5)CC3)c(F)cc2c1=O,2.0
CCCC1CC(C(=O)NC(C(C)Cl)C2OC(SC)C(O)C(O)C2O)N(C)C1,-1.0
CC(O)C1C(=O)N2C(C(=O)O)=C(Sc3nc(-c4ccccc4)cs3)C(C)C12,-2.643856189774725
COC1(C)C=CC2CC(CO)CC(C)C2C1C=CC=CC(=O)O,-3.0
CC(=O)N(C1=NN(C(C)=O)C(c2cc3cccc(Cl)c3nc2Cl)S1)c1ccc([N+](=O)[O-])cc1,-5.0
Nc1cccc(O)c1NC(=O)Cc1ccc(F)cc1,-4.965784284662087
CCn1cc(C(=O)O)c(=O)c2cc(F)c(-n3ccnc3)c(OC)c21,-0.6415460290875237
CCCCCCCn1c(-c2cc(-c3ccc(Cl)cc3)nc(N)n2)nc2ccccc21,-4.0
COc1ccc(Cl)cc1-n1ncc(-c2nnc(-c3ccc(F)cc3)o2)c1C,-4.8875252707415875
CC1CN(c2cc3c(cc2N)c(=O)c(C(=O)O)cn3C2CC2)CC(C)N1,5.058893689053568
CCCNC1CCN(c2nc3c(cc2F)c(=O)c(C(=O)O)cn3CC)C1,-2.643856189774725
CC1(C)C(C(=O)O)N2C(=O)C(CO)C2S1(=O)=O,-0.0
CCOC(=O)c1cnn(-c2ccc(C)cc2)c1NC(=O)c1cc2cc(Br)ccc2oc1=O,-5.0
CC(C)CCCC(C)C1CCC2C3C(=O)CC4CC(NCCCn5ccnc5)CCC4(C)C3CCC12C,-5.0
CCNC(=O)Nc1nc2cc(-c3cccnc3)cc(-n3cncn3)n2n1,-5.0
O=C(O)c1cn(-c2ccc(F)cc2F)c2nc(N3CCCC3)c(F)cc2c1=O,5.321928094887363
COCCNCC(=O)Nc1cc(F)c2c(c1O)C(=O)C1=C(O)C3(O)C(=O)C(C(N)=O)=C(O)C(N(C)C)C3CC1C2,-0.0
COc1ccc(C(=O)Nc2ccc(Br)cc2)cc1OC,-4.247927513443585
COc1ccc2c(c1)Cc1c(C(=O)NN=Cc3ccc(Cl)cc3)n[nH]c1-2,-1.9634741239748859
NCC1CN(c2c(F)cc3c(=O)c(C(=O)O)cn(CCF)c3c2F)CCO1,-2.643856189774725
N#Cc1c(NC(=O)c2cc(OCCNC(=N)N)ccc2Cl)sc2c1CCN(Cc1ccc(O)cc1)C2,-2.0
COc1c(N2CCCC(N(C)CC(O)Cn3cc([N+](=O)[O-])nc3Cl)C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12,-2.0
CC(O)C(N)C(=O)NC(CNC(=O)CCn1cnc2cc(Cl)c(F)cc2c1=O)c1cccc(-c2ccccc2)c1,-5.0
NN=C(N)c1ccc2cc(-c3ccc(-c4cc5ccc(C(N)=NN)cc5[nH]4)cc3)[nH]c2c1,0.6665762662748083
COc1ccc2ncc(F)c(CCN3CCC(C=Cc4ccc5c(c4)NC(=O)CO5)CC3)c2n1,-2.0
CC(C)=CCn1cc(C=C(C#N)S(=O)(=O)c2ccc(N)cc2)c2ccccc21,-3.0
Cc1c(N2CCNCC2)c(N)cc2c(=O)c(C(=O)O)cn(C3CC3)c12,5.058893689053568
COc1c2ccoc2c(OC)c2oc(=O)ccc12,-0.0
Cc1nn(-c2ccccc2)c2c1C1(C(=O)Nc3ccccc31)C(C#N)=C(N)O2,-0.6415460290875237
CCn1cc(C(=O)O)c(=O)c2cc(Cl)c(N3CCN(C)CC3)nc21,-0.6415460290875237
CCOC(=O)C1(C(C)=O)C(c2ccc(N(C)C)cc2)N1c1ccc(N=Nc2cccc([N+](=O)[O-])c2)cc1,14.61325172798919
CCNCC1CN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3C2CC2)C1,2.0
CC1(COC(=O)Cc2ccc(O)c(O)c2)C(C(=O)O)N2C(=O)C(=Cc3ccccn3)C2S1(=O)=O,-1.0
O=C(O)c1nccn1CCc1ccc2ccccc2c1,2.0
Cc1cccc2c1CC1Sc3nncn3N=C21,-5.0
Cc1ccccc1N1CC(c2nc3ccccc3n2C)CC1=O,-5.0
Cc1ccc(C(=O)CC(c2ccc(Cl)cc2)C2CCCc3[se]nnc32)cc1,-3.643856189774725
CC(=O)[N-]C=CSC1=C(C(=O)[O-])N2C(=O)C(C(C)O)C2C1,2.321928094887362
O=C1CC(c2nc3ccccc3[nH]2)CN1c1cccc2ccccc12,-5.0
CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(Cl)c(Cl)c1,-4.643856189774724
O=C1COc2ccc(N3CC(CCNCC4Cc5cccc(F)c5C4)OC3=O)nc2N1,1.0
CCCCCCC(O)CC1C(CCC)=NOC1CCCCCCCC(=O)OC,-4.643856189774724
CCc1[nH]c2nc(Sc3ccc4c(c3)C(=O)NC4)nc(N3CC4C(N)C4C3)c2c1Cl,-0.0
CC1=CC(=O)C(C)(O)C(=O)C1=CNc1ccc(Br)cc1,-3.321928094887362
Clc1ccc(-c2nnc3cncc(OCCc4ccccc4)n23)cc1,-5.0
COc1ccc(-c2cn3c(n2)CN(CCC(C)(C(=O)NO)S(C)(=O)=O)C3=O)c(F)c1,-2.0
CCc1c(C)c(C#N)c2nc3ccccc3n2c1NCCN(CC)CC,-5.0
CN1C2CCC1CN(c1cc3c(cc1F)c(=O)c(C(=O)O)cn3C)C2,-1.6415460290875237
COC(=O)CCCC1C2CCCN3CCCC(CN1C(=O)c1cc4ccccc4[nH]1)C23,-1.5699770933245685
COc1c(N2CC(N)C3(CC3)C2)c(F)cc2c(=O)c(C(=O)O)cn(-c3ccc(O)cc3)c12,4.321928094887363
Clc1cccc(-n2nc(C3CCNCC3)cc2CCc2c(Cl)cccc2Cl)c1,-4.0
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNC(C)C3)c(F)c21,5.965784284662087
CC(C)C(ON=C(C(=O)NC1C(=O)N(S(=O)(=O)O)C12CCC2)c1csc(N)n1)c1cc(=O)c(O)cn1O,1.0
O=C(Nc1ccc(C2NCCc3c2[nH]c2ccccc32)cc1)c1ccc(F)cc1,-4.0
Clc1c(-c2ccc(-c3[nH]c4cc(C5=NCCN5)ccc4c3Cl)cc2)[nH]c2cc(C3=NCCN3)ccc12,0.6665762662748083
OB(O)c1ccc(Cn2cc(-c3cccs3)nn2)cc1,5.058893689053568
COc1ccc(Br)c(C(=O)NN=Cc2ccccc2OC)c1,-3.643856189774725
O=c1c2c3c(sc2nnn1-c1ccc(F)cc1)CCCC3,-3.643856189774725
CON=C(C(=O)NC1C(=O)N2C(C(=O)O)=C(S(=O)(=O)c3ccccc3)CCC12)c1csc(N)n1,-1.0
CCOC(=O)C1=C(C)N=c2sc(=Cc3ccc(-c4ccc(Cl)cc4Cl)o3)c(=O)n2C1c1ccc(SC)cc1,-4.643856189774724
CCCn1c(-c2ccc(Cl)cc2Cl)nc2cc(C(=O)NN=Cc3ccc(N(C)C)cc3)ccc21,-4.643856189774724
CCCCCc1cc(O)cc(OCCCCCCCCCCC(=O)NC(CO)CO)c1,-3.0
O=C(NNC(=S)NCCc1ccccc1)c1cc([N+](=O)[O-])c[nH]1,-1.6438561897747246
CN(C)C1C(O)=C(C(N)=O)C(=O)C2(O)C(O)=C3C(=O)c4c(O)c(NC(=O)C5CC(F)CN5C)cc(F)c4CC3CC12,-1.0
CCCCCCCCCCCCNC(=O)CN(NC(=O)C(C)(C)C)C(=O)CN,-3.0
CC1=C(C=CC(=O)C=Cc2ccccc2[N+](=O)[O-])C(C)(C)CCC1,-3.643856189774725
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN(C(=O)C(C#N)=Cc4cn(CC5CC5)c5ccccc45)CC3)cc21,-0.0
Oc1ccc(Cl)cc1C=Nc1ccc(NC(=S)Nc2ccccc2)cc1,-2.643856189774725
O=C(O)c1c(=O)c2cc(F)c(N3CC(O)C(O)C3)c3c2n2c(csc12)CO3,-1.6461626571578936
COC(=O)C1(C(=O)OC)Cc2cc(-c3ccc(N4CC(CO)OC4=O)cc3F)ccc2N2CCOCC21,-4.0
COC1CN(c2nc(-c3ccccn3)c(C(=O)O)s2)CCC1NC(=O)c1[nH]c(C)c(Cl)c1Cl,2.9434164716336326
N#CC(Cc1ccc(C(F)(F)F)cc1)(Cc1ccc(C(F)(F)F)cc1)C(=O)NCCN,-4.0
CCOC(=O)c1cn(Cc2ccc(C)cc2)c2cc(F)c(F)cc2c1=O,-0.0
O=C(c1ccncc1)N(N=Nc1ccc([N+](=O)[O-])cc1)c1ccc([N+](=O)[O-])cc1,-4.0
O=C(Nc1ccccc1)Nc1c(-c2cccc(F)c2)nc2ccccc2c1O,-2.643856189774725
CCC(CN)=C1CN(c2nc(Oc3cnc(C(C)O)nc3)nc3[nH]c4c(NC)cc(F)cc4c23)C1,2.0
O=c1cc(OCc2cn(Cc3cccc(Cl)c3)nn2)c2ccccc2o1,-1.0
C=CCC1=C(C(=O)O)N2C(=O)C(NC(=O)C(N)c3ccc(O)cc3)C2SC1,-2.0
CC(CCC(=O)NN=Cc1ccc(Cl)c([N+](=O)[O-])c1)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CC(O)C12C,-2.9653225483672547
CCCCCC#CC[n+]1ccn(CCCCCCC[Si](C)(C)C)c1C,-3.643856189774725
Cc1ccc(-c2nn[se]c2C(c2ccc(Cl)cc2)C2CCCc3[se]nnc32)cc1,-4.643856189774724
CCCc1cc(C2=NC(C(=O)NO)CO2)ccc1OC,3.321928094887362
CCCCCCCCCCCCCC(=O)NCCC[N+](C)(C)Cc1cnc(C)c2c1COC(C)(CCC)O2,-1.0
CC1(C)CCc2c(C(=O)N3CCOCC3)cc3c(OCCN4CCN(c5ccccc5)CC4)cccc3c2O1,5.965784284662087
CCS(=O)(=O)C1=C(C(=O)O)N2C(=O)C(NC(=O)C(=NOCCCl)c3csc(N)n3)CN2C1,2.0
Fc1ccc(-c2nnc(-c3ccc(-n4cccc4)cc3)o2)cc1C(F)(F)F,-1.0
O=[N+]([O-])C=Cc1ccc(Br)o1,-1.0
CCc1[nH]c2nc(Sc3cnc4nccnc4c3)nc(N3CC(NC(=O)C4CC4)C3)c2c1Cl,-2.0
CON=C(C(=O)N1CCN(c2ccc3c4c(cccc24)C(=O)N(C(CO)CO)C3=O)CC1)c1csc(N)n1,-2.0
O=C1c2cccc3cccc(c23)C(=O)N1c1nc(-c2cc3cc(Cl)ccc3oc2=O)cs1,-4.22881869049588
CC(NC(C(=O)NO)C(C)O)c1ccc(C#Cc2ccccc2)cc1,-2.0
CC1(CCNC(=O)c2ccc3c(c2)OCCCO3)N=N1,-2.643856189774725
O=C(c1ccc(C(F)(F)F)cc1)c1c(O)n(-c2ccc(Cl)cc2)n(-c2ccc(Cl)cc2)c1=O,-4.0
Cc1c(N2CCOCC2)c(N)cc2c(=O)c(C(=O)O)cn(C3CC3)c12,5.058893689053568
O=C(NNc1ccc(Cl)cc1)c1cccc(F)n1,-4.0
CC1C(N)CN1c1nc2c(cc1F)c(=O)c(C(=O)O)cn2C(C)(C)C,4.058893689053568
O=C(Nc1cccc(Cl)c1)NC1CCN(CCC(Oc2cccc(C(F)(F)F)c2)c2ccccc2)CC1,-3.643856189774725
CNC1CCN(c2c(F)cn3c(=O)c(C(=O)O)cc(C4CC4)c3c2C)C1,7.643856189774724
CN(C)C(=O)OC1C=CC(=O)C(C)(c2ccc(-c3ccccc3)cc2)O1,-2.6322682154995127
Cc1cccc(Sc2ccc3nc(N)nc(N)c3c2)c1,2.0
Cc1c(CN(C)C(=O)C=Cc2cnc3c(c2)NCCCN3)sc2ccccc12,3.9885043611621707
CCOC(=O)C1=C(C)NC(=S)NC1c1ccc(NC(=O)Nc2ccc(OC)cc2)cc1,-3.9068905956085187
N#CCc1cc2c(cc1F)c(=O)c(C(=O)O)cn2Cc1cccc(Cl)c1,1.0
Cc1cc(-c2ccc(O)c(O)c2)c(C)s1,-2.0
Cc1ncc([N+](=O)[O-])n1CCOC(=O)c1ccccc1OCc1ccccc1,-4.643856189774724
CCCCS(=O)(=O)C1=C(C(=O)O)N2C(=O)C(NC(=O)C(=NOCCCl)c3csc(N)n3)CN2C1,1.0
CC(O)c1nccn1C(CN)c1cc(-c2ccc(C#CC3CC(O)C3)cc2)on1,2.0
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCC(N)C3)nc21,3.321928094887362
CCC=CC=CC1(C)OC(c2ccsc2C)=C(C(=O)OC)C1=O,-0.765534746362977
CCNc1cc(F)cc2c1[nH]c1ncc(-c3cnc(OCC)nc3)c(-n3ccc(C(F)(F)F)n3)c12,5.965784284662087
C=CCOc1cccc(C=CC(=O)c2ccc(O)cc2O)c1,-1.6461626571578936
Nc1nc(N)c2cc(Sc3cc(Cl)cc(Cl)c3)ccc2n1,-1.0
NC1CN(c2nc3c(cc2F)c(=O)c(C(=O)O)cn3C2CC2)CC1c1ccccc1,3.321928094887362
Cc1nn(C(=O)c2ccc([N+](=O)[O-])cc2)c2c1nnc1cc(Cl)c(F)cc12,-3.643856189774725
Cc1ccc2c(c1)C(=NNC(=O)NN=C1C(=O)Nc3ccc(C)cc31)C(=O)N2,-2.643856189774725
CC(CNC(=O)c1ccccc1O)N=Cc1cc(Cl)cc(Cl)c1O,1.3584539709124763
Cn1cc([N+](=O)[O-])cc1C(=O)NNC(=S)NC1CCCCC1,1.3584539709124763
CCS(=O)(=O)CCSc1nnc(-c2cccc([N+](=O)[O-])c2)s1,-5.0
O=C(NOC1CCNC1)C1CCC2CN1C(=O)N2OS(=O)(=O)[O-],-1.0
CC(O)C(NC1CCCc2cc(C#Cc3ccc(CN4CCOCC4)cc3)ccc21)C(=O)NO,2.0
Cc1ccc(-c2cc3c(cc2F)c(=O)c(C(=O)O)cn3C2CC2)cn1,5.058893689053568
Cn1c[n+](CC(=O)c2ccccc2)cc1[N+](=O)[O-],-3.643856189774725
CCCC(NC(=O)C(C)NC(=O)CNC)C(=O)O,7.158429362604483
COc1c(O)cc2c(c1O)C(=O)OC(C)C2O,-3.0
O=C(Nc1cccc(O)c1C(=O)O)c1ccc(-c2ccccc2)c(Oc2ccccc2)c1,-0.48542682717024166
C=CCON=C(C(=O)NC1C(=O)N2C(C(=O)[O-])=C(CN(C)c3scc(C)[n+]3C)CSC12)c1csc(N)n1,5.321928094887363
Cc1ccc(-n2ncc(C#N)c2NC(=O)c2cc3ccccc3oc2=O)cc1,-5.0
Cc1c(N2CCC(N)C2)c(F)cn2c(=O)c(C(O)=C[N+](=O)[O-])cc(C3CC3)c12,5.643856189774724
C=C(C#N)C(O)c1ccc(F)cc1,-4.087462841250339
NC1CC2COCc3c(c(F)cc4c(=O)c(C(=O)O)cn(C5CC5)c34)N2C1,6.965784284662087
O=c1[nH]ccn2cc([N+](=O)[O-])nc12,-5.0
CN1C2CCC1CN(c1cc3c(cc1F)c(=O)c(C(=O)O)cn3C1CC1)CC2,1.3584539709124763
Cc1ccc(N(Cc2nc3ccccc3[nH]2)Cc2ccccc2Cl)cc1,-5.0
Clc1cccc(CNC2CCCCC2NCc2cccc(Cl)c2)c1,4.965784284662087
O=C(NC1CC1)c1ccc(-c2ccc(O)c(O)c2)o1,-4.700439718141092
CC(C)C(ON=C(C(=O)NC1C(=O)N(S(=O)(=O)O)C1CO)c1csc(N)n1)c1cc(=O)c(O)cn1O,-5.0
CC(=O)NC1=NN(C(C)=O)C2(S1)C1CCCC2C(c2ccc(Cl)cc2)NC1c1ccc(Cl)cc1,-3.643856189774725
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCC4CCC(C3)N4C)c(F)c21,1.3584539709124763
Cc1c(-c2nnc(-c3ccc([N+](=O)[O-])cc3)o2)sc2ncnc(N3CCOCC3)c12,4.710283551513701
Cc1cccc(CSc2nnc(-c3ccccc3COc3ccc(Cl)cc3)o2)c1,-3.643856189774725
CCCCCCCCCc1ccccc1C(=O)NS(=O)(=O)C1CC1,3.0
CCOc1ccc(Nc2c3ccccc3[n+](C)c3c2oc2ccccc23)cc1,-3.0
O=C(C(=Cc1ccc(F)cc1)n1cnc2cc(Cl)ccc2c1=O)c1nccs1,-2.0
COc1cc(O)c(C(=O)C=Cc2ccc(OCc3cn(-c4ccc(F)cc4F)nn3)c(OC)c2)c(OC)c1,-2.643856189774725
NC(=O)c1ccc2cc(-c3ccc(-c4cc5ccc(C(N)=O)cc5[nH]4)cc3)[nH]c2c1,-2.321928094887362
C=CC1(C)CC(OC(=O)CSc2nc(N)cc(O)n2)C2(C)C(C)CCC3(CCC(=O)C32)C(C)C1O,-4.0
COC(=O)C1(C)CCCC2(C)c3ccc(C(C)C)c(OC)c3C(=O)CC12,-4.643856189774724
NCc1cc(C(F)(F)F)nc2nc(N)c(C(N)=O)cc12,-0.0
CCCCCCCCCCCCNC(=O)C(N)Cc1ccccc1,-2.321928094887362
CC(C)Cc1ccc(C(C)c2nn(CN3CCCCC3)c(=S)o2)cc1,-4.643856189774724
O=C(Nc1cc(Cl)c(Cl)c(Cl)c1)c1cc(Br)cc(Br)c1O,-3.0
Fc1ccc(Nc2nc3c(-c4ccc(F)cc4)nc4ccccc4c3o2)cc1,-2.643856189774725
CC(C)(C)OC(=O)N1CCC2C1C(=O)N2S(=O)(=O)O,-4.0
O=c1c2cc(Br)cc(Br)c2nc(-c2ccccc2)n1N=CC=Cc1ccccc1,-4.329123596291566
Nc1cccc(-c2cn(-c3cccc(CP(=O)(O)O)c3)nn2)c1,-1.0
C#CCON=C(C(=O)NC1C(=O)N(S(=O)(=O)O)C1C)c1nsc(N)n1,-3.0
COc1ccc(-c2nn(-c3ccc([N+](=O)[O-])cc3[N+](=O)[O-])cc2C=NNC(=N)N)cc1,-2.0
CC(NCCOc1ccccc1Cl)=C1C(=O)C2CCCC(=O)N2C1=O,-5.0
CC(O)C1C(=O)N2C(C(=O)[O-])=C3c4ccsc4CCC3C12,-0.0
CC1NC2CC1N(c1nc3c(cc1F)c(=O)c(C(=O)O)cn3C(C)(C)C)C2,6.965784284662087
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN(c4ccc([N+](=O)[O-])cc4F)CC3)cc21,-4.977279923499917
C=CC[n+]1ccc(SCC2=C(C(=O)O)N3C(=O)C(NC(=O)C(=NOC4CCCC4)c4csc(N)n4)C3CO2)cc1,1.3584539709124763
NCC1OC(OC2C(NC(=O)OCc3ccccc3)CC(N)C(O)C2O)C(N)C(O)C1O,-1.0
C=CCN1C(=O)C(=Cc2ccc(-c3ccc(C(=O)O)cc3)o2)SC1=S,-3.643856189774725
Sc1ccccc1C1=NCCCN1,-3.0
CC(O)C1C(=O)N2C(C(=O)[O-])=C(Sc3nc(-c4cc[n+](C)cc4)cs3)C(C)C12,1.3584539709124763
Cn1c([N+](=O)[O-])cnc1C(=O)OC1CCCCC1,-5.0
O=C1NC2c3ccccc3CC2OC(=O)c2cccc(n2)C(=O)OC2Cc3ccccc3C2NC(=O)c2cccc1n2,-5.0
Cc1c(CN(C)C(=O)C=Cc2cnc3c(c2)CN(CCN2CCOCC2)C(=O)N3)sc2ccccc12,3.9885043611621707
CC(=O)c1c(C)[n+]([O-])c2ccccc2[n+]1[O-],-2.0
COC1(NC(=O)C(C(=O)O)c2ccc(O)cc2)C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)COC21,5.011587974275212
COn1cc(C(=O)O)c(=O)c2cc3c(cc21)OCO3,1.3584539709124763
NCC1CCCc2c1[nH]c1ccc(Cl)cc21,-4.399171093819823
O=[N+]([O-])c1ccc(C2=NOC(c3ccc(N4CCOCC4)c(F)c3)C2)o1,-2.643856189774725
Cc1ccc2oc(=O)c(C(=O)Nc3c(C#N)cnn3-c3ccccc3)cc2c1,-3.0
CC1CCC2C(C)C(=O)OC3OC4(C)CCC1C32OO4,-5.0
COc1c(O)cc2oc3cc(O)c(CC=C(C)C)c(O)c3c(=O)c2c1CC=C(C)C,-3.643856189774725
CCCCCCCCCCCCCC(=O)NCCC[N+](C)(C)Cc1nc(C)c2c(c1CO)COC(C)(C)O2,-4.0
Nc1cccc(-c2cn(-c3cccc(C(c4ccc(-c5ccc(Br)cc5)cc4)P(=O)(O)O)c3)nn2)c1,-0.0
COc1ccc(NN=C2SC(=NN=C3C(=O)Nc4ccc(Br)cc43)N=C2C)cc1,-0.0
O=C(O)c1c(=O)c2cc(F)c(N3CCC(O)C3)c3c2n2c(csc12)CO3,4.321928094887363
CCCCCCCCNC1=NC(C)(C)NC(NCc2ccc(Cl)cc2)=N1,-4.643856189774724
O=C1Oc2cc([N+](=O)[O-])ccc2NC1=CC(=O)c1ccc(-c2ccccc2)cc1,-4.643856189774724
CNc1cc(F)cc2c1[nH]c1nc(Oc3cnc(C)nc3)nc(N3CCC(=CCN)CC3)c12,-1.0
COc1ccc(C2C(Cl)C(=O)N2CCN2CCN(C(=O)CCl)CC2)cc1O,-3.228049047884462
CNn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN(C(C)C)CC3)cc21,1.0
Cn1c(CNC2(C)CCC2)cc2cc3c(cc21)CCCc1c-3[nH]c(=O)c(C(=O)O)c1O,-0.0
NCc1cccc(NC(=O)c2cccc(-c3ccc(C(=O)O)c(O)c3)c2)c1,-3.0
CON=C1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn(C4CC4F)c3c2Cl)CC1N,-0.0
CON=C1CN(c2c(F)cc3c(=O)c(C(=O)O)cn4c3c2OCC4C)CCC1N,-2.0
COc1ccc2ncc(F)c(CCC34CCC(NCc5nc6c(c(C)c5C)OCC(=O)N6)(CC3)CO4)c2n1,-1.0
O=[N+]([O-])c1c[nH]c(-c2nnc(-c3ccccc3)o2)c1,-2.643856189774725
COc1ccc2[nH]c(Sc3ccc4c(c3)C(c3ccc([N+](=O)[O-])cc3)C(C#N)=C(N)O4)nc2c1,-4.0
CCOC(=O)N1CCN(CC(=O)N2C(c3ccccc3)C(C)C(=O)C(C)C2c2cccc(C)c2)CC1,-4.643856189774724
CC1CN(c2nc3c(cc2F)c(=O)c(C(=O)O)cn3C(C)(C)C)CCN1C,5.058893689053568
COc1ccc2ncc(F)c(CCN3CCC(C(N)Cc4ccc(C)cc4)CC3)c2n1,-4.0
CC(=NNC(=N)N)c1sc(-c2ccc(C#CCCn3ccnc3)cc2)nc1C,-4.0
CCNc1cc(F)cc2c1[nH]c1ncc(-c3cncc(C#N)c3)c(-n3ccc(CC)n3)c12,2.0
CCCCCCCCOC1OC(CN)C(N)C(OCc2ccccc2)C1N,-4.0
CC(=O)C(=Cc1cn(CC(=O)N2CCCCC2)c2ccccc12)n1cc([N+](=O)[O-])nc1C,-0.0
CC(CS)C(=O)NC(Cc1coc2ccccc12)B(O)O,-0.0
COc1ccc(Cl)cc1-n1ncc(-c2nnc(-c3ccc(C)c([N+](=O)[O-])c3)o2)c1C,-4.944858445807539
